qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.8689046,0.4404066,0.00684034,0.6728017,0.78709674,0.87289065,0.50802225,0.43531194,0.02741807,0.012878009,0.418381,0.017169112,0.0025772182,0.0010211744,0.0013550526,0.006842167,0.69307935,0.28115764,0.37045532,0.00010367561,0.7079045,0.944579,0.6407147,0.9623066,0.98177713,0.8988035,0.8991514,0.26908934,0.07200182,0.8958313
4663,0.9010555,0.5413099,0.003260495,0.72043234,0.73005426,0.9115905,0.50986606,0.42944354,0.025821788,0.0069328216,0.53779453,0.023729842,0.0018768902,0.00073255814,0.0005788493,0.0038314515,0.92306155,0.23800895,0.16564064,5.6232242e-05,0.7478491,0.936775,0.6264582,0.96703154,0.97764057,0.8583895,0.8396603,0.20563874,0.2640966,0.9170839
4679,0.9496394,0.7016515,0.0042021163,0.7466753,0.7784838,0.90613604,0.58914334,0.505436,0.056631226,0.0011453268,0.4877757,0.16625634,0.0031894937,0.0008431531,0.0010148962,0.005609491,0.9114769,0.22480263,0.09283997,7.957992e-05,0.84049207,0.93577045,0.6289406,0.9719834,0.9726413,0.86269736,0.6857238,0.16810757,0.335002,0.9299542
4743,0.95229524,0.70262694,0.010875448,0.84384984,0.69670045,0.8928874,0.5995656,0.5433994,0.110462114,0.0015269193,0.56756896,0.40851945,0.004947136,0.0024203025,0.002042338,0.007744899,0.7808072,0.22735062,0.15240331,0.00023238397,0.8425424,0.9626841,0.692858,0.9815034,0.9852817,0.91668975,0.66631764,0.19884603,0.4055497,0.93826663
4751,0.9016129,0.58502114,0.008174758,0.5708908,0.7897451,0.8229221,0.5378528,0.4489541,0.18724209,0.002046946,0.47678542,0.038762573,0.007504637,0.003918336,0.0034771052,0.026320076,0.8362524,0.35877183,0.24023663,0.00011767276,0.8219918,0.9366661,0.6343822,0.96574634,0.966174,0.8504283,0.7731284,0.32736194,0.29606184,0.9336925
4778,0.9041521,0.6608432,0.0042813052,0.71646947,0.7314611,0.9058349,0.53234863,0.45463595,0.018493762,0.0041964375,0.44572324,0.024040947,0.002286454,0.00047293218,0.0007302128,0.0060916496,0.8996886,0.24027564,0.058574747,4.2030577e-05,0.75119126,0.96406776,0.70676416,0.979424,0.9862881,0.9119721,0.872811,0.24175717,0.22722098,0.9187236
4792,0.91407543,0.56766057,0.0022159342,0.79400015,0.8028847,0.94938105,0.51980615,0.41011238,0.017081754,0.008143714,0.37568712,0.0145343635,0.0010270688,0.00068274915,0.0008646222,0.0031017074,0.8979759,0.24299641,0.24142325,6.658394e-05,0.71976674,0.94307035,0.62385684,0.96994907,0.9781073,0.88267636,0.68692607,0.17793821,0.40231046,0.9128568
4835,0.9159594,0.65858984,0.018059338,0.5989313,0.8593751,0.8773667,0.5416877,0.48070994,0.5603473,0.00042865484,0.390294,0.46685743,0.009181652,0.03862028,0.0057684476,0.006186587,0.1419486,0.12155742,0.94572693,0.00028888503,0.8845924,0.9774936,0.7326316,0.9886701,0.99279684,0.93081254,0.16111077,0.14979622,0.974722,0.95176685
4881,0.95678896,0.8130228,0.008513066,0.69148594,0.94919515,0.9051967,0.57299465,0.50174946,0.048317924,0.0006959845,0.1491491,0.028630441,0.88278264,0.0004306398,0.066573516,0.010492566,0.047850017,0.027101917,0.20932686,0.00023909526,0.86069214,0.9773217,0.7037293,0.9803594,0.98609865,0.9286802,0.06651601,0.03837347,0.363314,0.95680445
4901,0.95579404,0.7190226,0.015969362,0.8139867,0.8588103,0.9049629,0.5996738,0.5319589,0.12107664,0.000618617,0.37083253,0.78263587,0.0086879525,0.058111627,0.0013392402,0.007989813,0.09486567,0.0508638,0.62757677,0.00012726577,0.8981062,0.9612702,0.6665933,0.97915137,0.9837207,0.9030534,0.10846254,0.051982153,0.8073886,0.9479703
4954,0.8787669,0.48513186,0.005693147,0.58504957,0.76203084,0.8575088,0.5077106,0.4409764,0.03472792,0.012388778,0.47644287,0.012455365,0.0021667958,0.0010107982,0.0007459277,0.0046547013,0.840175,0.3210544,0.29312545,7.1316725e-05,0.7261926,0.93004286,0.63134193,0.9579357,0.9744171,0.8615054,0.91155875,0.29589653,0.09355923,0.89378065
4973,0.91174805,0.6323281,0.0035404353,0.6775296,0.7634755,0.9103054,0.53959346,0.46182317,0.05114327,0.001957383,0.44545135,0.03620309,0.0027809567,0.00061031536,0.00073506654,0.0046460098,0.9286665,0.28505936,0.047135882,3.4048157e-05,0.7831569,0.9666132,0.69369406,0.98162353,0.9892935,0.9170994,0.9236319,0.25251776,0.11362732,0.92427397
5001,0.90766305,0.5659845,0.0025389777,0.7108227,0.814463,0.92683583,0.5442795,0.46327484,0.067042105,0.0018230634,0.40504518,0.07585011,0.0015654117,0.00076472625,0.0007409083,0.0036384268,0.9045292,0.27082008,0.078753896,3.8808157e-05,0.7630262,0.9483594,0.6418523,0.971247,0.9847935,0.8967134,0.9409787,0.18678159,0.03745362,0.8944046
5003,0.8747062,0.45050004,0.0059401174,0.72988206,0.6468615,0.85885036,0.4946763,0.41175774,0.04332824,0.011117577,0.6560689,0.028134188,0.0021874635,0.0029868148,0.00060866855,0.003954883,0.8668523,0.2627666,0.37422335,6.731963e-05,0.66244453,0.9558424,0.6478303,0.97690606,0.98640096,0.89328784,0.8232089,0.25800753,0.49973086,0.92243147
5019,0.89700556,0.6952312,0.0034593164,0.6112119,0.9315533,0.9300889,0.536985,0.4314379,0.15047741,0.0024201216,0.17281178,0.10214183,0.0026252787,0.0013654005,0.002719186,0.02596519,0.65085936,0.3349767,0.3819918,0.00016544614,0.8699192,0.8769615,0.56902564,0.9314072,0.94276047,0.7935592,0.6343729,0.28678137,0.13938934,0.8930623
5035,0.9106229,0.5803,0.013201038,0.7485568,0.88760334,0.8791894,0.56446356,0.49285227,0.5165,0.002767222,0.2838288,0.11834397,0.013807949,0.0051408987,0.11565599,0.06117408,0.34643984,0.16472447,0.5154031,0.0005274927,0.8516131,0.92527306,0.63040584,0.9572647,0.9504371,0.8289125,0.20445558,0.1400842,0.5884837,0.9338857
5050,0.9339291,0.7162681,0.0032350575,0.7496297,0.83569163,0.93666553,0.5655832,0.4682131,0.022472288,0.0028320798,0.31607583,0.048204713,0.0013245984,0.0004967473,0.0008319546,0.003454477,0.89015615,0.2523624,0.10550299,7.283294e-05,0.80537915,0.9428724,0.662013,0.9687989,0.97723293,0.89849114,0.8542584,0.20857504,0.13533674,0.8963648
5057,0.8706436,0.46282038,0.005036742,0.645782,0.80936193,0.9191646,0.53670794,0.4421763,0.46038917,0.0015694504,0.45904675,0.464968,0.0058676717,0.002076216,0.0018379802,0.010245879,0.86534584,0.26030567,0.20535082,0.00012403136,0.7154671,0.94327945,0.638346,0.96397555,0.9811596,0.8755223,0.90621734,0.21852694,0.10332755,0.8960663
5076,0.9688816,0.80131537,0.015602795,0.71756786,0.94011825,0.91861016,0.61065674,0.6269996,0.1604265,0.00033130232,0.14301217,0.4843802,0.01519786,0.03199882,0.0059875427,0.0096916845,0.02039364,0.054206565,0.82201463,0.00038182244,0.933705,0.9671423,0.701936,0.9836117,0.9890852,0.9170625,0.016371766,0.060540996,0.9443345,0.9471888
5091,0.9037675,0.53808326,0.0063555012,0.6856867,0.83707434,0.91695964,0.538917,0.42917427,0.49009174,0.0009400661,0.44049048,0.7069739,0.0138156,0.005675532,0.0031259316,0.028901465,0.6570838,0.19137053,0.46215943,0.00032133146,0.8125653,0.9441682,0.65828055,0.97000986,0.9752696,0.8594222,0.5225808,0.21901166,0.6860481,0.93094194
5095,0.83926195,0.41962758,0.008834155,0.6633395,0.68886364,0.8426941,0.48239625,0.40036485,0.040691677,0.0166742,0.5437344,0.04882672,0.0038409727,0.004633596,0.001245071,0.012544761,0.73663956,0.2909867,0.28813905,8.853014e-05,0.6600462,0.9472179,0.65636545,0.97158563,0.9823733,0.88074076,0.78668094,0.31974322,0.38217115,0.9250372
5141,0.86407423,0.50008667,0.0025197603,0.77403766,0.94603115,0.9724122,0.51687855,0.38065338,0.371851,0.0011315321,0.113170035,0.3087552,0.011543744,0.0009790563,0.037507422,0.0708944,0.31381926,0.090801425,0.557263,0.00032864316,0.735785,0.94758475,0.6330583,0.9656388,0.97989625,0.8851455,0.22985077,0.1045389,0.6093576,0.9302985
5152,0.92653644,0.83002746,0.0031689587,0.921055,0.9487439,0.9845914,0.58336675,0.42176908,0.047660336,0.0011227155,0.07131619,0.81367785,0.0038127569,0.0014067909,0.009887779,0.037828438,0.12216472,0.05619392,0.30235392,0.0002411999,0.8639513,0.9639667,0.6823568,0.978054,0.98795044,0.92724967,0.03704881,0.056018177,0.6986372,0.945337
5253,0.8800221,0.5229032,0.0039540757,0.5718692,0.95976204,0.96848214,0.5713018,0.47956428,0.5561169,0.00073811016,0.098180056,0.33802304,0.009065894,0.14588034,0.012003669,0.005804898,0.115003705,0.11202717,0.8392739,0.00015217923,0.79002684,0.97838855,0.68984693,0.98926973,0.9917625,0.9299275,0.12144527,0.12215286,0.9266438,0.94841415
5367,0.90529114,0.6012919,0.009370703,0.5045876,0.7578014,0.8123427,0.53686446,0.45279592,0.16517542,0.00155774,0.5323142,0.0401575,0.007417015,0.0017689157,0.0010805129,0.0068561076,0.90027153,0.4171833,0.13396265,6.750748e-05,0.8244071,0.9529412,0.66191256,0.973661,0.9820715,0.8880899,0.91235703,0.36678252,0.12021194,0.9295985
5373,0.8616307,0.5744695,0.016235176,0.7888875,0.812606,0.7893863,0.50714964,0.38388014,0.06853133,0.009554818,0.33832985,0.27209026,0.012521015,0.0015752331,0.003195293,0.59243196,0.3288119,0.1892275,0.12302448,0.00018427448,0.7453702,0.91520023,0.66342205,0.9425022,0.9548816,0.8589483,0.3068362,0.23345427,0.26686728,0.8993272
5403,0.94189024,0.69885653,0.018951032,0.8993168,0.7903402,0.8034181,0.5715197,0.48832732,0.05080271,0.00273437,0.38531828,0.40584752,0.017216707,0.0010891524,0.0026404911,0.55531794,0.37516585,0.13446243,0.0739611,0.00016512416,0.80308217,0.9504767,0.7103752,0.9749257,0.9803723,0.9165996,0.3149533,0.17206101,0.34944403,0.91673774
5417,0.93680924,0.6844037,0.0037220852,0.7431295,0.7932821,0.9254741,0.5760854,0.5158206,0.026655184,0.0012279155,0.37451884,0.21610336,0.0016514473,0.0006278932,0.00041416843,0.0037882135,0.9080848,0.2777633,0.030096537,3.304687e-05,0.81381,0.9751832,0.7289187,0.98736525,0.99213356,0.93587095,0.9055031,0.26236916,0.18791398,0.9383659
5422,0.8956047,0.45378143,0.0040979222,0.6500021,0.7831014,0.9210663,0.52155435,0.44027054,0.111765124,0.003418965,0.4799595,0.10441949,0.0021467693,0.001128824,0.0009471853,0.003819627,0.849994,0.22610475,0.3782877,8.176269e-05,0.7300998,0.9500894,0.6555634,0.9710474,0.98625463,0.89889,0.92662096,0.21063843,0.12590706,0.90908384
5499,0.8244912,0.4563112,0.003731614,0.6453526,0.932918,0.97387207,0.51762843,0.39898786,0.19803475,0.0023424102,0.11818267,0.52428025,0.0041526197,0.018118367,0.008330246,0.0059876987,0.24098663,0.16333804,0.71049297,0.00024959302,0.7189273,0.9679839,0.68811107,0.97939104,0.991404,0.92487794,0.3370692,0.18926279,0.7833744,0.9447347
5503,0.87486124,0.42871037,0.0046981447,0.74266547,0.6887635,0.8979509,0.47824144,0.3948485,0.045338225,0.021080673,0.6023152,0.023940744,0.0010336353,0.0015441733,0.00071962626,0.0029680692,0.7963098,0.16131006,0.6587291,7.0536415e-05,0.6704365,0.9269495,0.6053504,0.9621082,0.97550225,0.8464766,0.5594573,0.13062945,0.64884686,0.9155044
5530,0.86938787,0.5155746,0.0039853463,0.6435815,0.8591826,0.91472155,0.50514674,0.42163602,0.20323227,0.002264249,0.3851301,0.11883072,0.001657549,0.0019812805,0.0012168,0.0035739748,0.69402194,0.17981072,0.7513874,9.561183e-05,0.7126622,0.92669886,0.6269311,0.9517189,0.9778871,0.86351526,0.8800183,0.19292922,0.24296807,0.8821232
5541,0.91103125,0.52211004,0.0029465002,0.8221175,0.7087009,0.9517713,0.52777654,0.42669788,0.083849296,0.0037716653,0.55607945,0.1632912,0.001677482,0.0021286996,0.0008616076,0.0020596911,0.89778054,0.17141724,0.28462344,9.5259005e-05,0.6821701,0.961366,0.67265046,0.9791512,0.98730206,0.90446675,0.6789263,0.12443904,0.71593237,0.9273075
5542,0.8703181,0.40055695,0.0036405795,0.89006126,0.8939031,0.96698284,0.51970357,0.41371349,0.09416749,0.0041460013,0.21247828,0.14457525,0.0072231116,0.021279158,0.011225222,0.023010792,0.23553005,0.07566348,0.65470827,0.00017690666,0.63438606,0.97002685,0.66043776,0.9836558,0.9897108,0.9264724,0.18181808,0.08787157,0.8378889,0.9382386
5660,0.9614202,0.6560374,0.008606352,0.69804955,0.76342845,0.85114694,0.608563,0.56460583,0.2350096,0.0005222529,0.54124117,0.21867266,0.009789426,0.002475006,0.0025402422,0.013721235,0.83199555,0.2774354,0.19069782,0.00025587613,0.8736266,0.96086466,0.6952087,0.9832408,0.9846862,0.8959799,0.55684465,0.23069578,0.718416,0.9488294
5663,0.92873734,0.68762046,0.0033561653,0.7823894,0.80258274,0.9193291,0.5557354,0.47665322,0.030408794,0.0015525528,0.38807082,0.060031198,0.0014429319,0.00040377417,0.0010098395,0.0066149384,0.8927457,0.22507328,0.04951127,4.023269e-05,0.81889266,0.95222247,0.65180916,0.97118306,0.98548603,0.90875965,0.93750334,0.15956,0.022069884,0.90343046
5697,0.9299036,0.6159402,0.009589632,0.7186558,0.806476,0.8606889,0.52007204,0.43700132,0.12380981,0.0015998428,0.46105596,0.14893205,0.036749948,0.0019993447,0.0019486999,0.027076524,0.6660221,0.1921601,0.30302635,0.00025340245,0.81785834,0.94467086,0.64674836,0.96229833,0.97814775,0.8921403,0.8417453,0.2091,0.10231583,0.8959225
5753,0.95890796,0.7997996,0.06264418,0.8044363,0.8734311,0.8853439,0.61624366,0.6405929,0.04411331,0.001131289,0.22597462,0.047493227,0.0023775797,0.0022531548,0.041308288,0.009495198,0.003392955,0.011555045,0.9612025,0.00034865877,0.9214557,0.96535426,0.73011595,0.9809786,0.99140805,0.93344826,0.004420325,0.017066102,0.9655948,0.95169544
5783,0.8990078,0.64906055,0.020679167,0.5972929,0.93293417,0.90472925,0.58074105,0.525117,0.3376594,0.0011220606,0.14743124,0.5180813,0.0154621955,0.005055286,0.086859025,0.021871947,0.057755027,0.12813629,0.75486386,0.000618167,0.881797,0.9730119,0.74482024,0.97976786,0.9897825,0.9280825,0.0969936,0.18868484,0.85442644,0.95326483
5790,0.9152294,0.65281814,0.02797263,0.8669698,0.6749323,0.72139186,0.52393126,0.42136034,0.053479876,0.0051474776,0.5116265,0.13561319,0.014985672,0.0015283078,0.0029276505,0.5908943,0.45946047,0.19461752,0.079672314,0.00017429603,0.76588005,0.9672398,0.7382023,0.9777494,0.98625284,0.9350629,0.543674,0.25883293,0.42570442,0.92390496
5835,0.94279087,0.6080519,0.011566057,0.8291097,0.7747752,0.7714962,0.5991447,0.53555286,0.11055578,0.0017175701,0.45311284,0.2484555,0.006262355,0.0007593322,0.00211721,0.3621942,0.7116674,0.21465327,0.0550084,0.000119572236,0.8080882,0.93050575,0.64731675,0.96607596,0.9709873,0.883822,0.51249564,0.17369747,0.17911647,0.9168325
5847,0.94405204,0.6399489,0.012025676,0.8027053,0.93567836,0.9671431,0.6365927,0.57464033,0.42852768,0.0011651292,0.12436484,0.7291431,0.00732247,0.014307573,0.009471691,0.016458701,0.08062868,0.16123086,0.59000134,0.0010868924,0.8688742,0.96523905,0.70212686,0.9842976,0.98787785,0.90927255,0.084385075,0.14473262,0.8068118,0.93378234
5862,0.92180437,0.5117757,0.006587827,0.73551923,0.6730587,0.8745965,0.5045625,0.44687983,0.031917393,0.0218098,0.5900859,0.017491028,0.00095014635,0.001959341,0.00051879574,0.0018868543,0.6637506,0.11747419,0.75877005,6.27288e-05,0.7817805,0.9391511,0.63053906,0.97465795,0.97945917,0.8626045,0.36760798,0.1128056,0.8169271,0.93861914
5878,0.909465,0.5608485,0.0023861467,0.7638108,0.7551048,0.9519001,0.52974313,0.43358654,0.036309432,0.0026157333,0.42902178,0.1164328,0.0011462523,0.0005051064,0.00069600774,0.0035251332,0.92142016,0.2206198,0.08518875,3.8489714e-05,0.72287774,0.97015524,0.7089079,0.9839283,0.990216,0.9243738,0.88706595,0.21563642,0.29042166,0.9307747
5891,0.9321635,0.7274096,0.015347352,0.66547567,0.838775,0.79028195,0.49486154,0.4495858,0.07611943,0.00076788967,0.42450765,0.029766629,0.005639082,0.0068746004,0.002173824,0.003857025,0.09907109,0.057760373,0.96920115,9.817052e-05,0.89723146,0.9665118,0.698981,0.98010653,0.9889383,0.9206583,0.16459069,0.08761001,0.953001,0.9502415
5904,0.9390341,0.6265669,0.014933745,0.6170444,0.6474955,0.65538704,0.563713,0.46701562,0.59976006,0.0010180222,0.6806586,0.07473171,0.026014807,0.0018670292,0.0029239892,0.3712379,0.8902307,0.28300846,0.08157976,0.00012173443,0.8085392,0.9580658,0.67295384,0.9774526,0.97767055,0.88919944,0.7913093,0.26302132,0.27954438,0.92945355
5907,0.9183916,0.57919997,0.027866032,0.6631991,0.604682,0.70623064,0.5417236,0.46267113,0.2749347,0.0040111295,0.6983064,0.08216089,0.04366467,0.00666374,0.0035414717,0.13849294,0.7965025,0.32448423,0.09140634,0.00015492548,0.7754102,0.956623,0.6698972,0.97534275,0.9772773,0.8867271,0.79655224,0.3149296,0.21618102,0.923976
5914,0.89059436,0.43449664,0.0037563487,0.6664474,0.89158,0.9473573,0.5035407,0.41344672,0.06910932,0.0048615267,0.19329672,0.026190415,0.003338003,0.0030219809,0.0027776025,0.017776992,0.41154572,0.1783162,0.67344534,0.0001424582,0.7282608,0.95785904,0.6586376,0.9743145,0.98512197,0.90528274,0.52512115,0.19841748,0.5667128,0.9247937
5936,0.9835834,0.8556322,0.008299275,0.8495102,0.79702896,0.8693904,0.66259784,0.65538394,0.053095855,0.0005019787,0.45865333,0.45565143,0.0011302916,0.0029097646,0.0006175593,0.0069801304,0.7702207,0.20445704,0.080767766,8.304842e-05,0.92901725,0.96711224,0.7009004,0.98476774,0.9894157,0.93306094,0.80288,0.17166662,0.1599104,0.9340722
5947,0.9718941,0.88351786,0.0020549519,0.86035967,0.86459196,0.9694004,0.63227016,0.5561864,0.016964868,0.0005852342,0.23770896,0.14240693,0.00052100123,0.000301503,0.00055665977,0.001418797,0.8800517,0.14217757,0.047515493,3.795695e-05,0.9217362,0.975772,0.7076898,0.98874944,0.9934624,0.95122635,0.8955618,0.11910413,0.057328068,0.93311596
5958,0.93393993,0.5958493,0.013191724,0.56317425,0.7217779,0.72209823,0.56388146,0.49250945,0.5949369,0.0014302833,0.6517599,0.14631018,0.034394786,0.0043464825,0.0035511674,0.0832519,0.87829,0.3609672,0.13803239,0.0002380598,0.83932436,0.90630645,0.5866268,0.950294,0.9460743,0.7916282,0.7944246,0.2926842,0.12178707,0.90680796
5972,0.9035714,0.4562465,0.0050340854,0.6690459,0.7586466,0.91913676,0.5049928,0.43992963,0.1706486,0.0027541076,0.5253536,0.0976649,0.0020887682,0.0024580027,0.0013610396,0.001893871,0.7143839,0.14018978,0.8072469,0.00011567653,0.73376286,0.9643187,0.6977275,0.9811088,0.98995435,0.917083,0.84805435,0.1896239,0.6496404,0.9304584
5979,0.91027874,0.5857837,0.012842965,0.60945576,0.8995782,0.90619624,0.54777867,0.4452575,0.7151542,0.0009321243,0.23783763,0.42846942,0.027477227,0.008586057,0.011546748,0.13313846,0.45165366,0.24707147,0.38192046,0.0007019593,0.8160859,0.9532161,0.6799834,0.9709492,0.9753964,0.88983154,0.28141356,0.24806783,0.627385,0.90988183
5998,0.91728073,0.5689795,0.008444201,0.650538,0.8860928,0.9167278,0.5610678,0.48312774,0.78576285,0.00034562714,0.3686573,0.72926337,0.010113088,0.078900255,0.0034767154,0.0048597623,0.2612266,0.09504746,0.82681423,0.00017250032,0.8508052,0.9715572,0.6683823,0.9867938,0.99142545,0.90784097,0.19822651,0.09509445,0.8951719,0.94522446
6016,0.96448255,0.8349369,0.10476887,0.9118909,0.47124746,0.27860284,0.5861789,0.51473683,0.00579208,0.013232556,0.6492241,0.019079365,0.0029866616,0.000355722,0.0008554408,0.86711204,0.07619638,0.057604138,0.04493111,2.5537369e-05,0.8941043,0.9448931,0.6810653,0.9730889,0.98093086,0.91749364,0.061655115,0.0562719,0.14816593,0.9355159
6042,0.9340266,0.64594686,0.03281566,0.92487943,0.6244144,0.8871033,0.5707037,0.52421546,0.008760684,0.02449261,0.51235265,0.17904189,0.003987861,0.0017415772,0.0059141126,0.009616452,0.21479097,0.06952856,0.3178713,0.00026292756,0.8019494,0.9405634,0.65428907,0.9672915,0.97320044,0.9044678,0.08755156,0.05261811,0.48324937,0.93836987
6058,0.8954667,0.45473492,0.004494258,0.69447255,0.7558521,0.92103153,0.5089892,0.42126176,0.029043427,0.009048797,0.44152978,0.019375296,0.0016355803,0.0011918169,0.0009898301,0.0030413799,0.8027978,0.26973495,0.50017154,9.580449e-05,0.7144223,0.95954585,0.66657174,0.97879195,0.98824906,0.91349,0.82449216,0.27396244,0.3928896,0.926509
6079,0.89995086,0.50800085,0.004106521,0.75721693,0.8778693,0.95952785,0.5479693,0.4505704,0.032184675,0.004743691,0.22434297,0.243358,0.0030124108,0.0014821775,0.0021081655,0.008202381,0.46404257,0.20213477,0.4542671,0.00026643823,0.75301486,0.94228953,0.6415232,0.9631562,0.983607,0.8991653,0.7275977,0.21203335,0.18410699,0.9116318
6087,0.93057805,0.6714026,0.0024023755,0.67234516,0.7526078,0.91236496,0.56690484,0.492828,0.05516627,0.001129465,0.47232574,0.072547466,0.0013207997,0.0002160322,0.00034172495,0.005515723,0.95533335,0.25279507,0.03786729,2.1545435e-05,0.80368185,0.9624821,0.6879187,0.9805275,0.9882428,0.9135432,0.95570195,0.22752443,0.055386506,0.9214901
6111,0.93514764,0.6532183,0.009993581,0.66558176,0.8894107,0.85996395,0.5829066,0.53931487,0.022499634,0.0039248792,0.23968081,0.0046438184,0.0018882307,0.0013552455,0.0082787555,0.010502834,0.09775396,0.06804586,0.94418573,0.00014887312,0.83153427,0.9139432,0.6272316,0.95666665,0.96042234,0.8473712,0.086482115,0.064177,0.8821316,0.9248272
6126,0.97089857,0.82510126,0.18389572,0.90752983,0.5165983,0.5173809,0.64093286,0.71350735,0.020664465,0.0045947535,0.68806374,0.3680237,0.015670642,0.0029109325,0.07006325,0.024148766,0.047407985,0.08763423,0.15347347,0.00079213106,0.9242636,0.9499913,0.73465544,0.9664956,0.98069185,0.91387075,0.07814947,0.077923164,0.20893541,0.9340969
6132,0.87629735,0.47734764,0.0052823285,0.68616813,0.7997226,0.9213409,0.5285365,0.4401801,0.41867018,0.0017350139,0.4544159,0.37112266,0.0073016095,0.0026761603,0.0026033288,0.012172309,0.8855611,0.29775822,0.1554585,0.00013605956,0.7232704,0.95695674,0.66126454,0.9751697,0.9847193,0.8917482,0.9053626,0.29564837,0.17494355,0.9146266
6159,0.933637,0.7297598,0.004630325,0.5283424,0.94145316,0.93689364,0.5755752,0.49991804,0.45505905,0.00050384394,0.17073578,0.1675918,0.0024219805,0.0070380094,0.0044827783,0.0044654007,0.35740894,0.23297107,0.91797835,0.00021205957,0.9003063,0.9617713,0.7112841,0.98211956,0.98812175,0.9110946,0.3590764,0.26418892,0.9321314,0.93450606
6204,0.95516485,0.7709432,0.0096385125,0.83004475,0.94968146,0.95046026,0.56587356,0.49196628,0.15370494,0.0011766007,0.08737198,0.11414507,0.0042633126,0.0031431124,0.016399933,0.1187393,0.17046995,0.13412818,0.3557504,0.00080416986,0.9182201,0.96600854,0.7087422,0.97775626,0.98366547,0.9286521,0.2186772,0.16943945,0.48035392,0.93435615
6212,0.9180968,0.5934743,0.007147498,0.76462126,0.81842196,0.8702367,0.5344765,0.48169726,0.087875195,0.003831701,0.45196077,0.071011186,0.001460959,0.0048050643,0.0011396018,0.004758157,0.4622539,0.101720735,0.870334,0.00011682707,0.766925,0.9352607,0.65791017,0.9692545,0.9786192,0.88604444,0.6782099,0.14429726,0.61370367,0.896486
6226,0.9696693,0.72988236,0.025026958,0.7779055,0.5865507,0.85566163,0.638795,0.5785642,0.16608758,0.001003283,0.64405143,0.64196205,0.0049955347,0.0044662147,0.0007196825,0.008030259,0.66949373,0.20438059,0.17376399,0.00015407045,0.8814663,0.97798795,0.7522389,0.9905126,0.9933505,0.9518441,0.7835459,0.22004655,0.28132814,0.94114214
6258,0.90898836,0.5678939,0.02320375,0.71080446,0.66615075,0.5341924,0.53277135,0.43824917,0.0701027,0.007933091,0.5553143,0.024655268,0.010516411,0.0013064481,0.002323294,0.631697,0.6081066,0.23522402,0.07211916,8.347144e-05,0.75317407,0.9384337,0.6713642,0.96915364,0.96969,0.87860876,0.4948894,0.2298264,0.21992168,0.9226341
6271,0.88753515,0.5782035,0.005567142,0.5938377,0.85603315,0.91026413,0.5092644,0.40703332,0.1685291,0.002526935,0.37940976,0.045122337,0.048648328,0.0041465983,0.004361823,0.005615854,0.7643788,0.28323364,0.31427813,0.00024198677,0.79751533,0.9440841,0.61098474,0.9683735,0.9695231,0.84466046,0.48214978,0.24415009,0.5858356,0.9315952
6280,0.9493039,0.8110399,0.012686792,0.5584924,0.9606991,0.9616734,0.65233743,0.6047517,0.33582327,0.00029817954,0.07794497,0.48453453,0.0023540626,0.0036936603,0.017728375,0.008898384,0.03892907,0.07415723,0.85140187,0.00042863234,0.9157019,0.9641478,0.7439456,0.9811577,0.98879635,0.915766,0.0172397,0.06938481,0.9643156,0.9398868
6285,0.9586454,0.60414445,0.044118494,0.65581566,0.64108706,0.6632075,0.6033526,0.5867761,0.48174188,0.0007422758,0.7493851,0.7427668,0.028728558,0.050897118,0.0008849587,0.020861574,0.3805203,0.1800568,0.4201118,0.00014542276,0.87497646,0.9635714,0.703106,0.9826399,0.9868348,0.9116651,0.6757051,0.19197531,0.44601056,0.9350791
6301,0.89092594,0.5283671,0.0068879025,0.8008934,0.83888084,0.96144783,0.5263696,0.43981734,0.123282686,0.0028585286,0.31427884,0.57471937,0.007403214,0.00591129,0.0027765527,0.003809929,0.45067233,0.15895538,0.56146127,0.0003648037,0.7729,0.9724587,0.6996941,0.9824247,0.9913536,0.93459797,0.7150198,0.21605587,0.48260295,0.9369996
6319,0.9238995,0.6169933,0.0041701435,0.64917594,0.8239277,0.92258406,0.54974365,0.46824348,0.3172648,0.0007635782,0.44105488,0.39569947,0.005642489,0.0013788779,0.0010660549,0.0055291518,0.9095323,0.28127205,0.10509148,9.348229e-05,0.8329885,0.9563088,0.65449643,0.9761144,0.9824308,0.894273,0.8884688,0.23158105,0.13538659,0.9166889
6325,0.8797227,0.46151972,0.004304061,0.7870183,0.71981585,0.9313022,0.48258263,0.41634977,0.033001974,0.012583551,0.5139667,0.032515246,0.0016892062,0.0032844858,0.0007682457,0.0020574646,0.7170348,0.15032543,0.643407,8.092603e-05,0.6781931,0.97200793,0.69013965,0.98598385,0.99253017,0.9265863,0.76475376,0.19966546,0.74319303,0.9373986
