qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.840309,0.42850056,0.008222151,0.756579,0.79453516,0.87038344,0.5121862,0.41523898,0.034552295,0.01450874,0.46340278,0.019393563,0.0038945654,0.00065695046,0.0016907074,0.0032456766,0.81114787,0.2259064,0.32847533,0.0002471426,0.70119834,0.9435759,0.6495082,0.9623956,0.97711873,0.87569535,0.91486484,0.16831204,0.101150714,0.88327086
4663,0.8511847,0.5503491,0.0058791204,0.7041285,0.8104101,0.8889151,0.54090273,0.40209377,0.045946117,0.0050271903,0.47218874,0.036363572,0.004306747,0.0006432042,0.001318617,0.004605382,0.9187446,0.24993496,0.12663494,0.00021465715,0.7583083,0.9232071,0.6200154,0.9597828,0.96636164,0.82779866,0.86000913,0.15650745,0.21247518,0.88727903
4679,0.90582186,0.6749292,0.007503547,0.7022222,0.88323873,0.8953268,0.5934243,0.43546322,0.107839316,0.00091937586,0.33604154,0.18865272,0.006030312,0.0011417358,0.0022379542,0.008114662,0.8707964,0.29374623,0.12866326,0.00016324554,0.82319087,0.9082857,0.6050246,0.95887196,0.95308495,0.80808836,0.5691366,0.17505687,0.4327225,0.90451586
4743,0.9275916,0.7291652,0.01360504,0.82012814,0.83864665,0.8905464,0.61976606,0.5183325,0.10499591,0.0014445019,0.38624296,0.36532822,0.0065750885,0.0017591612,0.0028797688,0.011241322,0.79790634,0.2179485,0.11823053,0.00061700126,0.83364093,0.9401186,0.6901692,0.96969527,0.9711681,0.88183737,0.6496831,0.15194272,0.43486798,0.9119398
4751,0.88248736,0.61179304,0.01317032,0.5672469,0.8763136,0.7727285,0.57269776,0.4426066,0.15004899,0.001843842,0.3842642,0.046714723,0.015144079,0.0027900496,0.008453973,0.025569383,0.77514446,0.3831357,0.22183852,0.000247671,0.83821577,0.9226187,0.64529175,0.9490897,0.95331055,0.83599216,0.65397483,0.27849665,0.43252432,0.91776836
4778,0.87340695,0.63281626,0.0056347116,0.7433038,0.8389664,0.90442175,0.56162494,0.42923424,0.025117872,0.0047637084,0.37533975,0.028981294,0.004056472,0.00046044128,0.0015195691,0.006452338,0.90741843,0.2941734,0.06427253,0.00015984166,0.73946327,0.95609564,0.7168156,0.9722636,0.9814537,0.9006863,0.8663402,0.20115347,0.3577601,0.8988911
4792,0.86257434,0.49511555,0.00397407,0.76366365,0.8715208,0.94675237,0.5349598,0.3636584,0.028699687,0.0063839066,0.26456738,0.015816825,0.0015658292,0.00061712036,0.0021217403,0.0046763704,0.8956413,0.28927588,0.20325765,0.00013988408,0.68653595,0.90480703,0.5931075,0.95304483,0.94686663,0.819704,0.4962316,0.1457141,0.45307967,0.8657394
4835,0.8826922,0.6360883,0.030712893,0.64886826,0.8685289,0.8599005,0.5885412,0.48304588,0.5794239,0.0004894112,0.3736684,0.55801713,0.014033886,0.010420349,0.007999013,0.00510279,0.23510513,0.0910553,0.89506173,0.00035129857,0.8626631,0.96391225,0.72081625,0.9824004,0.9865713,0.9170983,0.17840663,0.10284621,0.9750792,0.9403967
4881,0.9178428,0.8048858,0.015326865,0.5879075,0.970804,0.91086924,0.52454656,0.42135367,0.12679535,0.00079109607,0.10196453,0.0730173,0.89308566,0.001994589,0.0392411,0.0072453474,0.081421785,0.03381362,0.23871084,0.00070554775,0.8391996,0.95088387,0.6850375,0.9629365,0.9797481,0.9056173,0.09758061,0.037761234,0.43777385,0.93647546
4901,0.9083062,0.7215853,0.064139664,0.6889176,0.84103584,0.81574464,0.6031619,0.47060668,0.35534194,0.00077392976,0.44779626,0.89545536,0.038203645,0.033882793,0.0018491414,0.0093540475,0.08217794,0.034230057,0.66693497,0.00020992712,0.8947842,0.9260697,0.6492535,0.9691389,0.96648437,0.85387254,0.07609615,0.035598643,0.85283303,0.93198526
4954,0.8564924,0.48153478,0.007150639,0.6422985,0.78915054,0.8381613,0.5414775,0.42185554,0.049458403,0.009857719,0.5024682,0.013353892,0.0036905117,0.0006595536,0.0010809643,0.004185649,0.89026487,0.32738566,0.22026013,0.00012818188,0.71983993,0.9309624,0.62687045,0.9624079,0.9706819,0.83750117,0.91317064,0.21398903,0.12463112,0.8706393
4973,0.8787924,0.60860574,0.003874018,0.7593775,0.87116456,0.92748076,0.5574619,0.4154927,0.048322167,0.002063631,0.34172302,0.039179,0.004378107,0.00047874998,0.0015191344,0.004203579,0.9268511,0.3259283,0.05152976,0.0001479448,0.7498873,0.9630201,0.7009164,0.9747277,0.9850266,0.9099088,0.8948731,0.20933565,0.2077218,0.89878637
5001,0.8943715,0.5831507,0.003829632,0.78268915,0.85478216,0.91435146,0.55549026,0.42400146,0.06804213,0.0015207011,0.3744165,0.048121806,0.0017889854,0.00053238077,0.00075745786,0.002594131,0.9127082,0.2682005,0.094896756,9.8671975e-05,0.7642978,0.9431383,0.6377752,0.96693885,0.9779338,0.8666899,0.933809,0.14042829,0.05589699,0.871818
5003,0.84060925,0.42731595,0.0068787234,0.70056504,0.76410884,0.86684906,0.54362476,0.40988687,0.09183575,0.0060568936,0.5506833,0.027280746,0.0038192805,0.0017701564,0.0012074853,0.004498773,0.9055225,0.33648244,0.31050906,0.00012342482,0.65775007,0.9476347,0.646003,0.97104573,0.9773795,0.86069125,0.82701504,0.21786782,0.46841705,0.8836938
5019,0.86336327,0.66991574,0.006141872,0.6358412,0.9396308,0.92028815,0.5288366,0.3602558,0.3256338,0.0020054013,0.17026733,0.15501767,0.0055322465,0.004827034,0.003591957,0.018349824,0.6102189,0.28554258,0.50861794,0.00039324013,0.8603364,0.85938245,0.53695154,0.9202937,0.91852456,0.72306263,0.5871975,0.19963427,0.2141476,0.8752593
5035,0.89540005,0.6079803,0.020823179,0.7344998,0.890399,0.866116,0.56054246,0.44978148,0.46621978,0.002857038,0.29345977,0.20303097,0.011637693,0.004205182,0.023807723,0.0621775,0.52035123,0.20885804,0.40037534,0.00087466225,0.84536064,0.9067777,0.6307361,0.9571644,0.9366918,0.8176967,0.30471808,0.15224028,0.592463,0.91863966
5050,0.89410067,0.677159,0.0045900275,0.76001763,0.8945532,0.9333729,0.5592534,0.40390036,0.039779212,0.002710803,0.24091461,0.043504532,0.0021851936,0.0006474643,0.0017857117,0.005535343,0.89512366,0.2754811,0.13282163,0.0002222224,0.7745493,0.9093981,0.6302763,0.95114607,0.9523538,0.8373557,0.7846446,0.15101601,0.21288571,0.85885155
5057,0.8364749,0.49240938,0.008697104,0.6992004,0.85324997,0.88474876,0.54712105,0.41138038,0.472048,0.0013707548,0.4069935,0.38590488,0.0073000374,0.0026804234,0.0017098791,0.009808186,0.8568245,0.29672885,0.20346865,0.00024340661,0.73697805,0.9364859,0.6392637,0.96313775,0.9722698,0.8515151,0.8955435,0.19154371,0.12661205,0.8747286
5076,0.9501314,0.79081094,0.053215854,0.6496415,0.9362267,0.87787163,0.62886685,0.5876165,0.3101863,0.0005840782,0.16448757,0.678552,0.047448896,0.033583447,0.0070050457,0.012534246,0.023333317,0.031328972,0.7435262,0.0007577174,0.9087888,0.9182001,0.6453278,0.96477824,0.96454084,0.83419675,0.016400049,0.03216598,0.9272781,0.93000424
5091,0.8468798,0.5586203,0.012634659,0.65674454,0.85776114,0.8932778,0.56689537,0.4142949,0.60347235,0.0011097668,0.4359269,0.64477956,0.018342294,0.0062893447,0.0025274998,0.030161804,0.706973,0.17938228,0.5046127,0.00068630057,0.8199438,0.9253044,0.65072703,0.96519065,0.95923316,0.82653207,0.4700332,0.17362086,0.77093786,0.9149349
5095,0.8056319,0.41520926,0.010863748,0.7046327,0.7847611,0.84387845,0.52746403,0.40825942,0.057982907,0.015614371,0.48363853,0.04469342,0.006351215,0.0017759341,0.002136702,0.013275867,0.825887,0.29958153,0.25872615,0.00018886587,0.65669453,0.94752246,0.6726342,0.9717257,0.9784391,0.8745808,0.77550346,0.23286302,0.48234975,0.90035635
5141,0.80858636,0.58176583,0.005839872,0.70262337,0.9574882,0.9551108,0.49956942,0.33445352,0.48428667,0.001173479,0.097353205,0.33573633,0.011551701,0.0023947877,0.019559016,0.046322785,0.34706324,0.11446356,0.5879971,0.0007240125,0.7904863,0.8875824,0.5860266,0.9353051,0.94285053,0.80012095,0.18586144,0.08205317,0.61249286,0.9046237
5152,0.87323385,0.7998953,0.0055773645,0.90300107,0.97067595,0.982367,0.55175936,0.35201412,0.081794664,0.0012095637,0.048319172,0.8996347,0.0029839608,0.0018527252,0.004013048,0.012897627,0.16822095,0.052683182,0.2475933,0.00045405203,0.8769737,0.9355071,0.6542844,0.9636595,0.9786711,0.90174603,0.07066806,0.039702464,0.63246566,0.9282819
5253,0.89142245,0.5643682,0.008610316,0.5373932,0.97132826,0.958746,0.60397166,0.48305538,0.6611206,0.0006811636,0.06946582,0.5474145,0.013078446,0.13824347,0.011460485,0.008803529,0.14242288,0.09767236,0.7644874,0.00035239343,0.81898975,0.9666372,0.7180458,0.9791913,0.98651505,0.91379243,0.12858273,0.090264216,0.9318926,0.9300238
5367,0.86159295,0.5398802,0.0067170374,0.6281084,0.86944836,0.8650361,0.54684657,0.4004491,0.1274244,0.0016966155,0.39452988,0.032754682,0.005028476,0.0007837651,0.0016098492,0.0051766867,0.89691496,0.41278377,0.20844711,0.00010804193,0.781088,0.95276374,0.6577502,0.9693927,0.9801938,0.87570846,0.877676,0.29463106,0.2829261,0.90953416
5373,0.8168243,0.55680966,0.025957702,0.68828344,0.86789286,0.7221463,0.5268088,0.36932114,0.13898249,0.00789328,0.32518712,0.18369424,0.026661798,0.001986784,0.0055204043,0.48869377,0.45431903,0.17017911,0.1537457,0.00048264174,0.7701513,0.8524313,0.58305085,0.9104892,0.9144026,0.7596781,0.39564037,0.1410761,0.2317464,0.8713389
5403,0.91617,0.67654926,0.026271502,0.8478738,0.8864816,0.7543559,0.62400466,0.49940422,0.110002466,0.0020330749,0.27573195,0.37497473,0.0279843,0.0011236811,0.0047043767,0.6663717,0.5057407,0.19478284,0.06781445,0.0004896258,0.81925964,0.9303533,0.6766038,0.9659696,0.964745,0.8710557,0.39717722,0.1743718,0.36457595,0.9085537
5417,0.91316104,0.6748111,0.0057703047,0.74925864,0.8812015,0.9224634,0.61091334,0.47535765,0.048217162,0.0012200344,0.3142073,0.23926847,0.0032389192,0.00058860204,0.0006095434,0.0032725486,0.9159971,0.30025396,0.045043796,0.000115955714,0.82174826,0.97096866,0.7388674,0.9831668,0.989442,0.92655754,0.887601,0.22154424,0.32739094,0.9293088
5422,0.84897643,0.4895707,0.004780097,0.7870987,0.84121007,0.93462175,0.53814065,0.39138216,0.13932523,0.0024739513,0.39211473,0.17150459,0.002515491,0.0010402224,0.0008640922,0.004111753,0.90361273,0.22378848,0.26901823,0.00022540281,0.7323248,0.9507942,0.66075826,0.9738985,0.982162,0.8775007,0.9201349,0.16167086,0.19737537,0.89741975
5499,0.77859676,0.4727188,0.007051705,0.64864725,0.9492362,0.954741,0.5249088,0.37156844,0.22708495,0.0038898457,0.09547418,0.55803066,0.0063260198,0.014026709,0.007892701,0.009052577,0.3099055,0.14169692,0.59799325,0.00039746426,0.73936355,0.9544454,0.7128497,0.9655379,0.98491865,0.90960133,0.3995523,0.1454917,0.7934873,0.92185533
5503,0.8157372,0.39870897,0.0075614266,0.7296078,0.7601706,0.8923894,0.52988815,0.38875765,0.1454315,0.009097765,0.50304,0.0491308,0.0022511114,0.0013862738,0.0018896178,0.005646707,0.84719497,0.18704262,0.649145,0.0002539573,0.6337045,0.9047664,0.6003105,0.95788926,0.9521702,0.7846495,0.5754506,0.1254052,0.7139468,0.8645315
5530,0.8341932,0.53722155,0.0045849085,0.69593096,0.856584,0.9053706,0.5180318,0.37629488,0.1519564,0.0026435468,0.37891206,0.060673166,0.0023967389,0.00081646733,0.0012801705,0.0023726975,0.85140246,0.23481408,0.5099801,0.00016372411,0.71488184,0.92203265,0.616402,0.9526166,0.96787053,0.82954186,0.9189135,0.15947658,0.17709252,0.86137354
5541,0.85669726,0.51108843,0.0070091896,0.8257498,0.74066496,0.94283396,0.5589538,0.392254,0.083223574,0.003629568,0.49564278,0.19414966,0.0027302774,0.0013899455,0.00093193114,0.0019645174,0.8985801,0.1858623,0.2506981,0.00026625695,0.69208694,0.9428812,0.65720195,0.9754403,0.97719496,0.86537135,0.6274592,0.111584775,0.7025145,0.89616174
5542,0.8543675,0.43554893,0.0073986426,0.8682681,0.9213836,0.9544481,0.54511935,0.40880877,0.08300921,0.0069000074,0.1601597,0.18609369,0.008974658,0.011039216,0.0068859453,0.022585664,0.38387462,0.11778483,0.43724045,0.0003940753,0.6907774,0.95821005,0.67452,0.9771335,0.982286,0.90511394,0.25640863,0.09635074,0.7841513,0.91805696
5660,0.9370726,0.695667,0.011690696,0.5837757,0.8782186,0.8430933,0.6428812,0.5534988,0.23061869,0.00057086337,0.388319,0.11768378,0.014082232,0.0013118533,0.0035078744,0.020451037,0.88343984,0.35313085,0.122961245,0.0003768577,0.85025424,0.92968494,0.6690514,0.9636249,0.9621096,0.8361909,0.6029435,0.22402276,0.6165276,0.9161548
5663,0.9018297,0.6968708,0.00591395,0.80757296,0.8831725,0.8816231,0.5538567,0.42674994,0.040691175,0.0013378635,0.31601816,0.08089451,0.003247942,0.0006253392,0.0015588907,0.0074701444,0.86141974,0.27674675,0.05901723,0.00013811047,0.8351808,0.93647254,0.6285572,0.9584952,0.97336096,0.8706744,0.9122193,0.13612552,0.030892737,0.88278764
5697,0.8756585,0.6477268,0.0128087215,0.745533,0.85578275,0.85261995,0.52954596,0.39591172,0.158841,0.0018848457,0.4146908,0.23288256,0.075170584,0.0021254981,0.0022776437,0.02160838,0.7388909,0.21087576,0.20465267,0.0007044097,0.8145251,0.9143887,0.6266603,0.9460991,0.95689756,0.8433825,0.82988715,0.17103322,0.11931252,0.87380075
5753,0.9462286,0.7617355,0.12320614,0.73015815,0.8791319,0.8420329,0.61364347,0.5860887,0.11595989,0.00057002035,0.21907155,0.16195357,0.002043036,0.0027131373,0.028607827,0.006745079,0.0059062596,0.012191767,0.9522605,0.00025485767,0.8802538,0.9332673,0.6827994,0.966729,0.98252726,0.89755976,0.006106611,0.011742011,0.9710193,0.9439632
5783,0.86417747,0.6322794,0.031998917,0.5625675,0.9354136,0.86315817,0.57557714,0.49398202,0.56561965,0.0010066298,0.1528778,0.76384443,0.01851164,0.012624111,0.059251808,0.027234599,0.09827786,0.07905174,0.7352122,0.00081674976,0.8652136,0.94925505,0.7423451,0.96441823,0.9811769,0.9124078,0.12882677,0.101132825,0.9175938,0.94118655
5790,0.87689924,0.6285502,0.022940814,0.8686184,0.84393936,0.78725046,0.5733611,0.4304657,0.07857512,0.004180473,0.31266552,0.16078945,0.021567816,0.0013562416,0.005254047,0.63529927,0.5633348,0.18638314,0.08652736,0.0007288428,0.7650076,0.9571427,0.7298904,0.96796423,0.9804561,0.92016083,0.57263154,0.18535918,0.5104659,0.9103065
5835,0.92160815,0.60506004,0.015083229,0.7814541,0.8844912,0.7917102,0.6297883,0.51271355,0.21758826,0.0010237318,0.31960633,0.21701834,0.013111321,0.0009789636,0.0033825065,0.39768782,0.7854478,0.23779777,0.08496243,0.00043471545,0.81517905,0.92036545,0.6269453,0.9633402,0.953906,0.8265605,0.57075113,0.16484614,0.27813256,0.9092109
5847,0.9272837,0.6163355,0.014546867,0.7439394,0.9647899,0.95775324,0.62305015,0.5255091,0.63193697,0.0008030855,0.08316454,0.81904995,0.009108424,0.014730184,0.005339841,0.026679704,0.10999741,0.10640337,0.5763368,0.001434872,0.84484476,0.9483947,0.69714314,0.97584903,0.9782633,0.88671184,0.07663611,0.08706756,0.8717529,0.92883813
5862,0.8736431,0.46650392,0.0121549545,0.6920779,0.82117873,0.89548016,0.56524163,0.44093555,0.10600921,0.013411254,0.34979546,0.04961992,0.0015523325,0.00248984,0.0021713555,0.004851426,0.47802144,0.12577853,0.8303357,0.00027714198,0.7688743,0.9116795,0.62801677,0.9678375,0.96302086,0.8241703,0.16351184,0.09767387,0.9097965,0.913656
5878,0.85331523,0.5361699,0.003599633,0.7742246,0.87530243,0.9514553,0.5496275,0.38275573,0.070731156,0.0022497654,0.29382166,0.15036285,0.0021307243,0.000524944,0.0015558656,0.0045522745,0.92667586,0.2571018,0.098378666,0.00017190068,0.73364174,0.959219,0.7007556,0.97748476,0.9841411,0.9006996,0.8278573,0.18298696,0.49377257,0.9180615
5891,0.87376547,0.663447,0.024002368,0.6478649,0.8760259,0.80079716,0.5501119,0.42685428,0.15300277,0.0010259218,0.31191033,0.060741212,0.010959003,0.0025067579,0.0062459074,0.0058518522,0.147901,0.07196797,0.94578534,0.00017359396,0.8567636,0.94320846,0.6676736,0.9681317,0.97501296,0.8840209,0.16166127,0.08293922,0.96320933,0.93363625
5904,0.91451585,0.64618635,0.013206779,0.53347224,0.84641975,0.70237535,0.61003417,0.49197793,0.46152842,0.00061822357,0.48952994,0.054936636,0.032278933,0.0014357112,0.0052902093,0.22929741,0.8986765,0.3486276,0.08540648,0.00033057635,0.8351717,0.9414848,0.6576549,0.96238005,0.9587808,0.85672337,0.72928923,0.22552489,0.39955643,0.91472834
5907,0.9021874,0.5965748,0.030962007,0.7248688,0.7177093,0.7316539,0.59503996,0.47311902,0.25903925,0.0024592527,0.66173023,0.1485555,0.042090632,0.0037727566,0.0044435086,0.08618706,0.8050501,0.3615053,0.11469923,0.00040249425,0.79885304,0.95731676,0.6949373,0.9753954,0.9760033,0.8933328,0.7342331,0.3013946,0.3723394,0.90664464
5914,0.8532711,0.4663243,0.0068506356,0.6552543,0.8965965,0.9261733,0.53643984,0.40132338,0.09813352,0.005616533,0.21378358,0.024924459,0.006782485,0.0026957032,0.0036316947,0.015152438,0.6279103,0.19282669,0.6047877,0.0003171654,0.717897,0.94434005,0.6602042,0.9656129,0.9735284,0.86637896,0.59496325,0.16283011,0.6082347,0.9091234
5936,0.97365904,0.8615716,0.011556624,0.85109067,0.9154925,0.89979887,0.6933022,0.6175645,0.11235096,0.0005135941,0.24688873,0.63834125,0.002050403,0.006573918,0.001110259,0.009836927,0.63452834,0.1730753,0.1446841,0.00028848017,0.92994624,0.96410924,0.70554817,0.983293,0.9845809,0.9123024,0.69275,0.14013979,0.33672073,0.9320808
5947,0.95636594,0.8728812,0.0028249142,0.8867124,0.937647,0.9723547,0.6296337,0.47600776,0.04862647,0.00036361138,0.12423716,0.24942832,0.0010732153,0.000644382,0.000642447,0.0027819064,0.82495916,0.16052258,0.081599,0.0001681096,0.92083615,0.97015935,0.6993832,0.98398286,0.98893386,0.928131,0.83379245,0.104697675,0.13270064,0.92582315
5958,0.9022072,0.6197207,0.01454153,0.57006425,0.8715704,0.76928824,0.5801762,0.4648933,0.5841415,0.0008338967,0.46697566,0.1651583,0.040338323,0.0038092392,0.005177703,0.084408216,0.85124165,0.39697012,0.16057658,0.00057790556,0.8442529,0.8851709,0.56266093,0.93962276,0.9171841,0.74030685,0.70941985,0.24245103,0.16292273,0.8855962
5972,0.842417,0.46154043,0.008979783,0.75750875,0.7746186,0.91410196,0.5372829,0.40665823,0.19425006,0.0037223683,0.4977008,0.17406817,0.0029808697,0.0016755586,0.0014467818,0.0017727028,0.7929904,0.16633059,0.7423975,0.00030721043,0.73422766,0.9556115,0.6990127,0.9773421,0.9833428,0.8981245,0.81563115,0.17587009,0.7404889,0.91299045
5979,0.90569603,0.66397053,0.019669715,0.66732067,0.9112212,0.8906032,0.5904015,0.4425371,0.7734475,0.000764665,0.22628047,0.4712987,0.027002398,0.011003095,0.005622875,0.19183482,0.5445099,0.20762603,0.31659636,0.001447131,0.85645217,0.94045556,0.6987493,0.9612799,0.9610119,0.8808235,0.41023716,0.18925476,0.648816,0.90418065
5998,0.89429116,0.638203,0.015050269,0.67707074,0.9175165,0.91688883,0.5934127,0.45741424,0.7400543,0.0004337524,0.24767072,0.7298319,0.012319403,0.03522136,0.0027558894,0.0056541227,0.24824804,0.091801815,0.79089046,0.0002963185,0.8711074,0.9582231,0.6734315,0.98083276,0.9850859,0.8942321,0.1823561,0.08193646,0.90874195,0.92029697
6016,0.9444199,0.77227587,0.13377284,0.8812397,0.6350285,0.277329,0.6418644,0.52861625,0.019598013,0.006469672,0.5677873,0.04954989,0.012131925,0.00043389012,0.003808228,0.8730815,0.093397595,0.053490173,0.055215936,0.00014029324,0.8969919,0.9137104,0.61700636,0.9492801,0.96054965,0.8659382,0.11147315,0.04060589,0.11028351,0.9223488
6042,0.86675346,0.5846371,0.04652324,0.89114034,0.7536701,0.8755095,0.554642,0.45392835,0.022857388,0.019538572,0.38715032,0.28422546,0.0058543715,0.0026056676,0.008870819,0.008727005,0.23045199,0.08085246,0.4012006,0.00047864846,0.749969,0.89990896,0.6321833,0.96059334,0.94785565,0.85492164,0.07454578,0.052681696,0.6315369,0.9051608
6058,0.82839483,0.40806228,0.0058989543,0.69806576,0.823832,0.9127826,0.53657275,0.4008387,0.04180551,0.010628015,0.38077906,0.022283863,0.0035536806,0.0010071314,0.0022815827,0.0042485814,0.86654973,0.27384415,0.41368234,0.00022524812,0.6782832,0.9410516,0.6655282,0.96502423,0.974168,0.8750158,0.80375856,0.22202386,0.47998962,0.9008063
6079,0.8527449,0.5370416,0.005060212,0.7403897,0.9376003,0.956764,0.5391385,0.39702964,0.06466854,0.0053065317,0.13547815,0.26832426,0.0049667065,0.0023452032,0.0034130092,0.0055978955,0.52278006,0.18576375,0.50449544,0.00057726505,0.76568484,0.91831,0.6315533,0.9509198,0.9699939,0.8476544,0.648054,0.1592967,0.27990153,0.89549613
6087,0.90673923,0.6693344,0.00303707,0.74014795,0.8687728,0.9274239,0.5786298,0.42458358,0.04815881,0.00096689106,0.36724043,0.042016033,0.0021084284,0.00020747478,0.0006100781,0.00396087,0.96018314,0.29239357,0.045074206,7.669595e-05,0.80070174,0.95590866,0.6704159,0.97621393,0.9816062,0.8840063,0.9343974,0.17240202,0.1249649,0.90379256
6111,0.9289526,0.6379301,0.020338932,0.6479052,0.8894825,0.85418427,0.5931932,0.5033785,0.038355246,0.004224304,0.18138689,0.006095762,0.0038673386,0.0015874828,0.027446058,0.005922596,0.10953411,0.065363936,0.94476837,0.00018265688,0.78647137,0.9273046,0.63168126,0.95923984,0.9613892,0.84648347,0.06976261,0.050154008,0.9278843,0.91659266
6126,0.95750743,0.73923916,0.18288712,0.89152867,0.6506333,0.4052648,0.63649446,0.71255296,0.036381155,0.005510471,0.63335556,0.491988,0.032449804,0.0013431067,0.1108595,0.018985696,0.10452255,0.09095584,0.15132,0.0025964552,0.88606864,0.8811266,0.6790988,0.94122124,0.95094424,0.84637445,0.11535894,0.067575365,0.20915009,0.8976326
6132,0.846858,0.51808065,0.00664038,0.71328914,0.8967311,0.9106262,0.5610845,0.42110816,0.46147957,0.0014211505,0.30633542,0.42035753,0.009579217,0.0032116799,0.0028935487,0.015861006,0.85386485,0.3311723,0.15202418,0.0002821282,0.762252,0.9514405,0.6655917,0.97262555,0.97748125,0.87222964,0.82701397,0.2478372,0.29330513,0.9053594
6159,0.90530854,0.6768104,0.009219522,0.62507975,0.9389518,0.92938536,0.6038942,0.45728514,0.47598407,0.0007904891,0.15888204,0.19224583,0.0035059166,0.004626614,0.004327276,0.007884614,0.45232683,0.21050194,0.87685484,0.0003345703,0.8742429,0.95261246,0.7005411,0.97524583,0.9790767,0.89483833,0.40325087,0.20163268,0.93139654,0.9197604
6204,0.9413175,0.7862985,0.00485653,0.82470864,0.9814311,0.97360295,0.57150626,0.44558057,0.26752067,0.0008159357,0.034924086,0.17678073,0.0052077915,0.0044427975,0.016306348,0.058757737,0.19493462,0.09849078,0.49462974,0.0014620188,0.89822775,0.96030486,0.7184025,0.97054905,0.9785302,0.909547,0.22942771,0.11290996,0.7031137,0.9378767
6212,0.8919505,0.63419,0.010593364,0.8177194,0.842107,0.8881824,0.57909757,0.43567586,0.08510231,0.005287653,0.35634363,0.11555848,0.0023684383,0.0032727895,0.0017628595,0.005007461,0.54337716,0.12005924,0.7847099,0.0002561197,0.7747802,0.9303477,0.6654402,0.96846217,0.9725064,0.86644423,0.6807628,0.12679642,0.65290546,0.88535166
6226,0.94805944,0.7365655,0.047423095,0.82114726,0.740859,0.84635687,0.6828483,0.55923444,0.24681069,0.00095757673,0.52786654,0.74188876,0.0077920705,0.0051510367,0.0007706049,0.0101317745,0.5671009,0.18326549,0.24175735,0.00030909007,0.8928399,0.97711265,0.76606965,0.9890935,0.9908374,0.9477773,0.7133932,0.17772904,0.40512928,0.9405027
6258,0.8777788,0.55556786,0.021403981,0.6129315,0.8214017,0.6236372,0.5916025,0.4633636,0.12756276,0.003281016,0.4812728,0.031984765,0.030291347,0.0013996896,0.0047037383,0.30382326,0.7617163,0.29277518,0.095587656,0.00026260637,0.77071714,0.923115,0.6588096,0.95734483,0.9553053,0.84838456,0.6043127,0.20573932,0.4020051,0.9068827
6271,0.84286934,0.5404081,0.00973953,0.5950862,0.8293663,0.86271656,0.5232251,0.3853956,0.16206892,0.003092018,0.4360762,0.036971994,0.011213557,0.002660356,0.0032667117,0.007444545,0.86094034,0.34420627,0.30609098,0.00020177879,0.77099866,0.9088934,0.60583234,0.951904,0.94640046,0.7931684,0.49720076,0.20000637,0.6525557,0.89076006
6280,0.94065994,0.7806724,0.04098928,0.5791186,0.9414928,0.9247715,0.6590093,0.56167406,0.4985266,0.00027288758,0.11943363,0.42884076,0.0020449287,0.00565077,0.0059551774,0.0060388152,0.050747626,0.045896374,0.9030912,0.00039516305,0.89241153,0.94439965,0.69604826,0.9706316,0.979672,0.89296025,0.02890546,0.038771998,0.96809244,0.9232903
6285,0.9215238,0.6122684,0.12047921,0.6430694,0.68893343,0.5243084,0.66264445,0.5766149,0.6149343,0.0011032905,0.7742606,0.7898151,0.07367601,0.022266401,0.0016936073,0.04377765,0.35747918,0.17921905,0.48512104,0.00031080336,0.8760006,0.9424519,0.68482596,0.97699344,0.9730627,0.87544143,0.5936788,0.17309794,0.53219527,0.9219274
6301,0.8217371,0.51818967,0.009285986,0.8111459,0.9000245,0.95316005,0.53213614,0.38853863,0.17521693,0.0032609955,0.23414971,0.7127086,0.00634354,0.0032002206,0.0024250355,0.0027176917,0.48506683,0.13243029,0.54807854,0.0006890206,0.7915466,0.95727384,0.6943403,0.97591877,0.9857673,0.9070943,0.57048756,0.14575727,0.68629646,0.92175364
6319,0.88850915,0.6332392,0.008226339,0.66694427,0.8731165,0.8964507,0.56855506,0.43741155,0.36079156,0.0008365792,0.38474917,0.33310592,0.007571836,0.0021340593,0.0016960083,0.0061184475,0.8905806,0.29133287,0.13377066,0.00025290283,0.8446671,0.93872106,0.64807975,0.9673459,0.96735466,0.8615387,0.8225397,0.18512031,0.2324237,0.89604527
6325,0.81978786,0.4104375,0.007252406,0.7922291,0.77806574,0.9110332,0.5239009,0.39646596,0.045252886,0.017245363,0.43532652,0.043524865,0.002735923,0.0015746632,0.0011570823,0.0026063195,0.775838,0.20408016,0.5644805,0.00018072748,0.67400706,0.96848774,0.708572,0.9840367,0.9892918,0.91272765,0.75359917,0.20515318,0.78032213,0.9168414
