qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.88549614,0.39019367,0.010576275,0.6892375,0.8294809,0.8503279,0.53901863,0.46726924,0.04460155,0.0052080485,0.44368327,0.023912458,0.004123475,0.0011832725,0.0017140246,0.009384833,0.8183886,0.24059416,0.32759285,0.00011205872,0.6753723,0.94151014,0.62071055,0.9615639,0.9812534,0.8709049,0.9134168,0.14578505,0.09934046,0.8861294
4663,0.8988208,0.5363179,0.0041704425,0.7350353,0.80268323,0.8953546,0.54913837,0.44902712,0.045901313,0.0030943735,0.5170516,0.036834195,0.0032749416,0.0008960659,0.0009134889,0.0064930785,0.9465833,0.21388131,0.111959025,8.213428e-05,0.73588896,0.8971323,0.5769615,0.95086503,0.96642,0.7830736,0.8712896,0.124428995,0.21697891,0.8959705
4679,0.9322495,0.6529522,0.0069262753,0.76730984,0.8784833,0.8750187,0.61889756,0.50172365,0.12408233,0.0011513206,0.43201432,0.21439333,0.0069643594,0.0017229838,0.0018319486,0.014716793,0.88391733,0.28905207,0.14489461,0.00011978564,0.8374627,0.8962986,0.55839324,0.9501082,0.96263814,0.7745866,0.62192214,0.16496609,0.5080832,0.9223755
4743,0.94787484,0.66908956,0.01691018,0.8290127,0.79892576,0.87501955,0.6272626,0.5701951,0.20963882,0.0012374694,0.5501727,0.47129482,0.008641224,0.004343712,0.0032363662,0.011991477,0.8151537,0.22801578,0.1851614,0.00036391898,0.8405585,0.94924194,0.64260644,0.9695677,0.9822072,0.87471133,0.65754974,0.15625519,0.61351776,0.92925894
4751,0.90722364,0.60928583,0.017455917,0.584092,0.8831074,0.7727404,0.5789706,0.45232508,0.2329658,0.0012627641,0.42997494,0.05662934,0.014750316,0.005868239,0.00747644,0.054601207,0.7944441,0.41355318,0.28412738,0.00018834184,0.8342822,0.89921683,0.5929925,0.94241697,0.9595564,0.7801674,0.6398,0.29066503,0.49411273,0.9279334
4778,0.91992325,0.64571536,0.00673756,0.73303753,0.8079173,0.8842298,0.5704846,0.48503312,0.028000467,0.0025130983,0.46316618,0.026029436,0.0029425076,0.0007788675,0.0010801711,0.009564123,0.93168336,0.22475374,0.060519833,8.2667815e-05,0.7609656,0.95306885,0.6906883,0.97243255,0.98613054,0.888703,0.91331035,0.14476867,0.23082137,0.9138595
4792,0.894679,0.48540515,0.0034293954,0.7863211,0.88185954,0.9393676,0.54829854,0.4149664,0.04993989,0.0043267068,0.34681246,0.016234012,0.0022110613,0.0009084603,0.0014571637,0.0060874675,0.92317516,0.26750234,0.24830462,0.000102180034,0.6805163,0.91245496,0.57868767,0.95730937,0.9631701,0.8233255,0.66537285,0.1363882,0.48431265,0.886587
4835,0.91478527,0.5525581,0.03916249,0.71429527,0.8613707,0.8175511,0.61374795,0.53707296,0.69503766,0.0009405768,0.57732224,0.620814,0.022252727,0.046124678,0.011137169,0.009368627,0.3244581,0.18263556,0.9089393,0.00049161713,0.8770718,0.97419506,0.6902445,0.9805301,0.9928806,0.9097657,0.21248269,0.14587691,0.9869416,0.9487227
4881,0.9409496,0.7529838,0.013843747,0.68465924,0.96147233,0.8836232,0.5930327,0.5173593,0.092115715,0.0007058235,0.22479726,0.03412613,0.90028673,0.007408615,0.082973756,0.016841993,0.13312401,0.07402952,0.23555571,0.00040032077,0.79828954,0.94480485,0.67961425,0.9573095,0.975268,0.86783224,0.14030738,0.058652285,0.5486842,0.92173636
4901,0.9410714,0.6890665,0.025810994,0.7973055,0.9063808,0.8705637,0.631161,0.5295844,0.31875527,0.0007518589,0.41176844,0.88680524,0.03887024,0.08003577,0.0016522864,0.011029767,0.079938255,0.064155355,0.6637496,0.00017960672,0.91445035,0.93303996,0.6012549,0.95901644,0.97329414,0.83286005,0.09577286,0.04801718,0.8694922,0.93539387
4954,0.8918166,0.4353322,0.008699578,0.5934468,0.7896106,0.83429325,0.544006,0.4617889,0.05322384,0.005160781,0.5149113,0.017667588,0.002798351,0.0012151697,0.0010992069,0.0071317162,0.9143193,0.3051013,0.21763553,8.173798e-05,0.69873405,0.92695546,0.6170812,0.9582095,0.9768244,0.8389848,0.91871405,0.17262182,0.10154972,0.88167155
4973,0.9261342,0.6065852,0.004626634,0.73142874,0.8338173,0.8993522,0.56105757,0.4688636,0.09681498,0.0011516189,0.4581783,0.06124254,0.0042402563,0.0009478136,0.0012525999,0.00822329,0.946762,0.267221,0.06284082,7.713478e-05,0.77219373,0.9559606,0.6662323,0.9743022,0.9873892,0.88600147,0.9175525,0.16433845,0.22461419,0.9140287
5001,0.9160837,0.500868,0.0039989143,0.7272375,0.8564055,0.8879916,0.5604074,0.4782156,0.10432074,0.0011741655,0.40147746,0.06107439,0.002012017,0.0010593665,0.0010971026,0.005388333,0.9148785,0.24672662,0.15459251,5.669174e-05,0.7683363,0.9373561,0.59807247,0.9629557,0.9838542,0.86210436,0.9297894,0.11853191,0.06829159,0.8856662
5003,0.8989965,0.42283943,0.009184898,0.6549091,0.72769445,0.7951077,0.556132,0.46881342,0.090276726,0.0047267536,0.6640329,0.039070744,0.004162317,0.0031475334,0.0013314385,0.010510071,0.93739396,0.35665846,0.22842702,9.1337606e-05,0.66720945,0.9510165,0.6201754,0.9726027,0.98448914,0.8572095,0.875878,0.2192478,0.4169133,0.90890276
5019,0.9035696,0.6409291,0.0051368545,0.7034657,0.95938414,0.93893194,0.5579196,0.42346352,0.28898177,0.0008914817,0.14693777,0.19507127,0.0034495445,0.0022606698,0.0034033677,0.021097561,0.5801101,0.30365157,0.53694886,0.00018365301,0.8657936,0.8615597,0.51425076,0.9252275,0.94262815,0.75660825,0.6032709,0.19027422,0.2474751,0.8930546
5035,0.90887433,0.49401808,0.022616427,0.74136126,0.90013963,0.8619116,0.57563937,0.48393068,0.5612712,0.0037000794,0.36309057,0.15829223,0.013731803,0.0043174196,0.06543152,0.11836079,0.58953094,0.27101582,0.5100741,0.0009028754,0.7945177,0.89668924,0.5837754,0.9408778,0.9497668,0.7712596,0.3824851,0.157013,0.70023173,0.9086754
5050,0.93113816,0.65729207,0.0037840211,0.7909858,0.8908543,0.9312846,0.5723949,0.46011275,0.08013956,0.0015053357,0.30642766,0.061172917,0.001983756,0.0007845198,0.0014391327,0.0089099305,0.91422457,0.24716374,0.14929585,0.00011860292,0.78445315,0.912235,0.5966267,0.95373493,0.96535176,0.8318834,0.8243212,0.1271991,0.22716075,0.8802575
5057,0.882476,0.40562052,0.007846046,0.66142714,0.8483968,0.870459,0.53472114,0.44974825,0.464379,0.0018501115,0.47100824,0.41544485,0.0051459833,0.0021920279,0.002527881,0.01476165,0.8793129,0.2682892,0.29991955,0.00015312155,0.73618364,0.9313768,0.57655793,0.9538088,0.9773792,0.8273692,0.88280344,0.15178856,0.21123308,0.890428
5076,0.9565703,0.729999,0.025859533,0.6959242,0.949503,0.88950944,0.6697752,0.634429,0.374417,0.00034296454,0.23181516,0.5881602,0.052168306,0.06316125,0.004166337,0.016970849,0.035869267,0.09911004,0.78600067,0.00043853524,0.9233976,0.93935776,0.64605623,0.9684315,0.97620976,0.8443941,0.03494734,0.07131569,0.944974,0.93343014
5091,0.89699996,0.4513385,0.012782123,0.677822,0.87907225,0.8586431,0.56816584,0.45397446,0.72621363,0.0017148048,0.55294484,0.7226396,0.02662554,0.009228638,0.0042207274,0.046757262,0.6820514,0.1997157,0.6369339,0.0005121905,0.80314577,0.93088776,0.60397595,0.96150327,0.97446835,0.8001354,0.5683297,0.16593038,0.8386689,0.9256516
5095,0.84172046,0.393395,0.0137717705,0.6621028,0.7718286,0.8359273,0.53429365,0.4438504,0.05408229,0.013711057,0.5714019,0.045734666,0.0067462805,0.0033417393,0.0017778642,0.020477753,0.8600138,0.27773204,0.24957067,0.00015142048,0.6481766,0.9459576,0.6533535,0.965049,0.9813311,0.85599434,0.829755,0.19696538,0.45559734,0.91302824
5141,0.8420101,0.44970036,0.0057272506,0.7529998,0.95371825,0.9459342,0.51218104,0.37983033,0.4668415,0.0021997446,0.17067713,0.40505704,0.018720524,0.0021463456,0.027920058,0.04873544,0.40961015,0.16496159,0.6360815,0.0004776553,0.70317674,0.9250787,0.58174115,0.955965,0.9698381,0.83472025,0.25762385,0.10569273,0.76450145,0.9072443
5152,0.88000846,0.7529527,0.00435956,0.91196537,0.9801046,0.9801047,0.5587475,0.42764628,0.13437144,0.0012722312,0.050492253,0.86323404,0.0074871513,0.002594649,0.008487775,0.04067376,0.13485414,0.10074668,0.3387851,0.00046141318,0.8479795,0.9355438,0.61558586,0.9496328,0.9732108,0.88504225,0.10111952,0.06025089,0.7891759,0.9185043
5253,0.9128762,0.44760218,0.013544139,0.53912586,0.95522904,0.918168,0.61118335,0.53840345,0.8180002,0.0015131177,0.21616292,0.445824,0.054026663,0.33629358,0.020525362,0.020944988,0.15126184,0.20832738,0.80076015,0.0004462341,0.801546,0.95901144,0.65980864,0.97004616,0.98446697,0.8763434,0.14030366,0.15476353,0.9540532,0.92610705
5367,0.91505754,0.5196142,0.012651726,0.5965069,0.8053065,0.8009406,0.54979724,0.43744987,0.22202827,0.0009857471,0.5717747,0.062151924,0.005422004,0.0016655385,0.0017742679,0.01024941,0.9355098,0.36610365,0.19454536,6.386768e-05,0.79627126,0.9557678,0.63297725,0.9733518,0.9870281,0.8729477,0.90393955,0.23062257,0.2561573,0.93036366
5373,0.85318196,0.51315427,0.039158877,0.7191157,0.87345946,0.70793605,0.5555239,0.43047488,0.16103053,0.0057767783,0.3807443,0.22410727,0.020590074,0.002865211,0.0043474566,0.5409663,0.43397948,0.2059929,0.15944013,0.00036092967,0.75229424,0.8471124,0.5882609,0.8995156,0.9330805,0.7357753,0.486081,0.1493351,0.23239854,0.87355965
5403,0.93446946,0.65560967,0.034902573,0.90083146,0.89077306,0.7914057,0.6061319,0.5188589,0.13572073,0.0022895313,0.3073142,0.5060042,0.016082127,0.002127447,0.0037869054,0.71266335,0.4065789,0.20471707,0.08175624,0.00045746047,0.82020307,0.92317903,0.6564899,0.95240974,0.9688263,0.8468322,0.4701223,0.17328025,0.41402796,0.91667324
5417,0.9498554,0.666682,0.004812529,0.77136654,0.8636261,0.9128461,0.5945665,0.522819,0.062036622,0.0010948933,0.40324762,0.2682124,0.0024028588,0.0014264311,0.00040716946,0.005240119,0.9301219,0.27518934,0.047200292,7.6468095e-05,0.84828764,0.9696029,0.7007491,0.98330057,0.9905678,0.9109118,0.9111337,0.21426933,0.34874293,0.9420695
5422,0.89559025,0.40555143,0.0058111125,0.72378486,0.81278425,0.91358817,0.52188236,0.42562357,0.2005517,0.002356642,0.49187985,0.1741837,0.0030621472,0.0015374575,0.0012617115,0.0062595927,0.9129965,0.21103229,0.3633762,0.00010127189,0.7074766,0.9566209,0.6135857,0.9721821,0.9862115,0.87585425,0.93485045,0.119623885,0.19099279,0.90603155
5499,0.8305089,0.39234835,0.0064463676,0.6752585,0.95266557,0.94729936,0.5356386,0.42275852,0.34965196,0.003995459,0.15558094,0.5413621,0.0141631225,0.045324016,0.0096675,0.00976606,0.31912985,0.22031656,0.7361482,0.00053528923,0.71697354,0.95758456,0.6353458,0.9630442,0.98546547,0.8916645,0.34550375,0.18599062,0.8997418,0.9170115
5503,0.86312073,0.36793366,0.005044246,0.76374435,0.80570126,0.9019361,0.54074514,0.42901206,0.1340257,0.0074095973,0.5367797,0.04383764,0.0024610162,0.0017586221,0.0014518913,0.0073637827,0.86556804,0.18834333,0.6603751,0.00013290107,0.61792976,0.91766286,0.57601243,0.960806,0.9710443,0.7956849,0.6456292,0.10361418,0.72370553,0.8755545
5530,0.883938,0.42789018,0.0041984743,0.692718,0.85416865,0.8922267,0.5217372,0.41536456,0.23562577,0.0018354414,0.43771598,0.09135726,0.001779993,0.0016126658,0.0010274892,0.0045049144,0.87306684,0.2026768,0.6458546,6.5440734e-05,0.6904079,0.93092936,0.5842509,0.95886546,0.9786948,0.8445679,0.90367734,0.11942356,0.27625173,0.87882596
5541,0.9046348,0.4901377,0.0034936203,0.8260636,0.8047023,0.94117224,0.56724614,0.45223227,0.13733639,0.0041449307,0.5201037,0.19466437,0.0031635165,0.002967097,0.0009387969,0.0037966536,0.9138863,0.19468118,0.35500157,0.00015707924,0.71461517,0.9524579,0.6179161,0.97446144,0.9836488,0.8610188,0.6866901,0.10479824,0.8181108,0.91933596
5542,0.86930424,0.37858596,0.006712893,0.87743443,0.9320361,0.94699913,0.55239916,0.4624656,0.1940125,0.004600353,0.2469975,0.28354913,0.024884561,0.027347187,0.014977171,0.038620844,0.31457302,0.13427852,0.63141805,0.00041962328,0.6566749,0.9537662,0.6186033,0.97115827,0.9810586,0.8769256,0.25444296,0.09801698,0.8794084,0.90816873
5660,0.96105367,0.6378335,0.01799314,0.6639076,0.83512014,0.73572177,0.6530834,0.5908284,0.36634558,0.000701297,0.59174734,0.21148328,0.020848924,0.0037269795,0.004733933,0.041938763,0.8481269,0.3681237,0.1954004,0.00036633294,0.86858374,0.93637687,0.65003014,0.9693862,0.97659963,0.8263674,0.577381,0.24454366,0.7439259,0.94285166
5663,0.91862667,0.6167092,0.005338595,0.81341046,0.8578863,0.8786288,0.5557742,0.46819583,0.04314574,0.0010009025,0.35310268,0.090177245,0.0016960381,0.0006424234,0.0011407775,0.010985073,0.90441483,0.21527258,0.06728122,5.9433805e-05,0.8018435,0.92560196,0.58455807,0.9519926,0.979653,0.85768324,0.93325305,0.09204372,0.027145604,0.88815165
5697,0.9124098,0.5663999,0.013951092,0.7300527,0.8322395,0.82438076,0.5497479,0.43137547,0.2404888,0.00092922157,0.49393716,0.28007683,0.05155341,0.0027986558,0.0024831658,0.0355357,0.76583976,0.20798014,0.2656223,0.00016984843,0.78381056,0.9376158,0.60131234,0.95829874,0.9744379,0.85341746,0.8435521,0.15448307,0.13725209,0.89769405
5753,0.93976647,0.767856,0.18245511,0.7741135,0.9177197,0.85075605,0.6881692,0.6831697,0.099588744,0.00044120307,0.3017241,0.06105419,0.0038594753,0.0064156223,0.029418698,0.008578536,0.004628143,0.017058983,0.9795508,0.00022898715,0.9150864,0.9371702,0.6573225,0.95201945,0.98357105,0.871006,0.004769986,0.010010768,0.9897327,0.9423797
5783,0.87966853,0.57909745,0.03472252,0.7228256,0.9567391,0.8295231,0.58895254,0.53214926,0.55013764,0.0013614874,0.19338186,0.7246753,0.047732327,0.018485667,0.2055765,0.09739032,0.062173273,0.13398677,0.6968769,0.0021592807,0.87045777,0.9304448,0.6591936,0.9379614,0.9732952,0.84656084,0.09414988,0.1194263,0.91245794,0.932223
5790,0.9097726,0.599903,0.037852723,0.8635558,0.83012426,0.7425476,0.56291074,0.4605675,0.09057369,0.0030968676,0.41062835,0.14618349,0.015000819,0.0017719427,0.0047301557,0.65506226,0.58262306,0.20495583,0.084374204,0.0004053525,0.76037157,0.95869946,0.7209283,0.96666515,0.9842754,0.9009233,0.71341354,0.18955201,0.45637122,0.9166842
5835,0.9449082,0.5906045,0.014281538,0.8297618,0.8956806,0.8000961,0.61676294,0.52228314,0.33450735,0.00088477996,0.35074112,0.37889916,0.010321049,0.0010981874,0.0030991577,0.4993215,0.72934455,0.2507347,0.081368096,0.0002520235,0.8205569,0.92065924,0.610816,0.9600155,0.9685087,0.809384,0.6069129,0.14990097,0.2700094,0.916166
5847,0.94689125,0.5143744,0.018397557,0.7912483,0.96031976,0.94612426,0.647583,0.6148613,0.6894455,0.0018997245,0.16415815,0.81581336,0.011879326,0.023089167,0.012119097,0.05528675,0.12137981,0.25408462,0.63325906,0.0022563352,0.8491875,0.9559007,0.6549243,0.9738684,0.97955275,0.8751558,0.12880869,0.14676316,0.9166845,0.925063
5862,0.90349686,0.45911616,0.00909434,0.77878577,0.8459585,0.90202165,0.598455,0.4895996,0.12373812,0.0064479467,0.45432848,0.048397448,0.002005466,0.004253997,0.0010966966,0.0054352707,0.6733418,0.15639013,0.7718871,0.00013498646,0.78574306,0.92426586,0.6026881,0.96848005,0.97157323,0.81110877,0.34553766,0.09857827,0.87670976,0.91930056
5878,0.90604705,0.5302452,0.0036986927,0.7799545,0.84482294,0.9360792,0.54064304,0.436636,0.088036485,0.0025189922,0.3953973,0.2126029,0.0020184433,0.0010932273,0.0009785929,0.0062145246,0.9276372,0.21299687,0.12943582,9.8644225e-05,0.7453929,0.96253467,0.66624457,0.9769404,0.98840356,0.8944652,0.88613766,0.14724214,0.43939236,0.9282331
5891,0.8956512,0.6381986,0.049847562,0.62369454,0.87737346,0.7200902,0.6142447,0.5145042,0.18860841,0.00060703105,0.48412576,0.059769128,0.016270446,0.031530373,0.0049221395,0.0065491446,0.13453627,0.09310996,0.95803815,0.00012764557,0.8922793,0.9432417,0.6352233,0.9583457,0.98306566,0.8606628,0.1233261,0.07380591,0.97420186,0.935815
5904,0.9437108,0.58155984,0.017885054,0.59912896,0.82935673,0.6637965,0.5932557,0.48428974,0.5691916,0.0006581838,0.59687436,0.08727277,0.032294687,0.0013882429,0.006642374,0.38664654,0.9217806,0.33579454,0.0825517,0.00017668701,0.7983768,0.9477583,0.6622011,0.97184056,0.97816205,0.8376114,0.7803918,0.20652854,0.4595454,0.9364587
5907,0.94155735,0.58680475,0.026114598,0.7219623,0.7080517,0.7738558,0.57218635,0.46829435,0.25432047,0.0014919974,0.71900815,0.09283104,0.040435445,0.0038647584,0.0036298318,0.07607585,0.89978266,0.27144083,0.10758469,0.00012780329,0.78381824,0.9644893,0.6690108,0.97982806,0.985983,0.8755619,0.84865904,0.19480239,0.37173504,0.9321403
5914,0.88209367,0.4054247,0.0067780567,0.6676407,0.91826487,0.9292257,0.5467752,0.43024215,0.13797587,0.003156442,0.27346683,0.034135357,0.012444935,0.0047893496,0.0035903275,0.024780627,0.6063669,0.22440965,0.7050704,0.00024074361,0.6708751,0.9466319,0.62829626,0.9673143,0.97672653,0.8594738,0.5646599,0.16919759,0.74802494,0.90812147
5936,0.98247904,0.8295643,0.0094247395,0.88654906,0.8860412,0.88711274,0.6935492,0.6606291,0.101414934,0.00040607905,0.3736989,0.5827109,0.0015087784,0.0107779,0.00056672876,0.0076923305,0.70771956,0.18986,0.13481168,9.611277e-05,0.9422712,0.9587915,0.640676,0.9789342,0.9855862,0.891359,0.76094973,0.12635125,0.34799448,0.93935776
5947,0.9718894,0.86090714,0.002593186,0.90021825,0.9340379,0.97211725,0.6536884,0.5674726,0.04800842,0.0002405674,0.15456273,0.22128835,0.0007934444,0.0010469591,0.0006735374,0.0028608374,0.8148768,0.12515526,0.093106315,5.417502e-05,0.93572646,0.9587502,0.64956063,0.97614104,0.9877119,0.9171818,0.85584956,0.0745615,0.13257948,0.9304543
5958,0.93916965,0.5291548,0.016165517,0.59915745,0.8158872,0.72983885,0.5856176,0.4891454,0.71535075,0.00078265974,0.63333553,0.22623858,0.04030912,0.002651797,0.0068899672,0.11902728,0.90269935,0.3705964,0.17881246,0.00025501565,0.80515987,0.904175,0.55108947,0.9544722,0.95648736,0.7440763,0.76680094,0.21973081,0.24378371,0.91733736
5972,0.9100164,0.42395538,0.008149559,0.7771153,0.8157433,0.90644157,0.5463085,0.45659658,0.24940667,0.0021248288,0.53580487,0.16656321,0.004641205,0.003880917,0.0023697116,0.0029928146,0.7786923,0.15513192,0.80223453,0.00020323311,0.7388334,0.9666164,0.6547276,0.9786258,0.9896083,0.89940375,0.8072545,0.12629694,0.7940729,0.9237046
5979,0.9194419,0.527113,0.04267872,0.59503144,0.87970537,0.8232095,0.5907149,0.47606206,0.84361356,0.0015073883,0.43447676,0.5374638,0.03348525,0.0111668315,0.010429951,0.21843001,0.5596486,0.28955516,0.45764026,0.0008670647,0.8354655,0.94618654,0.6443597,0.9631428,0.9754661,0.8454027,0.4732414,0.20414507,0.7633316,0.9174158
5998,0.9297702,0.5444774,0.0141298445,0.6805059,0.9320807,0.90187657,0.6120453,0.52251637,0.8820273,0.00044973366,0.3553339,0.7727747,0.030394604,0.08833108,0.005998041,0.006507543,0.20489587,0.14350314,0.8884344,0.00020433051,0.882372,0.9645662,0.6350171,0.9781793,0.9896682,0.88360244,0.14038798,0.098962255,0.9664448,0.9311664
6016,0.9520637,0.7867491,0.12301415,0.92963684,0.7227512,0.51035666,0.62554914,0.5115603,0.027261443,0.0016237893,0.45758262,0.071429275,0.004887861,0.0005022565,0.0013870173,0.92272615,0.13729689,0.06981149,0.06048408,5.864543e-05,0.8883491,0.92730856,0.62926155,0.9612928,0.97064114,0.8467775,0.18360794,0.04582704,0.12909435,0.928607
6042,0.9040586,0.562598,0.043822143,0.900904,0.8374844,0.90590876,0.6170511,0.5716589,0.040773332,0.010036267,0.3646164,0.26011112,0.011504597,0.004421761,0.00974807,0.01737152,0.27230334,0.11171063,0.37805992,0.0005840901,0.7848473,0.92114466,0.58461887,0.9554841,0.96268004,0.8494549,0.13593374,0.054519314,0.6261388,0.9194785
6058,0.8860339,0.39933464,0.0066304635,0.7212579,0.84586746,0.9096363,0.54658,0.44221863,0.049198553,0.005865875,0.42781746,0.025712704,0.0036750783,0.0020472724,0.002025503,0.0071249665,0.87239903,0.3005399,0.44848263,0.0001996248,0.66432476,0.9457849,0.6307491,0.96894413,0.98225665,0.86907554,0.8201305,0.20830001,0.52275616,0.91199005
6079,0.8888618,0.45932785,0.0048417114,0.78113145,0.92858636,0.95151883,0.54604685,0.44325832,0.072359614,0.0031022278,0.2021763,0.2924435,0.00609543,0.002970373,0.0032343534,0.007352046,0.58128077,0.21574846,0.53776383,0.00026048627,0.721418,0.9352051,0.5798189,0.95584697,0.9745236,0.86514664,0.7175712,0.16706902,0.30186263,0.8994668
6087,0.9443704,0.6331844,0.0035115983,0.7057241,0.8223308,0.88323444,0.57759327,0.49047595,0.09441985,0.00076325634,0.4982673,0.07135954,0.0017298878,0.00040072206,0.00052433467,0.008703387,0.9698307,0.264393,0.045323107,3.3881184e-05,0.80403894,0.94793344,0.6454287,0.9753847,0.9846746,0.86083925,0.9482593,0.155661,0.10295225,0.92274207
6111,0.9033102,0.5436076,0.016704414,0.68871206,0.9249773,0.87074786,0.61954236,0.5269304,0.07910787,0.002269068,0.2685992,0.011329452,0.007895136,0.0048805885,0.014788103,0.014400834,0.22338453,0.12768029,0.91999793,0.00022240935,0.7507355,0.90658665,0.5994656,0.9427203,0.96044034,0.8067981,0.11428362,0.07095645,0.9308259,0.906673
6126,0.9508618,0.6906745,0.11438884,0.9051816,0.76927066,0.5207203,0.69020915,0.7344813,0.041404992,0.0030226503,0.47231027,0.41480863,0.041406356,0.0033380664,0.17069972,0.035595376,0.0882051,0.12431949,0.13555372,0.002337262,0.88064986,0.8649257,0.6073548,0.91038585,0.9479779,0.7988611,0.120042995,0.06916407,0.23662825,0.90892845
6132,0.9004845,0.45247963,0.0077368743,0.6772559,0.8701281,0.87920344,0.54098827,0.45351315,0.562748,0.0016182123,0.45383894,0.3692148,0.008739661,0.002804616,0.0043591317,0.024367329,0.8857249,0.32350698,0.23366949,0.00018055817,0.75427324,0.94720775,0.60976815,0.96762836,0.98171633,0.84759545,0.8745273,0.24193473,0.3253428,0.91522855
6159,0.9307991,0.59379274,0.00770161,0.6567711,0.9469179,0.9188516,0.61438185,0.48836228,0.60896206,0.00078494643,0.25847527,0.17189568,0.0039220466,0.010240272,0.0049745436,0.009561246,0.61193055,0.3332874,0.864315,0.0002708358,0.8721045,0.9516612,0.6615225,0.97081023,0.9843653,0.88148516,0.49568322,0.25520712,0.9433917,0.9261728
6204,0.9584135,0.7327948,0.007816492,0.8544358,0.97936285,0.9687437,0.5955307,0.47992823,0.37031797,0.00040925544,0.06851643,0.2403134,0.0084480075,0.005265948,0.02124403,0.089363605,0.1968124,0.15178457,0.50683975,0.0006888818,0.90553665,0.9600881,0.67290866,0.97039,0.97950184,0.89872736,0.35267797,0.13596107,0.7006753,0.9315624
6212,0.92345035,0.5645086,0.012076912,0.82856864,0.85810506,0.88991535,0.5939329,0.49253625,0.1348519,0.0017597609,0.45250064,0.10673298,0.003322235,0.0072754924,0.0014457908,0.005072831,0.6171891,0.13503173,0.8356651,0.00013115017,0.7787586,0.9328836,0.6021303,0.96319586,0.97519946,0.84807557,0.6945213,0.101136625,0.6977746,0.8769309
6226,0.96476024,0.6678782,0.057335325,0.8055904,0.6656326,0.81515294,0.67374533,0.6056126,0.3543826,0.0015512487,0.6806999,0.7436959,0.009036905,0.013411115,0.0012660259,0.014001243,0.6455531,0.19534355,0.29992422,0.00020019588,0.8922131,0.97895837,0.70636773,0.98729795,0.99363357,0.9250691,0.73601955,0.16950117,0.5924338,0.94549686
6258,0.9105896,0.5306475,0.030402904,0.6921462,0.8305594,0.64471185,0.5910193,0.47844723,0.15258992,0.002577581,0.49643484,0.06736653,0.025107622,0.0015759367,0.003763654,0.52607214,0.7546145,0.27060437,0.09470184,0.00020455371,0.74078834,0.92258507,0.6404708,0.9584583,0.96919143,0.80753845,0.68073255,0.16589281,0.3253899,0.91249275
6271,0.8669107,0.52506804,0.011098145,0.5712443,0.86700934,0.8481373,0.56211716,0.42741773,0.21563113,0.002913753,0.46104938,0.028432509,0.014934489,0.006667251,0.0046652555,0.015147742,0.84093773,0.39294794,0.41992167,0.00018368244,0.7751471,0.90764916,0.58078253,0.94969827,0.9643988,0.7921276,0.5279205,0.24929957,0.7259513,0.9124995
6280,0.94997036,0.7669837,0.06151306,0.6939261,0.9529617,0.93044126,0.7085948,0.63316613,0.522365,0.00041798482,0.158341,0.3718164,0.0024206224,0.012347929,0.0073177507,0.010423781,0.027443843,0.06982688,0.916367,0.0005423155,0.9323132,0.95095253,0.6933088,0.96437407,0.9850793,0.8931411,0.01644759,0.037493102,0.9873023,0.9324083
6285,0.9524604,0.4958042,0.10231437,0.63902813,0.6810657,0.56583875,0.64882725,0.5950515,0.69820786,0.0013817186,0.8328095,0.8105022,0.08028017,0.037038784,0.0020711785,0.054054976,0.4747794,0.2072549,0.50789326,0.00021501993,0.8694121,0.9549946,0.64417535,0.9762835,0.983075,0.8516859,0.64976627,0.16223651,0.60259384,0.9360413
6301,0.8815973,0.46536133,0.007822777,0.8291293,0.89091426,0.95336396,0.53725135,0.44448662,0.23288569,0.002383008,0.32511732,0.6996189,0.010203991,0.011214832,0.0030642033,0.004265301,0.49973366,0.15834688,0.66987544,0.00033567255,0.7626993,0.96897435,0.6479474,0.9774679,0.9882404,0.91140586,0.6051898,0.15231758,0.7759772,0.9226075
6319,0.931375,0.5713009,0.007349986,0.66432357,0.84315866,0.8615452,0.569128,0.48981953,0.42396906,0.00094195834,0.4974986,0.35594705,0.0067260563,0.002281828,0.0015530837,0.011192138,0.9225313,0.28893813,0.13922632,0.00012535293,0.83991057,0.93907267,0.6074204,0.96626925,0.9784735,0.847839,0.8761752,0.1861933,0.24008532,0.9151383
6325,0.88255477,0.43876603,0.005148645,0.79761577,0.814929,0.9218297,0.53535265,0.4431957,0.049791686,0.007832139,0.5187228,0.034353636,0.0031814189,0.004460839,0.00084218034,0.0026520516,0.833658,0.1796382,0.5787938,0.00011352077,0.6941658,0.9710933,0.6764001,0.98270553,0.9915291,0.9105459,0.80691046,0.15405414,0.80684966,0.9291369
