qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.8622931,0.44483373,0.008015462,0.7337143,0.7733571,0.8786661,0.49682185,0.41675803,0.04359522,0.0059086233,0.48933995,0.021256154,0.0037749957,0.0012606706,0.0013156201,0.006760059,0.68979573,0.17972,0.4087535,0.00019577435,0.7119068,0.96584314,0.67242193,0.96621823,0.98875296,0.9207423,0.91467404,0.2183703,0.08467162,0.90976167
4663,0.89012855,0.5570141,0.004359103,0.7026005,0.7568316,0.90376955,0.5197386,0.41994455,0.044202477,0.0044392073,0.5092102,0.023231048,0.0023721806,0.0010496515,0.00066088635,0.00733931,0.8866258,0.21198337,0.1876632,0.000115463175,0.76629657,0.9366884,0.616969,0.9574249,0.9715323,0.848311,0.8161308,0.19226253,0.192658,0.9143999
4679,0.940909,0.74826217,0.009821259,0.7456439,0.78928816,0.8406429,0.6201645,0.5186677,0.08215352,0.0009038967,0.51340836,0.19403115,0.0063540232,0.002039213,0.0012714148,0.016359523,0.78571564,0.23228024,0.13897799,0.00013797687,0.8763643,0.9331568,0.62009156,0.9619289,0.96832806,0.8509717,0.57133526,0.19376417,0.33339712,0.9341342
4743,0.95381826,0.73744905,0.015010975,0.8120223,0.7260982,0.84164447,0.61961365,0.5666813,0.19932047,0.0009352406,0.5723011,0.41174898,0.009273225,0.004966089,0.0023933903,0.019872094,0.69530463,0.18449813,0.16754706,0.0004960236,0.871696,0.96707153,0.6964306,0.9774805,0.9862235,0.9211324,0.6335427,0.1681377,0.42121044,0.94045013
4751,0.9093779,0.6635819,0.014389286,0.6023513,0.82330066,0.7844863,0.57169724,0.44498166,0.253732,0.0010849962,0.46933854,0.08114959,0.014773729,0.005708716,0.0055698114,0.045240115,0.6734872,0.3047645,0.34217432,0.00022347516,0.8645465,0.94439137,0.6609678,0.9567301,0.9749671,0.8823498,0.6137752,0.33862558,0.43065822,0.9386196
4778,0.8945105,0.67048025,0.004637431,0.75608826,0.7517569,0.910396,0.5361607,0.43152303,0.027995912,0.0032936148,0.4799598,0.021683961,0.0023965586,0.0009120865,0.00063757214,0.007042396,0.8860319,0.1960995,0.089894444,7.9265075e-05,0.7740438,0.9666291,0.7215635,0.97508293,0.9859992,0.9116427,0.85810786,0.20294379,0.2930341,0.93106234
4792,0.8892006,0.5341497,0.0038021654,0.7234198,0.82236755,0.93687993,0.5200238,0.3937633,0.043486074,0.005387664,0.3608477,0.014029346,0.0018860445,0.00090917596,0.0012375059,0.00641444,0.8461287,0.28316948,0.27961186,0.00017920097,0.7363864,0.9294078,0.60008293,0.94784135,0.95963615,0.85801494,0.59514886,0.20041426,0.32430092,0.90007466
4835,0.9136843,0.6516857,0.029959762,0.672879,0.815849,0.8298639,0.57548535,0.520187,0.6169353,0.00070048845,0.48863003,0.58182436,0.020943932,0.044488832,0.011290453,0.0073421313,0.13125172,0.068592764,0.9363253,0.000320312,0.8834876,0.9716765,0.7383199,0.9729018,0.9895283,0.9378113,0.15015166,0.12133865,0.9655913,0.9499498
4881,0.9438656,0.85245454,0.009241261,0.57664996,0.968724,0.87120974,0.55037427,0.49179658,0.17108452,0.0005407605,0.15549399,0.0673771,0.9556121,0.003953323,0.09451983,0.013875596,0.02941933,0.022915978,0.319504,0.00062503444,0.88538283,0.9404356,0.7117813,0.95381176,0.9758412,0.8901551,0.054786507,0.048209284,0.4301782,0.95934945
4901,0.9548982,0.74767745,0.038929667,0.79783946,0.8327126,0.83573264,0.61340064,0.5440521,0.31052214,0.00058519124,0.4798604,0.8600979,0.04301693,0.05251688,0.0020592,0.01476242,0.0422506,0.027348354,0.70182985,0.00026593727,0.9114767,0.9554678,0.6730355,0.9676216,0.9788596,0.8946042,0.08053263,0.040323947,0.8237987,0.94097275
4954,0.8742567,0.46128625,0.006250058,0.62735796,0.7336702,0.8605216,0.51386625,0.43285432,0.045032404,0.0053263437,0.5396775,0.018932428,0.002242517,0.0011134646,0.000685297,0.0064956294,0.83871335,0.25079265,0.26424375,9.724533e-05,0.7149149,0.95024663,0.63842535,0.9623226,0.9808447,0.8772137,0.90969133,0.23204716,0.088777855,0.90439457
4973,0.9089862,0.6647878,0.0043939175,0.7181327,0.78398526,0.90468574,0.54732955,0.44184658,0.0805353,0.0010735359,0.47377545,0.046756487,0.0035309384,0.0010758317,0.00071451406,0.006100074,0.8866409,0.23800007,0.07641155,9.1247246e-05,0.8194242,0.9706578,0.7004588,0.97626907,0.98808557,0.92167264,0.88818103,0.21405956,0.14336307,0.9301544
5001,0.9032234,0.5944437,0.0043506837,0.7346345,0.7645602,0.89297116,0.5435197,0.4479022,0.065222256,0.0010706924,0.5123528,0.058025386,0.0015912934,0.00092481286,0.00042865422,0.0038840466,0.8740079,0.21983387,0.09573608,5.309533e-05,0.7837081,0.965912,0.6473175,0.97280574,0.98862183,0.9097474,0.9350543,0.1610214,0.035915747,0.91128814
5003,0.87210125,0.45131192,0.007466115,0.7001293,0.63732207,0.835489,0.5250844,0.42566937,0.07717894,0.004927423,0.66382754,0.03694868,0.0034136483,0.003605492,0.00083861046,0.008481754,0.8710204,0.27694657,0.30991876,0.0001064652,0.67457956,0.9658571,0.65808535,0.9733688,0.98661107,0.9049514,0.84456617,0.27098635,0.36651757,0.9161803
5019,0.8849338,0.6540264,0.0061455434,0.6411742,0.9167931,0.9107761,0.5519761,0.4133234,0.21177784,0.0018041201,0.2229345,0.11626102,0.004706402,0.002899607,0.0029361702,0.03795783,0.5805334,0.2569949,0.50086015,0.00022563137,0.85489875,0.8958364,0.56157476,0.915277,0.9468611,0.7950522,0.6377337,0.21662316,0.123706415,0.88444555
5035,0.88615674,0.58152544,0.01841119,0.66876334,0.8719441,0.7957441,0.56119305,0.466535,0.5928355,0.002496255,0.35599306,0.13413508,0.018344587,0.008181039,0.06340909,0.17905214,0.38140684,0.18240349,0.45935553,0.00082712964,0.836476,0.9176795,0.63838005,0.93325526,0.9476642,0.8351051,0.2614109,0.15418017,0.4868287,0.92732024
5050,0.9283288,0.71399015,0.0044749393,0.75302726,0.8221122,0.920966,0.5651222,0.45000815,0.0479271,0.0020471097,0.39544258,0.037678503,0.0015502897,0.00095003546,0.0008381315,0.0072124987,0.88064957,0.24219601,0.13802786,0.00013573405,0.8262049,0.9423931,0.6419058,0.95701844,0.9726376,0.8909842,0.8324715,0.17721118,0.15305552,0.9006936
5057,0.87854564,0.48317152,0.006576453,0.66748965,0.8019306,0.86889714,0.52802753,0.44124088,0.3740802,0.0012579658,0.49211782,0.34145275,0.0050498685,0.0026986508,0.0011798318,0.016447335,0.82745504,0.22509353,0.23710915,0.00015368969,0.74549246,0.9554959,0.62945336,0.9608538,0.9824799,0.88728076,0.9103861,0.17793931,0.06321345,0.89412045
5076,0.96339417,0.7763372,0.02299052,0.7532461,0.9350251,0.92077035,0.6482927,0.6365298,0.3821677,0.0003514088,0.1766722,0.68338424,0.044008918,0.028838525,0.0076865274,0.024944603,0.017783789,0.035983264,0.8481793,0.0006971326,0.91357666,0.94269556,0.6929396,0.95822453,0.9766613,0.88043076,0.02556724,0.05256052,0.9288689,0.9302207
5091,0.9010241,0.5257805,0.012082467,0.64963406,0.82219064,0.8425613,0.55552536,0.45552337,0.6814298,0.0011301548,0.5368384,0.70087034,0.018956233,0.011761204,0.0024018784,0.07408203,0.60147744,0.15280813,0.5620289,0.0004715907,0.8240179,0.943858,0.6447642,0.96070504,0.9685656,0.86342114,0.5071065,0.17670414,0.62297565,0.92186135
5095,0.83489317,0.45350897,0.007904984,0.73706985,0.7011579,0.8887906,0.5063322,0.40218282,0.048110474,0.011003785,0.5516324,0.0469506,0.00415333,0.0033984997,0.0010780981,0.012297143,0.7819285,0.1982542,0.2841662,0.00012849332,0.6546866,0.96618265,0.68434477,0.97365516,0.9875147,0.9054804,0.85343724,0.24063124,0.28278655,0.9232855
5141,0.8224724,0.5153465,0.0061264355,0.68846446,0.9455617,0.9450316,0.5053636,0.366338,0.4029211,0.0018474902,0.14533103,0.29573604,0.023472223,0.0023026448,0.026501194,0.117673464,0.31390584,0.14878337,0.653498,0.00073497236,0.74430156,0.914017,0.6231329,0.9212212,0.9539897,0.8444074,0.17913797,0.13042158,0.53774977,0.89897823
5152,0.9179793,0.7956699,0.0059653367,0.9149594,0.9558688,0.9721333,0.5682258,0.4571219,0.10500055,0.0012059922,0.10155707,0.88344455,0.0066669066,0.0031623258,0.005059228,0.057399955,0.1024842,0.044478748,0.3049515,0.00053725,0.87722945,0.9550095,0.67297214,0.95222706,0.9787728,0.91469,0.06012044,0.046520967,0.58041525,0.93175846
5253,0.90856296,0.5808916,0.008856814,0.60236704,0.9388379,0.92902845,0.62329674,0.5464322,0.6542107,0.000829892,0.16747856,0.2874303,0.026697738,0.2411961,0.007739569,0.008794546,0.09206875,0.12901773,0.8576493,0.00019075969,0.8200869,0.9672643,0.70653194,0.97016805,0.9876588,0.92775875,0.11944441,0.15873118,0.92624384,0.93329036
5367,0.8992207,0.6209641,0.0077995765,0.6298786,0.76209307,0.8496325,0.54067117,0.41259268,0.13080995,0.000944741,0.5468138,0.03855563,0.0044821184,0.0015870619,0.0008402982,0.006552804,0.8725477,0.32431176,0.18305215,7.31274e-05,0.8291108,0.96664256,0.6661854,0.9741946,0.9889136,0.91189545,0.8824977,0.30336034,0.1782261,0.9379098
5373,0.8440969,0.52595085,0.023493065,0.70765626,0.8621647,0.73795545,0.52535135,0.393978,0.13543588,0.00615333,0.3377354,0.28808045,0.022758652,0.0024267733,0.0038150486,0.5913542,0.28222767,0.12992817,0.23652846,0.00034321457,0.731977,0.88678974,0.6304851,0.9132319,0.939374,0.7959053,0.3702836,0.16567953,0.24871111,0.88552684
5403,0.9351969,0.70034146,0.018837875,0.8567429,0.86882854,0.769277,0.60149777,0.5223899,0.08907424,0.0021539808,0.35557055,0.46873856,0.017597323,0.0015467708,0.0031702167,0.5657151,0.39243025,0.11091586,0.08770872,0.00034580578,0.8224781,0.94535786,0.6805851,0.96497303,0.9712314,0.8822364,0.4134793,0.15964104,0.284916,0.9183493
5417,0.94519836,0.7260297,0.005074817,0.8148471,0.82424736,0.9198862,0.6040999,0.53097963,0.051159136,0.0007802452,0.41700208,0.29172423,0.0025383134,0.0015075906,0.00036101777,0.0044057146,0.83993536,0.20573074,0.06394983,8.298675e-05,0.8610046,0.97977924,0.74418646,0.9864406,0.992062,0.94071186,0.87603986,0.22099338,0.29051387,0.94515115
5422,0.8795129,0.48397246,0.0048043374,0.7218847,0.77935356,0.91242886,0.51362187,0.4125491,0.10409002,0.0018815348,0.5038451,0.11177258,0.0023023074,0.001485018,0.0007084949,0.005167415,0.8603381,0.18973361,0.2732736,0.0001163539,0.7490876,0.9673738,0.6598488,0.9710907,0.9890258,0.91514033,0.9273367,0.17478901,0.08778109,0.9169665
5499,0.8020172,0.46633554,0.005551359,0.723227,0.9333064,0.96282804,0.53161633,0.39024606,0.22165063,0.003244486,0.13052936,0.4407663,0.00956625,0.027990345,0.007110156,0.0079658115,0.20417333,0.19450091,0.74445176,0.00041488346,0.7262395,0.9632339,0.70356905,0.9553665,0.9878831,0.925458,0.2697198,0.25620517,0.8165872,0.9201242
5503,0.8476836,0.39944455,0.007216341,0.7212599,0.7074751,0.9008487,0.49113047,0.40259066,0.09798911,0.0123334685,0.56467396,0.04412092,0.002450713,0.0029391395,0.0014824239,0.008593022,0.7104665,0.16430534,0.75432646,0.00029469572,0.6523256,0.9341315,0.61325085,0.94922113,0.9658678,0.8474525,0.4790242,0.14988671,0.6533621,0.88819283
5530,0.8689124,0.4979681,0.004604514,0.6909539,0.8508237,0.8942907,0.5110885,0.39427307,0.18082263,0.0017722177,0.41978794,0.098638944,0.0019233128,0.001555285,0.0008829777,0.0071930694,0.7658942,0.18149903,0.63443744,0.000100773854,0.7412193,0.95015496,0.6203175,0.95331603,0.98089135,0.88523906,0.9000501,0.1905513,0.13317083,0.8819122
5541,0.8941891,0.53950745,0.0054566218,0.79883295,0.72183836,0.93683296,0.5213191,0.42218378,0.113998,0.0046970793,0.54256976,0.15445808,0.0045488034,0.0046743536,0.0010300241,0.00448157,0.8245523,0.18148738,0.39793387,0.00032082392,0.7417829,0.9548224,0.66178656,0.9672923,0.97756827,0.8911231,0.46531087,0.1349949,0.74498683,0.92223495
5542,0.8814679,0.4596303,0.00556988,0.9042546,0.8896433,0.96190864,0.5408842,0.43677893,0.12790942,0.0039830646,0.24892528,0.19843593,0.013182739,0.021730796,0.009626672,0.027501026,0.21294709,0.067532204,0.6225239,0.000492195,0.65538305,0.97191197,0.6703103,0.9744853,0.9879955,0.92492014,0.15783554,0.08029091,0.79890764,0.9192596
5660,0.9565678,0.6822781,0.013381123,0.70313615,0.77236843,0.8061698,0.6186054,0.56052816,0.32312095,0.00050604035,0.5701043,0.24509916,0.013265552,0.004631731,0.0024671638,0.028336544,0.7471603,0.25250626,0.2579285,0.0004832487,0.8783154,0.9590599,0.6910117,0.976018,0.98035294,0.9007511,0.54713017,0.22422613,0.69175804,0.9394575
5663,0.93060434,0.716413,0.005203527,0.7808105,0.7785809,0.8803307,0.56036794,0.47640237,0.031331465,0.00082457485,0.46869382,0.057408355,0.0014059157,0.00044195045,0.0005550047,0.00787816,0.85708284,0.18954206,0.048915934,6.0131653e-05,0.8474905,0.9629245,0.6384037,0.9694093,0.98767936,0.9055111,0.91890347,0.13676545,0.021301413,0.91869897
5697,0.9192391,0.6388955,0.012792669,0.716138,0.80779845,0.8458056,0.52806723,0.39737388,0.16656312,0.0013087958,0.4715841,0.21499324,0.045180105,0.0025241636,0.0017823796,0.047935642,0.57303905,0.15754199,0.28048876,0.0004304198,0.8214654,0.95566577,0.65792483,0.9599109,0.98187864,0.904477,0.78392667,0.21072292,0.10262949,0.8989031
5753,0.9490914,0.77107596,0.21085581,0.81635505,0.81460917,0.8634049,0.62172306,0.6672681,0.048995003,0.0012593468,0.3653181,0.04021702,0.0051268656,0.004019453,0.06955562,0.0061873225,0.0035752165,0.0143019585,0.96822774,0.00060753635,0.8899813,0.94841,0.7273887,0.94807124,0.9845757,0.91623414,0.005384731,0.019774435,0.96239597,0.9483662
5783,0.8942837,0.7031002,0.03200463,0.6448773,0.9453532,0.8498521,0.5924349,0.5585871,0.5198518,0.00089266617,0.15305786,0.6488778,0.05836236,0.010199037,0.19212218,0.08395995,0.035493113,0.07335912,0.74945015,0.0010284147,0.8852195,0.9400057,0.7433809,0.93376,0.9770035,0.90014607,0.059604432,0.111247994,0.8833713,0.9352346
5790,0.8977848,0.64401925,0.022980068,0.8337814,0.811976,0.7137507,0.5591367,0.449864,0.06793491,0.003433707,0.43260834,0.119404204,0.015029304,0.0013713947,0.0033707477,0.59831864,0.45393628,0.12262179,0.09687182,0.00031177292,0.77766776,0.9628874,0.7380533,0.96955615,0.9853554,0.92530006,0.5987129,0.2107886,0.38263747,0.9311478
5835,0.94436944,0.6340591,0.014132057,0.74974406,0.85918504,0.7321177,0.6315825,0.54714406,0.22160348,0.00077133806,0.40744886,0.28660268,0.00903232,0.0010689109,0.0021106126,0.37266546,0.65948534,0.17534472,0.10635646,0.00025185826,0.83980227,0.9433283,0.6449937,0.9685378,0.9720167,0.86859334,0.5094699,0.16712488,0.24260777,0.92711645
5847,0.9451887,0.61299324,0.016608935,0.7963222,0.93320584,0.93894583,0.661553,0.649488,0.5029723,0.0014159017,0.16508253,0.8128921,0.012372086,0.026157804,0.009959365,0.05185394,0.062717006,0.124731936,0.54196477,0.0027022504,0.85399044,0.9532774,0.6997093,0.95933276,0.9751872,0.89919215,0.069343105,0.089241855,0.769525,0.91789806
5862,0.8969784,0.46885508,0.008251197,0.71327925,0.7252826,0.8868912,0.54098773,0.47342092,0.076450296,0.016533224,0.52767617,0.027174884,0.0018595514,0.002950282,0.00091783673,0.007060204,0.5884627,0.14013824,0.8144725,0.0002092367,0.7611162,0.92435706,0.63701206,0.9573651,0.9585506,0.8373561,0.27245206,0.14368862,0.83221644,0.9185716
5878,0.891955,0.57367045,0.0032577578,0.7922738,0.80220675,0.94669527,0.53463835,0.4122463,0.06509741,0.0021182026,0.41391903,0.11337579,0.0021245233,0.0011990846,0.00089309836,0.0058671795,0.89458716,0.21618581,0.12712075,0.00016098132,0.7547643,0.9688204,0.71087784,0.9762902,0.9866271,0.91565055,0.8307136,0.19892184,0.3871428,0.9330204
5891,0.9037744,0.69893,0.022689762,0.70245683,0.8509597,0.8324278,0.5514156,0.42750314,0.15006536,0.0010973603,0.38992378,0.050560996,0.01893815,0.007009976,0.0042852587,0.009101145,0.08785139,0.057031494,0.96421415,0.00015164964,0.8867378,0.9534901,0.6836369,0.95618594,0.98441714,0.9121854,0.15262444,0.13586178,0.9408933,0.9390631
5904,0.9306623,0.6283756,0.017011674,0.56760204,0.7962449,0.62327576,0.576025,0.4749537,0.5621957,0.000735915,0.56282824,0.10308411,0.03885478,0.0025280865,0.004912333,0.43894768,0.77149653,0.2566064,0.13765481,0.00026817227,0.8340775,0.95583624,0.6778322,0.9702929,0.9756566,0.8976057,0.678726,0.269209,0.31760395,0.9350681
5907,0.9280718,0.6282723,0.0248872,0.7177962,0.6575999,0.7183325,0.55822754,0.45463246,0.27888823,0.0016756847,0.70213205,0.10763085,0.03223322,0.006143022,0.0029202034,0.09596278,0.7465842,0.20774917,0.12905928,0.00019593982,0.80954605,0.9707984,0.68725765,0.9786283,0.98666495,0.92266154,0.72996986,0.2303317,0.3184299,0.9419549
5914,0.87238735,0.4624086,0.005505171,0.7077484,0.881052,0.9456519,0.5263838,0.38309705,0.11415428,0.0028568762,0.25008467,0.031665426,0.008852211,0.0031722863,0.0026777466,0.023634056,0.46357572,0.19181287,0.6899129,0.00027659925,0.71165496,0.96447116,0.68283826,0.96948916,0.98532027,0.91553986,0.53416866,0.24308068,0.57447785,0.91762924
5936,0.98265326,0.8702198,0.01088084,0.8555377,0.8283801,0.8405382,0.7180041,0.7089896,0.11788151,0.00026580063,0.44645083,0.56384885,0.0026848451,0.0053808712,0.00080311496,0.012207586,0.60254204,0.14659642,0.13513944,0.00017343413,0.94072425,0.96825993,0.676831,0.9835871,0.9851759,0.9259378,0.7663598,0.15378748,0.19028914,0.9467857
5947,0.9720193,0.9031021,0.0038710842,0.8979304,0.8660972,0.95099145,0.65417075,0.5772247,0.04292028,0.00026487804,0.2864789,0.19651417,0.0012683994,0.0010668478,0.00039462774,0.0029827198,0.76941454,0.11280183,0.0660193,9.682265e-05,0.9434547,0.9779628,0.7084364,0.9843146,0.99182546,0.94760805,0.86472917,0.11630147,0.07971484,0.9474154
5958,0.9314397,0.60828644,0.014057182,0.5382605,0.80309576,0.71561944,0.56791836,0.48256913,0.61302614,0.0007116375,0.5670498,0.20409594,0.026430126,0.004349071,0.0039823893,0.12253234,0.80545616,0.28645653,0.20361556,0.0002729867,0.8503797,0.9265655,0.5828129,0.95374954,0.96170604,0.83347887,0.75581604,0.230199,0.121775314,0.9111774
5972,0.88932705,0.46467334,0.0073005143,0.72324896,0.77525455,0.90392345,0.50608623,0.4213903,0.22411764,0.0023105699,0.5453127,0.1349822,0.004097765,0.004003612,0.0015624238,0.0038888704,0.6789923,0.12853016,0.8178534,0.00026529908,0.7644688,0.9696224,0.71600926,0.9734208,0.9895759,0.9312536,0.78564245,0.18780936,0.66055566,0.9270736
5979,0.9144262,0.59742755,0.02745064,0.657722,0.84469503,0.821435,0.56662446,0.44760105,0.7460738,0.0009335326,0.41076913,0.4557238,0.03907548,0.011907631,0.0072968383,0.26714367,0.38297206,0.22203803,0.4042974,0.0009769822,0.8435239,0.95727736,0.6989748,0.9609278,0.97672725,0.911434,0.36600435,0.22723673,0.5564596,0.9176581
5998,0.92604655,0.6377356,0.015193201,0.71299857,0.8772486,0.91048753,0.60158885,0.5228462,0.8058702,0.00039881183,0.35266972,0.79304624,0.023311947,0.086458966,0.0039284006,0.008523532,0.10980837,0.07054793,0.8945582,0.00028406017,0.8781103,0.9683266,0.6789508,0.97337437,0.98852396,0.9243376,0.10928799,0.088501506,0.91686356,0.92737234
6016,0.9528368,0.80950713,0.12783593,0.84593475,0.6369142,0.24964693,0.6466533,0.58053595,0.018220337,0.004191017,0.5727223,0.030392447,0.0061461814,0.00036445557,0.0023549283,0.8991242,0.09250887,0.05435022,0.05484869,9.9674784e-05,0.90361196,0.91431147,0.6055821,0.9511921,0.9595868,0.83949363,0.1309276,0.06405638,0.10060045,0.9344235
6042,0.9206572,0.67051077,0.07084011,0.87992483,0.6452847,0.8262605,0.58306146,0.55988985,0.025504548,0.02087112,0.54692006,0.18208115,0.0076266974,0.00400376,0.009243426,0.027361713,0.15694521,0.063301526,0.38973093,0.0006112902,0.8038077,0.9325355,0.652902,0.9526883,0.957799,0.8729764,0.072243944,0.05161076,0.5323713,0.9325689
6058,0.87593234,0.434497,0.00563963,0.7189832,0.7660494,0.9193009,0.518557,0.39976633,0.051691588,0.0057170987,0.4654894,0.021488586,0.003590092,0.0016462879,0.001293647,0.0061705853,0.80820924,0.25006142,0.4442254,0.00023265644,0.70646846,0.9624376,0.6826329,0.9709514,0.98522705,0.9113447,0.8156601,0.2842566,0.3812146,0.92007285
6079,0.88221425,0.48815057,0.006082493,0.78582925,0.8811368,0.9529977,0.5471096,0.4293829,0.06244865,0.004224948,0.24527349,0.27920663,0.006812892,0.0029161784,0.0027743422,0.009506982,0.44877332,0.18807106,0.5070582,0.00056939374,0.7254035,0.9480757,0.6515121,0.95366377,0.9804344,0.89074516,0.61051583,0.20827049,0.26097542,0.89777863
6087,0.92315006,0.6533715,0.003641737,0.7064109,0.7842004,0.8902389,0.5669281,0.45727625,0.08047468,0.0006591254,0.5008999,0.087373674,0.0018227623,0.0005589182,0.0003536076,0.007541454,0.9237181,0.23825765,0.066364296,5.028321e-05,0.8285796,0.96956587,0.68428177,0.9794249,0.98845714,0.9122066,0.93011,0.20698087,0.08509054,0.93212855
6111,0.9210852,0.58447087,0.020637786,0.68707806,0.86318785,0.85097885,0.59976685,0.5311852,0.0675781,0.002856693,0.31540018,0.010003006,0.008750445,0.0030152376,0.016341753,0.012852969,0.17391019,0.11137519,0.9268759,0.00032589937,0.79317063,0.9245188,0.64414495,0.9480647,0.9673024,0.8688822,0.1279562,0.11966982,0.85839206,0.92532086
6126,0.97150296,0.8324429,0.2233799,0.89051515,0.5232937,0.31380185,0.68037087,0.7564378,0.037992727,0.0021578767,0.6883819,0.19038998,0.020724805,0.002346336,0.11947706,0.057000525,0.052375577,0.08958941,0.14270751,0.0016897218,0.91791064,0.9292791,0.69192034,0.9505908,0.97420174,0.8773558,0.1253438,0.07680381,0.20099835,0.9270608
6132,0.8777832,0.49640113,0.0060924203,0.70156187,0.82156605,0.8831461,0.534293,0.42237535,0.40923163,0.0012199711,0.46126294,0.3045803,0.008943811,0.003759221,0.0019722737,0.028944334,0.81919247,0.2447806,0.19125167,0.0001702814,0.7471642,0.96776545,0.67508686,0.97425574,0.9864838,0.9077902,0.86452717,0.2477578,0.16217232,0.9232729
6159,0.91813916,0.68106633,0.0074887956,0.6174065,0.93880856,0.9196046,0.60880256,0.4908558,0.49968717,0.0006477769,0.2074169,0.1445616,0.0083658835,0.007424689,0.0054975743,0.010585341,0.2907422,0.19983521,0.92563224,0.00030878582,0.8939996,0.95316875,0.7106523,0.96121913,0.9800952,0.91477716,0.3134286,0.24314643,0.8926488,0.92789865
6204,0.9440597,0.7713815,0.00878235,0.8668065,0.95850617,0.9597705,0.6096894,0.49497753,0.41096374,0.0005265034,0.09699536,0.19601674,0.012053405,0.006438813,0.019557994,0.18791345,0.11316642,0.08124007,0.5046263,0.0013626433,0.908152,0.96845996,0.72851944,0.96775115,0.986983,0.93288594,0.23491079,0.118035085,0.59863824,0.93639404
6212,0.92109734,0.58339566,0.008892802,0.81655085,0.80453855,0.8964447,0.56469834,0.47235027,0.076002985,0.004449402,0.4684116,0.06795792,0.0027895335,0.005727457,0.0011838463,0.005616946,0.48970982,0.09339596,0.8527989,0.00022842565,0.76558083,0.9512552,0.6484086,0.9624464,0.9789886,0.8978336,0.6636287,0.15378682,0.59598774,0.8925366
6226,0.9610111,0.73933524,0.050144102,0.7772381,0.61320734,0.7432659,0.6647679,0.6155551,0.3745992,0.0007339333,0.6812684,0.72834766,0.02146658,0.016289528,0.0010412585,0.019115238,0.39899445,0.139873,0.29736212,0.00026402404,0.9078005,0.9810499,0.7571143,0.98740846,0.9938327,0.9571259,0.660091,0.17207578,0.39856818,0.95611036
6258,0.9066433,0.5617058,0.026709488,0.6508524,0.79518807,0.52544445,0.5859836,0.4947761,0.13293044,0.0028738778,0.5090286,0.05866066,0.025659595,0.0019351727,0.0037632822,0.5850309,0.52924764,0.1876699,0.12325249,0.00023702839,0.78314626,0.9348936,0.6578542,0.9628102,0.96709275,0.8606249,0.48853514,0.19332936,0.2862506,0.92809707
6271,0.8674171,0.5679771,0.009001489,0.6215593,0.7735335,0.86661136,0.50776404,0.3930872,0.16170965,0.0034033079,0.5099915,0.035909086,0.010822818,0.005518543,0.002632032,0.011088791,0.80631846,0.29677242,0.40173283,0.00023089055,0.7976709,0.9398556,0.64021516,0.9532205,0.9691414,0.8603666,0.56928664,0.2720487,0.5772324,0.9232414
6280,0.9558907,0.82871497,0.034565486,0.73269886,0.94579995,0.94750553,0.6616295,0.6288506,0.28063118,0.0003303281,0.11938786,0.3007545,0.0030957344,0.006667289,0.008452098,0.00701501,0.016492244,0.047930233,0.9334096,0.00043966874,0.9300966,0.9537452,0.7687176,0.9585807,0.98543686,0.928013,0.019960722,0.04651885,0.9687273,0.94264966
6285,0.9537014,0.6333261,0.07711844,0.63880706,0.6400325,0.4865128,0.6336402,0.6060004,0.6011998,0.0006548136,0.8002819,0.75049204,0.08493491,0.028677896,0.0015949757,0.052150294,0.23903687,0.09965741,0.55883074,0.00015283565,0.88077366,0.96469814,0.70597404,0.981683,0.9856486,0.91318524,0.6421623,0.15593237,0.44105864,0.94194233
6301,0.8704356,0.5204745,0.0072809425,0.8271359,0.85514313,0.95381737,0.52366763,0.42588007,0.13415524,0.003530358,0.35360706,0.55483806,0.009067013,0.008952455,0.0024334535,0.004277376,0.4314944,0.12187211,0.6185553,0.0005662296,0.77105266,0.9721765,0.71553266,0.96961015,0.98803693,0.9306566,0.5982853,0.18612772,0.5989978,0.9214127
6319,0.9137329,0.6228758,0.0064987564,0.63647336,0.8305202,0.86624515,0.5506824,0.46027157,0.4214286,0.0006900576,0.4616377,0.32882288,0.0064564785,0.0023100511,0.0013229393,0.018068045,0.84366775,0.25805962,0.15278062,0.0001677594,0.8498664,0.95216465,0.64482176,0.9644317,0.9748765,0.8854655,0.8272909,0.20482752,0.14573368,0.9116135
6325,0.8485283,0.44709593,0.003944899,0.800123,0.73390234,0.9440257,0.491217,0.38673618,0.048511572,0.012087972,0.51575637,0.026997399,0.0026879816,0.0046492587,0.0007770868,0.002649422,0.7496711,0.16174416,0.6250877,0.00015491676,0.65334165,0.976389,0.7233934,0.97973865,0.9907175,0.9343011,0.7724767,0.23844455,0.7168367,0.92901045
