qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4607,0.85214573,0.42053983,0.01285007,0.6390391,0.7668329,0.8942468,0.4785994,0.3818838,0.041006405,0.0051846243,0.4943332,0.021285513,0.0027762833,0.0005834653,0.0013487366,0.002120647,0.7495812,0.20187065,0.393587,7.642239e-05,0.71765476,0.9673731,0.6644917,0.9782125,0.98991406,0.9285406,0.92434824,0.17786051,0.08997168,0.8836166
4663,0.873314,0.5497408,0.0075957375,0.72242045,0.7235376,0.939089,0.5111608,0.3716008,0.042121585,0.0038872748,0.5480155,0.0321578,0.0021832483,0.00038847272,0.00089675176,0.0026621404,0.9240659,0.18750145,0.15838201,7.634933e-05,0.75748,0.93438923,0.6041076,0.9715756,0.9770074,0.8601093,0.79397684,0.12115271,0.31713307,0.891912
4679,0.92969674,0.6977803,0.009391996,0.8113372,0.7929513,0.9425095,0.59418595,0.43968236,0.08668164,0.0008110027,0.44922656,0.22176175,0.0032985508,0.0005080316,0.0012949161,0.0026596729,0.8757609,0.17950763,0.1238612,0.00014251283,0.83571786,0.93602604,0.60259765,0.9763635,0.97622544,0.85968846,0.60933185,0.116114445,0.48658016,0.9129557
4743,0.93125343,0.7180617,0.019032804,0.8567121,0.74004114,0.93319476,0.61480874,0.5003,0.13671906,0.0008873681,0.5117688,0.41884568,0.004825635,0.0017217416,0.0021577608,0.0032229668,0.7899685,0.15755679,0.15895562,0.00028792102,0.8477182,0.96549046,0.6590165,0.98498225,0.98830223,0.9222905,0.6236903,0.10969907,0.57440114,0.92606604
4751,0.9027732,0.62140787,0.021666449,0.64368594,0.7471901,0.831184,0.56776565,0.4066277,0.1982395,0.0011257634,0.5572924,0.07357683,0.0050762906,0.0013441324,0.0032928744,0.011830639,0.8793399,0.3105624,0.16593298,0.00013783787,0.82866514,0.941256,0.622971,0.9710587,0.9757978,0.8683014,0.7848517,0.23019646,0.3485517,0.92130435
4778,0.8857241,0.65801585,0.006883673,0.772097,0.7365396,0.94900244,0.5428509,0.38906807,0.025157182,0.0029609432,0.48005068,0.022060229,0.0017006577,0.00031744977,0.00054809044,0.002237059,0.92405164,0.17326036,0.06595626,4.6688197e-05,0.7527423,0.9679881,0.6993593,0.9842374,0.98949623,0.9275173,0.87681556,0.13584527,0.36260974,0.9050465
4792,0.87382674,0.5199104,0.005115049,0.7817117,0.7956367,0.9647168,0.5088419,0.35382354,0.03444695,0.0031085636,0.38868818,0.021914868,0.0015092893,0.00031776255,0.00090347434,0.0020183492,0.885355,0.18151878,0.21021824,6.8332556e-05,0.70094055,0.93919474,0.6007146,0.972681,0.97986317,0.8774584,0.59103715,0.10098985,0.5051736,0.88388014
4835,0.88009435,0.5775783,0.034877397,0.69863844,0.88918054,0.88116324,0.5557469,0.45441416,0.64438397,0.000702935,0.38038245,0.6586244,0.014247812,0.016117696,0.009026628,0.004553826,0.118967995,0.089982025,0.9300709,0.00038838846,0.8637148,0.97957987,0.7086535,0.98542404,0.9945833,0.9421872,0.13971771,0.08686479,0.98687816,0.9403664
4881,0.95708156,0.79710966,0.024180086,0.5993328,0.92890626,0.87429196,0.52923465,0.45275912,0.09559829,0.00028685408,0.22263706,0.023994341,0.9502787,0.0035804948,0.06987786,0.0069199447,0.026359024,0.023537826,0.28394443,0.00094723946,0.8240884,0.9741669,0.671184,0.9803676,0.9913719,0.92612,0.056044836,0.022499004,0.5255828,0.92646575
4901,0.9337695,0.72147405,0.03367417,0.80081004,0.88699657,0.9280015,0.5851947,0.4828445,0.23714031,0.00045006906,0.28059396,0.9081171,0.024495846,0.018527206,0.0017848569,0.007692931,0.05373978,0.038940463,0.53311926,0.00033266612,0.8977009,0.96237147,0.6363009,0.9791448,0.9840683,0.8990297,0.08296808,0.031838566,0.8392632,0.9241787
4954,0.8540572,0.43052682,0.012691457,0.5893613,0.72378063,0.88135654,0.49741954,0.38569298,0.053741988,0.006615045,0.5653991,0.0188268,0.0024141693,0.00083525816,0.0011229091,0.002243629,0.8572878,0.2487344,0.3495307,5.7333058e-05,0.7184787,0.95660955,0.6384843,0.97654223,0.9854651,0.9004583,0.9096,0.20664848,0.13896501,0.8796898
4973,0.9013149,0.61943877,0.006002725,0.7409592,0.76059115,0.94719774,0.5545561,0.40353987,0.09821555,0.00084672705,0.4870088,0.06698613,0.0024947631,0.0003810917,0.0007273524,0.0016726124,0.9336423,0.21053922,0.06264167,5.346991e-05,0.7830894,0.97385746,0.68651944,0.9859964,0.9913652,0.9356492,0.9231343,0.14179583,0.17400981,0.90779036
5001,0.90106726,0.5876576,0.005104926,0.69021857,0.8080778,0.9362646,0.55274534,0.42083475,0.1135409,0.00056081713,0.42599058,0.0839406,0.000993813,0.0002918683,0.0007491669,0.0012195081,0.92650783,0.19873954,0.07541448,3.9787537e-05,0.7955482,0.96456337,0.6314668,0.97967577,0.9889032,0.9198891,0.94660264,0.09984449,0.03933586,0.88016284
5003,0.83310497,0.4143456,0.015620697,0.7227728,0.64602035,0.8727439,0.50089663,0.36152145,0.07631918,0.009356677,0.6797795,0.06317915,0.0021872283,0.0021611422,0.0011527708,0.0037806719,0.85062695,0.24981025,0.47195807,8.7135544e-05,0.67514575,0.9636547,0.6381353,0.9803989,0.9902409,0.9068147,0.8086168,0.22326158,0.60030633,0.8987667
5019,0.8875205,0.66220456,0.0077678096,0.6878796,0.928608,0.9477979,0.5498191,0.3942324,0.2022087,0.0009315277,0.1673875,0.18000443,0.0027715534,0.0009632619,0.0027888122,0.012909489,0.64407617,0.26072893,0.37660798,0.00020801296,0.8566439,0.9134241,0.5507565,0.9485687,0.95907235,0.8181162,0.6081521,0.1642673,0.18916182,0.87130105
5035,0.89259475,0.5016699,0.0453905,0.69430953,0.8359033,0.8189163,0.5623503,0.4255247,0.6325057,0.0022001006,0.45834222,0.1678695,0.012569766,0.004357797,0.031087773,0.06712901,0.46377754,0.14954452,0.5157845,0.00045871676,0.81586915,0.9284423,0.59480876,0.9623281,0.968905,0.83540833,0.32901943,0.08570866,0.6478693,0.9236263
5050,0.9139687,0.693446,0.0063599264,0.78351927,0.8144707,0.96146363,0.5579918,0.3947103,0.038943622,0.0010062107,0.35599646,0.042998698,0.0012428724,0.00026332994,0.0005543565,0.0015234323,0.8931855,0.15436453,0.12089178,5.2469626e-05,0.79171234,0.9577288,0.6475044,0.97906595,0.9858409,0.91824275,0.8356952,0.08910454,0.24162754,0.8811526
5057,0.8536085,0.41974133,0.012181968,0.61289376,0.80300653,0.89684635,0.526472,0.4012438,0.5755611,0.00077225117,0.5008931,0.5103855,0.0031369466,0.00087315217,0.0019914242,0.0043954737,0.866924,0.2275092,0.2217557,0.00010053831,0.7496414,0.95813537,0.61742496,0.9719091,0.98785645,0.90472865,0.91186416,0.12758116,0.10158912,0.87721264
5076,0.9595257,0.7905052,0.05064077,0.76233274,0.930411,0.90896475,0.63109124,0.60613555,0.20206837,0.00026718588,0.16931424,0.7353067,0.050681364,0.026197804,0.0061149662,0.01250311,0.016202955,0.04363295,0.67647016,0.000890976,0.92661345,0.9596452,0.65554094,0.98051864,0.98440695,0.89521873,0.020559015,0.037104256,0.92430985,0.9200876
5091,0.8818755,0.4802302,0.016398232,0.74024886,0.84619015,0.9280579,0.5528743,0.41535088,0.5877316,0.0011796296,0.45839217,0.8016505,0.009351154,0.0025006856,0.003056737,0.021837926,0.5989017,0.15586571,0.4460606,0.00042643177,0.8140021,0.94652104,0.62578267,0.9714911,0.97815764,0.8664605,0.5033222,0.11919749,0.68567276,0.9168918
5095,0.7987348,0.3939862,0.016181033,0.6702918,0.7089884,0.8993532,0.48334596,0.35445496,0.052489094,0.012669709,0.56883895,0.039065786,0.0031255037,0.0019535313,0.001540675,0.006827808,0.80589837,0.24461949,0.30054966,9.219359e-05,0.6594497,0.9626794,0.6608127,0.97948873,0.9882522,0.90423524,0.8376514,0.24105172,0.40746093,0.90723825
5141,0.844461,0.48173952,0.0064875595,0.78653157,0.9499287,0.9711537,0.4937968,0.35200027,0.44677913,0.000853926,0.12909494,0.4364158,0.011080021,0.0009332,0.014376713,0.04262834,0.24306771,0.09556942,0.6169402,0.0005190557,0.7557863,0.9535967,0.61720264,0.96512985,0.9836764,0.89514786,0.23385651,0.06450796,0.69695157,0.905732
5152,0.90778977,0.8120008,0.0070840814,0.930093,0.9662572,0.98824805,0.57566005,0.45108566,0.09444676,0.00036822035,0.05572164,0.9374675,0.0050352057,0.0020794908,0.0034403217,0.016153168,0.0666416,0.047275275,0.24594618,0.00080163893,0.8849195,0.9682255,0.64646155,0.9740285,0.9861288,0.92367166,0.046565626,0.028841356,0.77114964,0.9134347
5253,0.90482664,0.5185338,0.020708775,0.56807774,0.940559,0.94611067,0.5958172,0.4862169,0.61988467,0.0005314909,0.1404758,0.48168612,0.015362846,0.33969334,0.008674366,0.0035873214,0.037429325,0.085853346,0.8730643,0.00024074476,0.7905163,0.9843878,0.68289614,0.990492,0.99504125,0.9457746,0.056935254,0.052573405,0.96582997,0.9303079
5367,0.88381624,0.53772575,0.010204049,0.6099436,0.8093419,0.9011501,0.5399315,0.3719448,0.19824265,0.00079791294,0.46930236,0.038360566,0.001964251,0.0006670201,0.0009795144,0.002271509,0.9125766,0.31212446,0.2650717,4.540276e-05,0.8058967,0.9693793,0.66128886,0.9832944,0.9909028,0.9230321,0.9100555,0.24007533,0.26887846,0.9202921
5373,0.8082136,0.49354908,0.04465693,0.6864579,0.81949836,0.79403764,0.5230847,0.38370284,0.1444505,0.0061780172,0.3616905,0.30019873,0.008206313,0.0010541767,0.0037551266,0.30039838,0.4677569,0.15213133,0.13799651,0.00024355078,0.7264858,0.8917538,0.58134645,0.9265341,0.94083774,0.7887142,0.47777906,0.13285057,0.22593142,0.8631329
5403,0.9140268,0.63779914,0.058326233,0.8845974,0.80204606,0.8271989,0.5791102,0.46258026,0.13439327,0.0023759797,0.35026714,0.4555751,0.016738204,0.0008369803,0.0033744324,0.60178304,0.46112567,0.09737617,0.06432172,0.00040901286,0.792108,0.9436699,0.64706355,0.9689246,0.97285914,0.87544477,0.4321184,0.100582056,0.36530942,0.9048801
5417,0.9256842,0.6962379,0.0053819353,0.80665785,0.77659035,0.9650412,0.5924481,0.45166025,0.0346011,0.0007866863,0.40752915,0.124205135,0.00077411305,0.0002993628,0.00031123508,0.0015051329,0.9360493,0.17580745,0.041499935,3.8126007e-05,0.8215803,0.9783874,0.7209095,0.9909958,0.9929528,0.94469416,0.91396517,0.1477517,0.28864768,0.9242573
5422,0.8722924,0.45257294,0.010416229,0.66697025,0.77769274,0.91637933,0.50071245,0.3707888,0.16264968,0.001967252,0.51362014,0.14078413,0.0015955126,0.000835753,0.0011213596,0.0020887344,0.84915656,0.17113127,0.42937842,7.227591e-05,0.76867676,0.9662324,0.64002687,0.97967625,0.99103516,0.91847336,0.9232779,0.12525634,0.17001517,0.8955123
5499,0.78879833,0.43196768,0.010368577,0.63890874,0.9234578,0.96272624,0.50399244,0.3561948,0.23612362,0.0019043529,0.13902916,0.5901527,0.006126633,0.029966637,0.0076690386,0.003330894,0.17257209,0.159479,0.706627,0.0003377805,0.7292123,0.9751775,0.6745795,0.9788086,0.9921013,0.9344319,0.32493284,0.14733288,0.8345858,0.91792357
5503,0.8337828,0.36298668,0.008488658,0.74670815,0.72878176,0.92939,0.47380662,0.34077498,0.096759476,0.007659602,0.5566337,0.04982363,0.0018289029,0.00095010066,0.00093915657,0.0032906076,0.76208454,0.13531405,0.7140391,7.258714e-05,0.66488904,0.94663715,0.5945754,0.9730033,0.9858882,0.8742229,0.4941036,0.08831643,0.8202814,0.89860636
5530,0.8377084,0.46505424,0.0076629007,0.6825971,0.84651214,0.91541475,0.48395932,0.34629732,0.27798706,0.0015287123,0.40768662,0.19269621,0.0017946819,0.0007858254,0.0010093676,0.0022998706,0.67226243,0.15398048,0.758956,6.487165e-05,0.7198866,0.94626725,0.6073056,0.9598697,0.9848818,0.8961005,0.8633599,0.12424234,0.3140469,0.84853363
5541,0.8672567,0.513742,0.0056724194,0.8217142,0.72751653,0.9637123,0.5259816,0.36240238,0.11769523,0.002415203,0.525171,0.1800495,0.001737399,0.0008157227,0.0007484237,0.0014780535,0.8951828,0.1631416,0.27260244,0.0001079193,0.71772206,0.95614344,0.64042467,0.9800899,0.9884634,0.8977041,0.61569434,0.08823116,0.7805231,0.90558493
5542,0.8709881,0.4322691,0.00865507,0.88540024,0.8979147,0.97166026,0.48683962,0.38201463,0.13287766,0.0025749025,0.21225415,0.28684777,0.010758548,0.01439835,0.008396109,0.014753081,0.13697849,0.049338084,0.5866896,0.00035167337,0.6751449,0.97213036,0.62675565,0.98413914,0.9912777,0.92272216,0.14081629,0.044284694,0.87151146,0.92442
5660,0.9382229,0.60706264,0.025467806,0.70889455,0.7611584,0.8643131,0.6149757,0.5051053,0.45799077,0.0007038681,0.59016126,0.3192767,0.013902399,0.0023861001,0.0032250846,0.016805293,0.8222517,0.26382774,0.23523788,0.00033974022,0.8403205,0.9532016,0.6600647,0.9822205,0.9824503,0.8832284,0.5696174,0.19344784,0.7570699,0.93003786
5663,0.93117356,0.7469475,0.006929533,0.7656053,0.7882325,0.92818195,0.56132984,0.44308454,0.038367417,0.0004468771,0.4154505,0.07054529,0.001273662,0.00024000999,0.0007864375,0.0016971647,0.9157981,0.17007937,0.035011966,4.6073365e-05,0.8530731,0.9583181,0.6160794,0.97744435,0.9863256,0.91299933,0.9357062,0.08551325,0.020052345,0.875634
5697,0.90392774,0.6427754,0.013981252,0.6967136,0.82227457,0.9176111,0.5168929,0.38430578,0.17541325,0.0006541462,0.3901226,0.28128624,0.01395932,0.0008916631,0.0015234301,0.009171538,0.6895443,0.17414054,0.21097213,0.00021342267,0.8176212,0.9602727,0.6308997,0.9728248,0.9837416,0.9099701,0.86563975,0.14925763,0.08227167,0.8736523
5753,0.95010495,0.8091346,0.18459086,0.8068064,0.87383246,0.82109886,0.59068537,0.63887876,0.05169868,0.00057783973,0.27840242,0.10420843,0.005593348,0.0029734077,0.014666962,0.003913621,0.003166435,0.011826978,0.9680434,0.00020201114,0.90991575,0.9553794,0.6809152,0.9728004,0.99199224,0.91959655,0.0051468136,0.009945444,0.98414457,0.9284275
5783,0.8949822,0.64831525,0.0437431,0.68876994,0.9481846,0.914086,0.54798603,0.49050245,0.3981328,0.00062418677,0.12937063,0.82888657,0.027972117,0.008280098,0.04839481,0.021051703,0.023323148,0.056184676,0.77457273,0.0012809169,0.87946326,0.97057295,0.7164688,0.9711955,0.9886055,0.9248939,0.044947904,0.057450622,0.9524518,0.9307432
5790,0.8669287,0.6025221,0.05657317,0.8435663,0.7294801,0.79609495,0.5341244,0.40269825,0.08908157,0.004960835,0.4489361,0.14513975,0.014283337,0.0014143134,0.0029953127,0.47325373,0.47058868,0.12905404,0.1060571,0.00030105864,0.747832,0.9703359,0.7101863,0.97576374,0.9885225,0.9309745,0.6107996,0.15114164,0.5670842,0.91446316
5835,0.9298955,0.5723931,0.03231106,0.8052754,0.79789263,0.8240978,0.6039029,0.4941447,0.2855365,0.0011675395,0.44425592,0.29218605,0.0076064416,0.0005349248,0.002698588,0.34717238,0.7789193,0.17919713,0.071776606,0.00025085316,0.8035558,0.9359532,0.6150213,0.9700046,0.9719601,0.8547776,0.5826589,0.11603592,0.2578031,0.9083444
5847,0.93204385,0.56377137,0.027116466,0.7955003,0.94176096,0.95484614,0.63120854,0.5779681,0.5480453,0.0007820492,0.1403625,0.89852595,0.0087968325,0.010367413,0.0093225865,0.018572588,0.08077618,0.13153653,0.553023,0.0018389742,0.8577773,0.96739715,0.68328947,0.9811263,0.9852658,0.9072056,0.082908325,0.07293312,0.84016013,0.9126439
5862,0.901365,0.442592,0.01477232,0.733012,0.7526745,0.92026865,0.526462,0.40844172,0.08268042,0.0068406668,0.5281417,0.04168534,0.0019351883,0.001859917,0.00056721055,0.0026938745,0.585141,0.1184576,0.8103136,6.717259e-05,0.77087957,0.94444776,0.614427,0.97976077,0.9850746,0.87661666,0.3054335,0.08604325,0.8873812,0.9199699
5878,0.8698462,0.539403,0.004525097,0.8091756,0.78380024,0.96904427,0.54104584,0.37105852,0.07512255,0.0020142663,0.41878513,0.16239472,0.001252121,0.0003862753,0.00083280285,0.0021570965,0.91076744,0.16931565,0.14177561,8.3122184e-05,0.73261863,0.9690036,0.6863246,0.9850107,0.9905103,0.92266595,0.82332313,0.13386433,0.5966636,0.9156934
5891,0.88796824,0.65612024,0.033684883,0.641957,0.89960253,0.78482044,0.5056871,0.4072388,0.19709449,0.0006175905,0.335993,0.061693527,0.01601376,0.004857102,0.0039031303,0.00408325,0.06490393,0.05855967,0.9747379,0.00011081504,0.88625914,0.95930976,0.6366505,0.9745533,0.99080247,0.9135383,0.10354655,0.061159432,0.98106855,0.9319019
5904,0.9188283,0.55967873,0.03775834,0.60199285,0.73076075,0.73257625,0.57531565,0.43073913,0.69051194,0.00066619326,0.6371893,0.12269472,0.016210657,0.0011259055,0.0036784408,0.17525426,0.89568543,0.30249965,0.0971154,0.00016321192,0.8114468,0.962826,0.6589641,0.9775229,0.98305297,0.8986772,0.7903596,0.20138542,0.34521845,0.92464226
5907,0.9206817,0.5923093,0.048941642,0.7552382,0.5752147,0.8051834,0.5598172,0.40936273,0.25790182,0.0015704444,0.73500794,0.14130758,0.014135931,0.0023576994,0.0017476868,0.044565,0.82307214,0.21451886,0.09188277,0.000117695985,0.78624177,0.97457945,0.6761848,0.98610723,0.9899112,0.9290157,0.8281655,0.18554637,0.30728894,0.92657226
5914,0.860689,0.43793955,0.009650942,0.66013813,0.8619949,0.94940543,0.4923277,0.3647137,0.100093074,0.0027344197,0.2674931,0.031538863,0.00651853,0.002156134,0.002481317,0.013302991,0.42593125,0.17715542,0.6936304,0.00016006829,0.7057175,0.96877456,0.6649307,0.9813085,0.9895172,0.92050093,0.5015731,0.1578916,0.72366685,0.9187137
5936,0.973939,0.8788317,0.0137333535,0.8840995,0.821799,0.94161224,0.6816741,0.6066296,0.06478896,0.00029457352,0.3602022,0.57044363,0.0010917188,0.002343508,0.0007271684,0.0032884516,0.7568705,0.13202375,0.06913402,0.0001438183,0.93539697,0.9692398,0.6670209,0.98851144,0.9881848,0.9274117,0.7856977,0.11214916,0.24764724,0.92377204
5947,0.97170013,0.9212074,0.0038994374,0.8980515,0.87171906,0.9799374,0.652509,0.5237229,0.023758017,0.00011385293,0.22277826,0.16579603,0.00060585974,0.00029368684,0.0003077498,0.00050798216,0.8737785,0.09291803,0.030310009,5.001769e-05,0.9378359,0.9806145,0.68966156,0.9916047,0.99404895,0.9572627,0.87324524,0.055535495,0.08985092,0.92354554
5958,0.9079825,0.5234956,0.028511439,0.59808576,0.769025,0.80464476,0.5651096,0.43783176,0.70747083,0.000760221,0.60470974,0.35190782,0.014648305,0.0023111217,0.004070907,0.046350386,0.8672265,0.30724242,0.18353567,0.00023442085,0.81242985,0.9394257,0.58383864,0.9677874,0.9705882,0.84648377,0.82207453,0.19411863,0.1557028,0.8979932
5972,0.88058555,0.44099876,0.010267235,0.7469235,0.80390096,0.930948,0.49994743,0.37120423,0.24866737,0.001710427,0.49390194,0.20509335,0.003206701,0.0012695126,0.001557878,0.0016597962,0.6041204,0.10686908,0.8499933,0.00011454136,0.7743554,0.97184724,0.68464565,0.98423296,0.99408835,0.9349809,0.7625261,0.10794566,0.80149674,0.92320037
5979,0.90634763,0.5221498,0.027093293,0.6760801,0.8904613,0.92376244,0.5918988,0.4404744,0.83551663,0.0004674764,0.3067395,0.670733,0.010877012,0.004514704,0.004507824,0.05390004,0.4829563,0.21191093,0.38849056,0.00046855715,0.8214639,0.9708378,0.6787561,0.9803484,0.9877977,0.92095095,0.40435085,0.12940219,0.72982645,0.91839814
5998,0.9075465,0.56905013,0.021052834,0.69204235,0.8996955,0.92272323,0.5972035,0.4730862,0.8246801,0.00034810958,0.31696147,0.88572437,0.012745914,0.042981777,0.002853413,0.00401575,0.17572016,0.100451834,0.75817376,0.0002705452,0.86524355,0.975177,0.65059,0.9856998,0.99290603,0.9255967,0.16308412,0.060110193,0.92755896,0.92243
6016,0.9566933,0.85932726,0.28873858,0.9249674,0.45725006,0.38229096,0.60859513,0.52579874,0.0088093225,0.004605026,0.6035043,0.02525115,0.0059853806,0.00040708057,0.0014602621,0.86193323,0.10880679,0.027679278,0.037169144,7.198832e-05,0.8933567,0.9388638,0.6201788,0.9685291,0.9776152,0.8781479,0.14451127,0.025934707,0.111009166,0.9124815
6042,0.90666735,0.66901433,0.07848298,0.9163143,0.69168717,0.92155075,0.5355277,0.47537884,0.009503216,0.0065483726,0.419981,0.18717533,0.0052032233,0.00084888237,0.0025107076,0.00778543,0.19439004,0.043281052,0.2828222,0.0002275071,0.789163,0.94328004,0.60132504,0.9715178,0.9817036,0.89391434,0.110653,0.026673784,0.57315326,0.9072935
6058,0.86107,0.40623865,0.009444851,0.7000368,0.76700807,0.94237417,0.48405865,0.36189774,0.046692815,0.005519993,0.46716726,0.02519655,0.002938403,0.0009347938,0.0015951738,0.0021872607,0.769999,0.22061127,0.58556944,0.00010774748,0.6999924,0.9694333,0.67270756,0.984144,0.99180365,0.9279836,0.7805938,0.21519358,0.5456032,0.9156307
6079,0.8771347,0.5275059,0.0061046407,0.7724701,0.90084904,0.97242165,0.49730155,0.38862863,0.038936064,0.0022521259,0.19057095,0.26560807,0.0033832027,0.0011005653,0.0026915863,0.0032227784,0.38646042,0.16428171,0.5466521,0.00030634616,0.741923,0.9610327,0.6548058,0.97602737,0.9877682,0.9147276,0.6337012,0.18056943,0.3395115,0.88323236
6087,0.9140552,0.6328111,0.004704173,0.71660614,0.7814817,0.9443625,0.57187206,0.4214082,0.07212412,0.00069062936,0.4750594,0.06148214,0.0008219586,0.00016426704,0.00045618587,0.0018037836,0.96181494,0.1938445,0.05640697,2.9405946e-05,0.80530524,0.97045606,0.67948383,0.98651975,0.99090165,0.92863876,0.9517246,0.13377824,0.099896744,0.9112973
6111,0.9275245,0.60137135,0.020295722,0.686557,0.90992767,0.8712896,0.535392,0.4736574,0.049195476,0.0014901572,0.23025872,0.006334601,0.008802472,0.0015410549,0.010371249,0.00630059,0.05058624,0.045123562,0.97544813,0.00010024097,0.8056571,0.9490663,0.6261767,0.97449505,0.9870338,0.8958792,0.06608943,0.038042568,0.9544018,0.92346525
6126,0.9735359,0.85182625,0.23993428,0.9133615,0.53610367,0.5372371,0.6373118,0.71373415,0.016807271,0.0017400525,0.61651415,0.2852028,0.016684102,0.0013511074,0.055505466,0.015596732,0.09694548,0.0684462,0.062255178,0.0011740945,0.91730535,0.9284311,0.6700056,0.96749973,0.97752726,0.8868965,0.16897458,0.049509685,0.13579692,0.89910084
6132,0.86563224,0.46731514,0.011836494,0.69880885,0.79474527,0.9272086,0.5445982,0.40423015,0.47493896,0.0011433396,0.49195677,0.4102772,0.004655908,0.0016474889,0.0023849404,0.006534629,0.8742919,0.2499227,0.17456518,0.00013897232,0.744369,0.96947926,0.65346915,0.9820499,0.9897956,0.91949445,0.8869364,0.18417901,0.26949424,0.9090837
6159,0.9117081,0.6291577,0.010284384,0.65887034,0.94169474,0.9368608,0.5889806,0.44237694,0.5715956,0.0003951834,0.20492367,0.2574386,0.0037828942,0.0038917824,0.0021382957,0.0049059573,0.33435673,0.1613036,0.9166762,0.00013478428,0.8833095,0.9718607,0.68825567,0.98414207,0.9919485,0.93311155,0.35793787,0.13990381,0.96221435,0.93119353
6204,0.9602209,0.81291854,0.010931263,0.8928986,0.9667149,0.9767634,0.5929042,0.49096414,0.16317861,0.00025777775,0.055155694,0.17693275,0.004844283,0.0024561314,0.004558989,0.08837838,0.16366862,0.08997312,0.26657864,0.000481999,0.9143803,0.98230785,0.7085371,0.9869493,0.99115354,0.9453734,0.37418777,0.08434069,0.51059246,0.9314141
6212,0.90386456,0.57235336,0.010801337,0.8274361,0.8741993,0.91730225,0.52583474,0.41523218,0.15301076,0.001608772,0.35146153,0.1565368,0.0022330647,0.0026269285,0.0010849853,0.0032608884,0.2800605,0.065075986,0.93244135,0.00010266065,0.7798529,0.94741374,0.6102164,0.9708144,0.98632675,0.894349,0.53413725,0.074303694,0.84735173,0.87375313
6226,0.9515951,0.73349607,0.06701199,0.81171685,0.6676988,0.89960766,0.6470955,0.5292008,0.292381,0.0005237565,0.57759786,0.8469008,0.006654202,0.0055494774,0.00082586677,0.004167216,0.5379064,0.11589269,0.17149076,0.00020013328,0.8923813,0.98665655,0.7488321,0.9929241,0.9959541,0.96477354,0.733353,0.10209361,0.41463512,0.93973005
6258,0.8866142,0.4908744,0.040666595,0.6406333,0.7142393,0.7077653,0.56264424,0.41492188,0.16089602,0.0033330065,0.5966657,0.051784977,0.013790007,0.00094271614,0.0028210403,0.21193165,0.79298985,0.23177592,0.10688947,0.00015137903,0.74439275,0.94709533,0.6461782,0.97277,0.9778308,0.8704091,0.66675574,0.18733665,0.34351864,0.91880757
6271,0.86987805,0.5701005,0.01140094,0.67346925,0.7767984,0.91992164,0.5383269,0.37588653,0.15864915,0.001914325,0.48694018,0.057540286,0.008128125,0.0015511897,0.0017590725,0.00397508,0.8357158,0.25818363,0.27735186,0.00015737608,0.79590225,0.9539169,0.624086,0.97874117,0.98419154,0.88579416,0.50774,0.16149041,0.74638283,0.9213265
6280,0.95303327,0.80677295,0.03489846,0.7457517,0.96805584,0.9622368,0.6577411,0.60962033,0.31966835,0.00014590973,0.07599147,0.35786825,0.0024848827,0.0031863812,0.003066615,0.0039457968,0.019751184,0.049651142,0.91216797,0.00018601032,0.92622936,0.97333646,0.7162266,0.9837901,0.9922691,0.94202423,0.018587507,0.028229574,0.9830645,0.9241828
6285,0.92541456,0.49322936,0.13067035,0.62024504,0.58282506,0.6309859,0.60235214,0.5058149,0.6626463,0.0011590266,0.81763285,0.85654813,0.036267433,0.02334293,0.0018349943,0.02865442,0.3798649,0.1204564,0.4510973,0.00016825633,0.82947123,0.971793,0.6739054,0.9870625,0.9907498,0.92121375,0.7242307,0.12964247,0.49730864,0.9313312
6301,0.8621798,0.49353752,0.009783585,0.827326,0.87049764,0.97480065,0.50359094,0.38436827,0.18711682,0.0014962651,0.3160228,0.78337616,0.0076901363,0.0033035022,0.0015215122,0.0013768708,0.31771752,0.09506665,0.63955003,0.00031231405,0.7651036,0.9789758,0.6800076,0.98699564,0.9937078,0.9430699,0.55270785,0.10379156,0.7455803,0.91073614
6319,0.90310395,0.57989705,0.0101083685,0.68274575,0.7802632,0.9382523,0.5516194,0.41497254,0.31431043,0.0005594589,0.5036607,0.38581225,0.0030052816,0.00062172784,0.001153153,0.0025277138,0.91126245,0.20760213,0.09946951,9.047413e-05,0.82630795,0.960188,0.62825406,0.98014045,0.9846198,0.9041523,0.8728519,0.10964259,0.16334797,0.8969894
6325,0.82673466,0.41361585,0.009104986,0.758868,0.74120194,0.9386845,0.4810621,0.34082985,0.058526922,0.010293653,0.52074796,0.047328815,0.0022571394,0.0031102265,0.0007390984,0.0017671324,0.69321096,0.16086644,0.6717307,7.547969e-05,0.68766946,0.9766733,0.68164074,0.98736507,0.9941879,0.93794715,0.761251,0.17718968,0.81051624,0.9232497
