question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8924408,0.73575795,0.0071950657,0.6897646,0.7952533,0.89545554,0.56595683,0.44471416,0.04316604,0.004824393,0.43574768,0.017355839,0.0035306166,0.0021978412,0.0029936088,0.004976018,0.90390575,0.23349592,0.19928876,0.0006206044,0.8473425,0.948429,0.719971,0.97118795,0.9822999,0.89239466,0.8619335,0.18683928,0.54030436,0.9232222
0.8726889,0.5193763,0.0070525557,0.7477592,0.7913923,0.94116414,0.5367738,0.37967488,0.017934194,0.010557612,0.39349088,0.007912142,0.003576201,0.0021220862,0.0038359936,0.0046501094,0.89981127,0.23352137,0.15365502,0.0006217328,0.68013173,0.8895215,0.6053357,0.9433485,0.95089567,0.79669166,0.604705,0.12292431,0.34589502,0.8656905
0.9015225,0.6506006,0.02372972,0.65543425,0.9004377,0.854622,0.5847655,0.5403546,0.65598047,0.0017256368,0.31583908,0.4664616,0.019966083,0.030715957,0.009521732,0.0068978867,0.15781212,0.09652897,0.9465755,0.0010407532,0.86874944,0.9678521,0.7416568,0.9806553,0.9880614,0.9260478,0.13293277,0.092523515,0.9848623,0.94106805
0.9262327,0.7542709,0.029361103,0.5644662,0.9230115,0.82583064,0.6006398,0.47701803,0.092338815,0.0035923938,0.26448888,0.053523354,0.77196026,0.008674753,0.055069942,0.012306662,0.073849306,0.047613114,0.42037135,0.0025955753,0.827474,0.95579684,0.7152277,0.9718548,0.9807286,0.88970244,0.10453812,0.068418846,0.7354304,0.93902034
0.94949293,0.8034569,0.0534998,0.8121012,0.86831063,0.85310346,0.63894963,0.5485526,0.18325558,0.0025513065,0.4283205,0.87499726,0.034288965,0.039926715,0.0065518073,0.010512982,0.031291317,0.026401412,0.58894336,0.0015508862,0.9430026,0.92174304,0.647393,0.9638548,0.95590913,0.8325302,0.044853024,0.034329735,0.7476729,0.9189911
0.8303045,0.4329459,0.008656612,0.62876546,0.7554693,0.8689419,0.5301453,0.41778073,0.033952944,0.009691833,0.49657583,0.015086867,0.002748516,0.0022097102,0.0026715272,0.0027010844,0.84802216,0.2634761,0.3682353,0.0005313768,0.67788124,0.9297131,0.6354791,0.95695287,0.9742605,0.84142053,0.9145521,0.16411941,0.15113461,0.8804532
0.8761097,0.5371955,0.0058739586,0.6635512,0.80363095,0.9048687,0.5565709,0.4319037,0.07571363,0.0031201143,0.41458446,0.038339116,0.0064052334,0.0019696332,0.0022456122,0.002952374,0.9244691,0.24103019,0.09188543,0.0003950317,0.7719785,0.95667374,0.6988472,0.97140807,0.9857901,0.8972765,0.93251306,0.1621144,0.13001862,0.91064346
0.87266415,0.5576669,0.0061513227,0.68979144,0.77706736,0.91860753,0.5575853,0.42870528,0.054575633,0.0034560203,0.4137333,0.042367492,0.0032640244,0.0021214185,0.002059734,0.0025106529,0.9215986,0.21679762,0.09747078,0.00043555326,0.75573003,0.9464682,0.6662475,0.96475327,0.9851903,0.8852663,0.94542515,0.121846125,0.057184,0.8895653
0.8443391,0.44401914,0.0068581724,0.6624853,0.75577104,0.87658995,0.51998174,0.3894915,0.0793727,0.006506531,0.54681766,0.040444188,0.003722959,0.0026466683,0.0016938891,0.004764392,0.89509237,0.29634792,0.29718107,0.00040309347,0.62657654,0.95742244,0.65438986,0.97558117,0.98563516,0.88591844,0.8673304,0.22850189,0.53017956,0.9150877
0.83632356,0.73809165,0.0054268218,0.6662442,0.94030726,0.923516,0.51093656,0.3506551,0.101505436,0.004801194,0.17564961,0.028536279,0.0036827277,0.0038347065,0.010692519,0.029537152,0.5726033,0.28715366,0.50951767,0.0015325879,0.85798967,0.8352372,0.5564848,0.9064392,0.9237093,0.7452984,0.7147509,0.21874371,0.14659616,0.8521845
0.92999506,0.60534173,0.049077243,0.692053,0.80026704,0.6287508,0.5980484,0.49230757,0.17560126,0.002821845,0.50657636,0.025244841,0.018766878,0.0039110803,0.0274728,0.05227322,0.33053368,0.23033202,0.34537262,0.0007113171,0.8731221,0.91003436,0.6158799,0.96413124,0.96539974,0.8399936,0.2825862,0.14166525,0.3845103,0.92055
0.92140067,0.7425132,0.0047865016,0.73581666,0.86473703,0.9432928,0.5860307,0.4420711,0.030505303,0.0034319232,0.28925437,0.015229583,0.0029826488,0.001844236,0.0028835419,0.0040641376,0.9194452,0.20073554,0.10041781,0.00044618532,0.83380187,0.93577754,0.6487303,0.9677359,0.9770586,0.8935633,0.8424508,0.12250197,0.20494735,0.89807737
0.83413255,0.4092032,0.004795455,0.6550473,0.8146299,0.903343,0.5336832,0.42223305,0.5442809,0.0022596912,0.45066127,0.49471998,0.0053414963,0.0042230384,0.0034122386,0.008326932,0.8760675,0.2878975,0.20962997,0.00064224156,0.6769077,0.9437601,0.6328809,0.9578088,0.9765297,0.86493385,0.9151165,0.2083557,0.122856334,0.88545406
0.9484167,0.79333055,0.06757425,0.65742147,0.89436084,0.83027184,0.66977483,0.6707758,0.19440325,0.0026388024,0.3092069,0.65291446,0.029912421,0.029553646,0.015737554,0.013210575,0.02759106,0.04510311,0.71954286,0.0016795651,0.93304616,0.93744785,0.6895363,0.9708999,0.97505635,0.87176263,0.02470069,0.049168766,0.9170666,0.93239725
0.8697432,0.5870456,0.010359442,0.6897156,0.89333487,0.8846838,0.5861464,0.4580562,0.47076845,0.0018691752,0.39982674,0.77387446,0.012919119,0.012393817,0.004007721,0.011254778,0.4385683,0.14143394,0.5062399,0.00066281855,0.89173394,0.92750704,0.67546594,0.9604505,0.96982944,0.83778507,0.2908588,0.14132768,0.75137997,0.9251602
0.78410214,0.357068,0.0141972825,0.6339432,0.7409607,0.85344774,0.51663065,0.41925025,0.12727538,0.012189306,0.51963055,0.14269665,0.0056812046,0.005650886,0.002717974,0.009590479,0.71831334,0.29228485,0.48403215,0.00060188817,0.5819092,0.94904435,0.6847197,0.9710702,0.98364466,0.8729493,0.7736678,0.27880415,0.7618848,0.92130625
0.79604596,0.45545912,0.0044925692,0.67652524,0.9353529,0.9427295,0.48148066,0.36286703,0.45067024,0.0028609391,0.15516189,0.44140214,0.0073294863,0.0053191436,0.018363535,0.049415164,0.36584494,0.14803723,0.5654565,0.0010786891,0.75378907,0.9313909,0.60653377,0.9631279,0.97141874,0.86577064,0.31935605,0.11898063,0.60802704,0.89969337
0.9085649,0.869026,0.011031704,0.9006569,0.96004975,0.97318363,0.57987875,0.43468434,0.06273135,0.0038926112,0.070127174,0.87195474,0.011149776,0.0094272625,0.01925664,0.044209324,0.07628967,0.045731522,0.2162611,0.0026981146,0.906102,0.92438257,0.65743387,0.95293486,0.95737904,0.8695445,0.042561054,0.04699572,0.572455,0.9024976
0.89226186,0.48283443,0.009508802,0.60341084,0.9463968,0.9493084,0.6412698,0.57285535,0.4924806,0.0030752497,0.11016532,0.37321573,0.02204506,0.054951698,0.043010786,0.008424413,0.12385013,0.12960014,0.7846564,0.002132294,0.77761275,0.9645923,0.7243234,0.9757513,0.985954,0.9119555,0.13703641,0.121145114,0.9508912,0.92629707
0.85384905,0.4569493,0.008256543,0.5450599,0.8138897,0.83654606,0.5213447,0.40994412,0.30576935,0.002219293,0.47154188,0.07907462,0.008581362,0.0038134982,0.003036534,0.006174533,0.8791847,0.3282043,0.24845302,0.00041599362,0.74893296,0.9569891,0.68245816,0.9708805,0.9844534,0.8931929,0.9044569,0.26670235,0.2613935,0.9233597
0.8062707,0.4271953,0.013290713,0.6551765,0.8627127,0.7585661,0.5545951,0.39518827,0.29700053,0.004305686,0.37149113,0.40026617,0.012784788,0.004504394,0.0051949797,0.30503234,0.44150558,0.18499775,0.25560993,0.00094427913,0.7366025,0.8684944,0.60129696,0.93013775,0.9327644,0.7353991,0.52696884,0.20523587,0.23150735,0.8903643
0.92631376,0.67629445,0.018750302,0.85615444,0.8712219,0.7052258,0.6233196,0.5544526,0.1326086,0.0025998196,0.33088812,0.4843791,0.013047968,0.0026334913,0.0057962877,0.4625656,0.37775493,0.14676443,0.068956986,0.00077112776,0.85387355,0.90902627,0.6613749,0.95960504,0.96558857,0.8550929,0.4429125,0.19795117,0.21938558,0.91363966
0.922521,0.68937755,0.0068873772,0.693663,0.830332,0.90401393,0.62072384,0.5245239,0.056252927,0.0027810466,0.381183,0.24166782,0.004519452,0.0024773367,0.0021000472,0.004579681,0.90538967,0.21587531,0.04916419,0.0004842372,0.86408615,0.96263874,0.7225008,0.9798339,0.98876935,0.91452074,0.9176439,0.18856768,0.18818125,0.92574155
0.86976707,0.43244752,0.0046828957,0.67432785,0.80493814,0.9283182,0.53341436,0.4175137,0.12161334,0.0031752884,0.39681667,0.05130468,0.003665268,0.0023785918,0.0023578058,0.0039758207,0.9037183,0.24437308,0.19359833,0.0003683443,0.7113756,0.9572545,0.6737067,0.9712939,0.9866861,0.9052826,0.9453146,0.14689687,0.09701373,0.90640944
0.76203686,0.44053715,0.0066173235,0.7038697,0.9196995,0.9554089,0.5206528,0.39128923,0.21167807,0.004247016,0.12918088,0.8643421,0.008357354,0.00857695,0.011776654,0.014530365,0.20566897,0.12618218,0.56360185,0.0014309532,0.7162577,0.9632289,0.7317664,0.9691618,0.98586476,0.9269826,0.28291565,0.16688266,0.8529006,0.9172059
0.8092247,0.45670193,0.006695683,0.7295274,0.7474372,0.91249245,0.511774,0.34448245,0.053613883,0.011686416,0.5064328,0.02187635,0.0029041942,0.0020744377,0.0025321285,0.0072239237,0.7635605,0.22141178,0.59085625,0.0005351983,0.65796787,0.9350678,0.6312598,0.96430194,0.9777978,0.85752153,0.56375945,0.12820908,0.77321625,0.8865048
0.83307874,0.46289364,0.0043924744,0.6725482,0.83827066,0.8918351,0.5131079,0.4139703,0.23117962,0.0039901426,0.38447747,0.124784306,0.0025349134,0.0028067902,0.0035925643,0.0027371019,0.81863135,0.22105291,0.6716197,0.00055343745,0.6883988,0.9260982,0.62460774,0.95146066,0.97638,0.85100806,0.9349104,0.15775083,0.14513385,0.8628767
0.8577894,0.4888111,0.005958264,0.7703017,0.767099,0.9421856,0.5664035,0.40172353,0.03877883,0.009341819,0.42738843,0.018968124,0.004280758,0.0025838134,0.0024450668,0.005533772,0.8865169,0.25294417,0.24489269,0.000668978,0.7121874,0.9441479,0.65301454,0.9701403,0.9815873,0.87652004,0.59455043,0.15402627,0.86123073,0.91110194
0.8659538,0.35652238,0.009827156,0.80985105,0.9318453,0.93997705,0.5626587,0.42661864,0.11082153,0.00560983,0.15235709,0.03117378,0.011842812,0.010354815,0.07557456,0.04210025,0.14631568,0.08702226,0.72259957,0.0012460338,0.6530937,0.93329334,0.5912784,0.96502316,0.9710512,0.8497895,0.10260663,0.07389769,0.871292,0.8972739
0.94959843,0.7098388,0.020572707,0.55645084,0.80798995,0.7143366,0.6836647,0.67633295,0.5622054,0.001954886,0.53814703,0.25325593,0.023473078,0.012333597,0.008511466,0.03241864,0.76421565,0.3598655,0.32740083,0.0009955391,0.90713084,0.9218259,0.71986043,0.9671961,0.96494454,0.85956067,0.5405445,0.29579684,0.7409216,0.934809
0.89695483,0.709482,0.0059783454,0.70564395,0.85579824,0.9241646,0.55497086,0.44775683,0.039694898,0.0032712822,0.29331288,0.013217432,0.0043419604,0.0021890537,0.0045687803,0.0059607914,0.9278582,0.24734406,0.06687484,0.0006516336,0.81928,0.9339301,0.6322638,0.9561421,0.97734356,0.8804075,0.9415945,0.111084536,0.037939392,0.8767382
0.8569711,0.5789877,0.009802082,0.514778,0.8121824,0.8372324,0.5087646,0.41507226,0.103795625,0.0034847795,0.4328844,0.030643564,0.010108827,0.002623398,0.0026065442,0.009835329,0.85909283,0.32094216,0.24874794,0.0005222504,0.78879607,0.94214326,0.66605127,0.96229446,0.98209363,0.88976794,0.90069073,0.2541727,0.11896398,0.89838773
0.94061375,0.83693635,0.21702361,0.8001091,0.7722293,0.7800907,0.68002665,0.68027383,0.043596245,0.00848158,0.44916615,0.028278064,0.015202684,0.012465636,0.037992537,0.018242748,0.014462525,0.018859616,0.95533884,0.0033410955,0.88082707,0.92457783,0.65003407,0.9554693,0.96823776,0.8735733,0.016155327,0.01812667,0.9568213,0.91431934
0.90801734,0.716519,0.020379564,0.5568851,0.95344496,0.86018354,0.6422347,0.58267975,0.47730297,0.0014106722,0.15220548,0.7474704,0.024055103,0.015436923,0.08258208,0.01986989,0.046233118,0.078414924,0.7377491,0.0017802467,0.9154751,0.9339361,0.73490244,0.9634736,0.9745754,0.8673185,0.060733616,0.091133066,0.8985093,0.93798745
0.859149,0.61636865,0.014453828,0.732427,0.8659461,0.74958724,0.54468274,0.4242209,0.1064739,0.0033377863,0.32283702,0.102229975,0.0114322305,0.0022064927,0.0060226484,0.40709218,0.48707175,0.23623891,0.1148906,0.0007854554,0.77647823,0.9606773,0.73767936,0.9705437,0.98415834,0.9217766,0.67726314,0.22368315,0.47316217,0.92072356
0.93184566,0.6677245,0.0067388415,0.8013936,0.8982396,0.84298486,0.60251206,0.5524597,0.23744924,0.0016367843,0.2726155,0.33600736,0.0068035633,0.0020397753,0.004169165,0.26081496,0.7114701,0.16512232,0.06781403,0.00057359366,0.8612646,0.89810264,0.63656205,0.9561033,0.96308213,0.8347176,0.5556098,0.14416085,0.15981992,0.90426695
0.9113507,0.46349293,0.03233748,0.8264807,0.8918015,0.9332455,0.635334,0.59368813,0.3490138,0.0039538722,0.27168995,0.82491255,0.009159455,0.027575552,0.011634147,0.019979939,0.07555644,0.09324413,0.5190746,0.0017867502,0.75873905,0.95584804,0.7235854,0.976256,0.9795955,0.89203864,0.06523726,0.06741208,0.8928666,0.93025315
0.8545607,0.49812096,0.013332652,0.6824691,0.79420376,0.90495604,0.5747848,0.41226745,0.11025636,0.01170029,0.44758368,0.04556639,0.0028494394,0.0039795875,0.0030234172,0.009685397,0.5019928,0.13054036,0.8340966,0.0007305044,0.75788724,0.90462685,0.6625934,0.960271,0.9652146,0.82929754,0.19321495,0.09091459,0.92518824,0.91493005
0.8758588,0.5394358,0.0052322857,0.7057847,0.80148774,0.93518573,0.53760785,0.4060355,0.03619795,0.005239532,0.39434463,0.023200125,0.002801513,0.001814008,0.0021409593,0.005368898,0.9402779,0.21732418,0.06910543,0.00049510534,0.7097501,0.95997065,0.691109,0.97595197,0.9872182,0.9049352,0.9083251,0.15656826,0.3154754,0.91443634
0.87413883,0.63505334,0.031221494,0.63983136,0.85048926,0.7751647,0.5504087,0.47539407,0.11232153,0.0042815856,0.38103724,0.040383257,0.011579223,0.009593016,0.0056355014,0.0047400678,0.16970538,0.11801076,0.95176154,0.0007987426,0.87800074,0.9647665,0.7255179,0.97737503,0.9891769,0.92336196,0.2846804,0.15081355,0.9573306,0.9466206
0.9331106,0.6865634,0.018629596,0.5588462,0.81236696,0.6361525,0.60101783,0.5186091,0.53417504,0.0020373825,0.521231,0.045247532,0.030531695,0.0045847422,0.007478437,0.33179188,0.8812685,0.30772334,0.13877255,0.0008673353,0.8739904,0.9471458,0.69774234,0.963719,0.97352314,0.88588524,0.69500035,0.29642937,0.6277672,0.9360415
0.920077,0.58938426,0.038812257,0.6386077,0.6768705,0.657259,0.5577284,0.466887,0.24519496,0.0027531714,0.7161579,0.064518385,0.069981456,0.0044623846,0.00679522,0.23306051,0.7545112,0.2697158,0.10016912,0.00078603684,0.7907917,0.9602674,0.70338786,0.97304565,0.9796295,0.9056735,0.77089965,0.26172423,0.3466589,0.92871344
0.7809159,0.40377298,0.007533682,0.59936637,0.89526975,0.9077913,0.51611197,0.40101632,0.14260682,0.005024648,0.23482864,0.039225906,0.0056691715,0.0042704344,0.0059601,0.007217581,0.519396,0.21513295,0.79699516,0.0008210737,0.67466056,0.94752467,0.6778282,0.9647255,0.9793938,0.8855463,0.5956304,0.20450039,0.7921337,0.9206914
0.98371696,0.9028395,0.017659605,0.8948633,0.86118186,0.88099396,0.7392265,0.7494698,0.09953112,0.0019901148,0.37425175,0.5637144,0.010523206,0.01561028,0.0063128173,0.0057176366,0.5614545,0.14760172,0.16502829,0.0009844372,0.96221894,0.9447252,0.64728564,0.9722134,0.97258246,0.88548386,0.6084879,0.16182102,0.31697392,0.9309293
0.9554761,0.8763425,0.008091406,0.7989061,0.88311625,0.942824,0.6698286,0.53830767,0.024840126,0.0033211242,0.21730629,0.019399378,0.0062502995,0.0030095829,0.004176633,0.0074743307,0.9180868,0.15529487,0.042079058,0.0008072177,0.91053736,0.95591974,0.6872161,0.97285414,0.98480415,0.9213935,0.91511405,0.121968925,0.09973031,0.9178382
0.91789263,0.5711197,0.013969004,0.5585853,0.8156935,0.74906266,0.5626774,0.48347443,0.65573984,0.0015349607,0.58813936,0.30308518,0.05023697,0.005280221,0.005359275,0.07121287,0.7934214,0.32487234,0.20398518,0.0007515235,0.85124636,0.8857933,0.55631626,0.94282264,0.9366771,0.7726584,0.6555985,0.24812618,0.16686514,0.8982706
0.8690116,0.42854604,0.0060260706,0.7368816,0.80711794,0.9072425,0.5356618,0.4533967,0.0861871,0.0069435155,0.47416654,0.024912242,0.0040014302,0.0027335268,0.0025350437,0.0018660722,0.7799431,0.20301819,0.71124244,0.0004988933,0.70985836,0.9571508,0.68976754,0.97262466,0.9875506,0.9054635,0.86682785,0.18742006,0.6445137,0.91396695
0.9196251,0.65219957,0.0115338545,0.6953635,0.8799701,0.8846596,0.6158143,0.4958198,0.6168221,0.00097607373,0.30925563,0.45076162,0.021195488,0.008964552,0.0050101005,0.06679742,0.51147366,0.233428,0.26354513,0.0006507748,0.8726798,0.957866,0.7230915,0.9737871,0.9815284,0.9146694,0.5477058,0.2336565,0.49768525,0.9197179
0.9012605,0.61406416,0.013447342,0.6423003,0.92846406,0.91321117,0.6051558,0.5195936,0.7016011,0.0017053836,0.2509612,0.5845221,0.01108996,0.037142046,0.004780024,0.0057931603,0.17876801,0.105797336,0.895448,0.00095685024,0.8835098,0.9539175,0.68932664,0.97598565,0.98266584,0.8974951,0.1559283,0.082101144,0.95484126,0.92272186
0.92787313,0.7698061,0.08241011,0.7833861,0.75873005,0.4261644,0.57885325,0.505432,0.04876675,0.0054832334,0.5151392,0.03724962,0.011689831,0.0024688714,0.005367305,0.5970243,0.27405706,0.123266265,0.085143305,0.0009641025,0.86142904,0.8800565,0.6209832,0.93371534,0.94430494,0.79125106,0.20498817,0.09790568,0.10768072,0.89401263
0.92331713,0.64568394,0.118871555,0.91590846,0.59918416,0.7997072,0.59595054,0.54264367,0.01194624,0.012838868,0.48949018,0.2276475,0.01799059,0.004254663,0.0104122935,0.023425614,0.14353657,0.06809462,0.27278763,0.0011404805,0.7841592,0.9449598,0.6456398,0.9732379,0.97703105,0.9048446,0.074069366,0.043403357,0.57847726,0.92666435
0.8269127,0.39045745,0.005080679,0.6515725,0.8076043,0.92258674,0.5066015,0.3870959,0.050101053,0.010158736,0.4046157,0.03131224,0.003162542,0.0028680763,0.002990262,0.004377973,0.85263,0.29555756,0.4269813,0.0006880119,0.6279048,0.939036,0.6502165,0.9621421,0.9790986,0.87717617,0.8255885,0.24602893,0.5307406,0.8987876
0.82278407,0.4598363,0.0045822365,0.8024618,0.897673,0.9670626,0.51371974,0.41057363,0.020016512,0.008150038,0.16497736,0.20281394,0.0060153515,0.0041680657,0.007687724,0.004744285,0.45526734,0.16471419,0.5098232,0.0012163164,0.6552768,0.93684226,0.6227664,0.95392114,0.9745722,0.8881742,0.5939642,0.14122781,0.30472127,0.8878401
0.9040181,0.6525998,0.005366465,0.6728888,0.7971946,0.9216472,0.56151235,0.4383719,0.09316151,0.002486859,0.4344986,0.080794856,0.0030816854,0.0018355061,0.0018070943,0.005772872,0.9412528,0.22113498,0.07789967,0.00040039103,0.82623446,0.9555346,0.6911266,0.97132504,0.98468703,0.8977833,0.9389857,0.14710936,0.095821515,0.90463305
0.9020789,0.63716143,0.041482292,0.6947438,0.8628584,0.8015364,0.65873724,0.5527465,0.021414444,0.010385899,0.29833287,0.0071973866,0.016007153,0.0066239573,0.028375383,0.009537141,0.11188991,0.07166915,0.9057932,0.0019239641,0.7875384,0.8974935,0.592664,0.94494283,0.9552802,0.82296526,0.046987675,0.041010145,0.9056088,0.9051359
0.9609052,0.7837822,0.20593894,0.8843597,0.4505464,0.35433248,0.6725195,0.7303077,0.021321205,0.006538595,0.76233673,0.5023993,0.018192768,0.006156318,0.04251251,0.018112034,0.10631535,0.096079506,0.12808767,0.0016365887,0.8993843,0.90868396,0.68421686,0.9560298,0.96556187,0.84213984,0.13132638,0.08052902,0.2694801,0.9182893
0.86257267,0.42592916,0.005309952,0.646479,0.818559,0.90503705,0.52895373,0.4476966,0.6652596,0.0015631337,0.45910072,0.42984182,0.006368975,0.004045423,0.003873732,0.01119178,0.87632406,0.2652219,0.19153823,0.0005596605,0.7202383,0.95554256,0.6635483,0.9681265,0.9826644,0.8774745,0.91662025,0.23768568,0.16770208,0.896243
0.89874536,0.63050234,0.009594072,0.58762336,0.91612923,0.861646,0.6051612,0.52037203,0.5259372,0.0021817067,0.26434612,0.19926967,0.0036589107,0.009033486,0.0046201097,0.007271412,0.48096436,0.29583293,0.8734768,0.0006857944,0.88011473,0.95688975,0.71230596,0.97452164,0.9815658,0.90499467,0.57318115,0.26272333,0.9070158,0.92542285
0.9538329,0.7411321,0.009338099,0.7878123,0.95683336,0.924174,0.6211473,0.5620898,0.2999324,0.001318415,0.11969824,0.066556714,0.01716512,0.009094918,0.029267332,0.11209466,0.13024575,0.11589078,0.38450897,0.0011307806,0.9093506,0.95222396,0.7162889,0.9756972,0.981396,0.8994495,0.32703635,0.1718433,0.4827525,0.91955584
0.8862985,0.5774916,0.017732536,0.7868339,0.855868,0.85337985,0.5885313,0.47727507,0.0345062,0.017951116,0.33894974,0.0048162555,0.0051666303,0.0049997233,0.005576995,0.006632944,0.39374712,0.09502169,0.94589597,0.0014202723,0.7302831,0.90417176,0.64037,0.94582003,0.9599473,0.85197574,0.7319685,0.107914075,0.7037486,0.87433827
0.96221036,0.7229004,0.066845916,0.8346189,0.61805314,0.76975965,0.70653456,0.67187095,0.23260264,0.0020121348,0.63632286,0.75803506,0.01259605,0.016512528,0.0020049505,0.00923495,0.36488417,0.16090542,0.3439536,0.00066856673,0.9096631,0.97586215,0.7919928,0.9860072,0.9912344,0.94760334,0.56607276,0.15245897,0.62149364,0.9415463
0.8702571,0.5403567,0.03743043,0.6917221,0.81146526,0.58958703,0.57439256,0.4527332,0.1597579,0.0051278523,0.5098679,0.12844194,0.02326797,0.004494897,0.007357057,0.52147615,0.45862898,0.21419315,0.17401592,0.001079586,0.76601523,0.9478493,0.72260195,0.9664834,0.9769499,0.88608235,0.5626062,0.23435453,0.5610769,0.9314033
0.81961805,0.5816925,0.00788817,0.5572108,0.81976974,0.86045456,0.5352517,0.40522552,0.3677327,0.0031945608,0.4231809,0.16275935,0.015991693,0.0034486223,0.0033462502,0.01439319,0.87508327,0.33919546,0.26039866,0.00062031543,0.8053635,0.9128946,0.6301327,0.9573604,0.9674142,0.82254064,0.5494747,0.21359548,0.72130907,0.9086792
0.95567197,0.820697,0.030497208,0.6778399,0.93191576,0.93034667,0.6997726,0.6560715,0.42572436,0.001731856,0.1525505,0.3013881,0.006678602,0.02058817,0.017358791,0.015622729,0.051212735,0.10999699,0.8416192,0.0018229962,0.93478966,0.9573318,0.758005,0.97533214,0.98082876,0.91266507,0.030600673,0.07653275,0.9519199,0.9248702
0.94375145,0.5123053,0.07026996,0.6669796,0.7139342,0.59301305,0.6739851,0.66624284,0.6271518,0.0024129902,0.73640037,0.68234766,0.050153095,0.03718961,0.0055176406,0.06290052,0.34171396,0.21562727,0.45571294,0.0009769863,0.8782412,0.9469986,0.6877371,0.97479516,0.97356355,0.86910754,0.6779602,0.23386237,0.48853868,0.9301074
0.87178457,0.55009204,0.0055776774,0.8494876,0.88701236,0.9573701,0.5256957,0.4482704,0.101785995,0.0035147418,0.2537685,0.644269,0.008721203,0.0068606967,0.0037421673,0.0020278613,0.3979765,0.09043185,0.6296574,0.0008085737,0.79088914,0.97048986,0.68964183,0.98073614,0.9894749,0.9311985,0.6573233,0.12013234,0.68984735,0.9155943
0.8887965,0.66408074,0.0054088444,0.70879644,0.82921314,0.92555875,0.5267305,0.44627056,0.053779565,0.0033262544,0.34460413,0.05214696,0.0036112242,0.0017919515,0.0022316359,0.002767297,0.9066105,0.22684745,0.08260505,0.000438698,0.8378671,0.95060027,0.67115813,0.96483403,0.98329365,0.901556,0.87820673,0.15848029,0.12902263,0.8976757
0.8043399,0.4706604,0.0066938736,0.7540981,0.76869476,0.91927034,0.5092108,0.3981003,0.052669108,0.013232091,0.45541495,0.04344846,0.0032648996,0.0035293612,0.0021357366,0.0035036784,0.7428196,0.22692534,0.5968549,0.00062654226,0.6654983,0.9640032,0.69526476,0.9792762,0.98815215,0.91280824,0.70252025,0.19932394,0.9014581,0.91588145
0.93501437,0.63379514,0.070274696,0.7236734,0.79100746,0.67201006,0.65597284,0.60056996,0.23587444,0.002487036,0.58643514,0.6958043,0.10018289,0.034652784,0.00605224,0.006128281,0.08150144,0.062318392,0.68579173,0.0011975635,0.8851265,0.9576558,0.6946723,0.9777791,0.9807228,0.88448316,0.1669192,0.07135813,0.8455613,0.9361979
0.9165136,0.70064163,0.0061959894,0.758348,0.88093364,0.94158477,0.5787748,0.4804268,0.19751482,0.0020470866,0.26857096,0.7311869,0.0036912425,0.0040476033,0.002354788,0.006880897,0.73278683,0.16528508,0.11397177,0.0006425196,0.9118336,0.90527374,0.58310384,0.9534586,0.95861304,0.83271295,0.47702765,0.110191785,0.1425008,0.8986887
0.8076534,0.46154514,0.007706295,0.7000845,0.7959589,0.9150419,0.49592763,0.3813437,0.06928043,0.009622218,0.40740675,0.05185523,0.003221469,0.003229138,0.0025807354,0.0060732043,0.70673025,0.24227016,0.6106569,0.0006212977,0.71792805,0.9617189,0.6816038,0.9771776,0.98633605,0.91657764,0.5311884,0.19384992,0.89976656,0.92127323
0.84636104,0.39744407,0.05595063,0.543447,0.683325,0.489258,0.56285316,0.46765408,0.14036128,0.009037118,0.7100556,0.17947409,0.030347755,0.003743471,0.004774046,0.06810164,0.6138935,0.2657118,0.1538862,0.0007031649,0.775901,0.86485255,0.6099441,0.92608815,0.94457513,0.7614702,0.48567215,0.21909802,0.280366,0.91563195
0.84037364,0.4239397,0.008180382,0.65714324,0.7670473,0.8817838,0.52922696,0.42315245,0.06551909,0.005062585,0.4877901,0.046171457,0.0060133683,0.0018342588,0.0022566963,0.0046414062,0.88794136,0.24983831,0.1397135,0.00038036407,0.70906687,0.95725346,0.6750193,0.97274053,0.9881099,0.9011156,0.94445956,0.17719573,0.08207972,0.9017008
0.9187411,0.60634387,0.0152187245,0.6805381,0.9646753,0.8874731,0.5973325,0.5752276,0.5314395,0.0023237537,0.16232547,0.27157372,0.017314404,0.016826611,0.3444585,0.028957266,0.073634446,0.11039541,0.757603,0.0032052095,0.8820397,0.9357812,0.6856222,0.9700575,0.9716622,0.8619968,0.07933383,0.1008052,0.8511734,0.9162493
0.8679079,0.5501134,0.08492169,0.4470226,0.8906633,0.7504918,0.6084045,0.5688223,0.73088384,0.0034935668,0.2840113,0.52892655,0.011927056,0.021159511,0.03984628,0.16753383,0.06727761,0.17440672,0.7883883,0.0023492551,0.839345,0.8933722,0.64741343,0.9376005,0.93920803,0.8012713,0.030628186,0.1128397,0.9023547,0.90814114
