qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8245,0.894553623270822,0.5769399911722597,0.014113786593686154,0.6124147368953801,0.9260325121669123,0.9017812442969024,0.5466941647684141,0.45304156192441347,0.7277840466767932,0.0005430623242516548,0.2612485060890787,0.39960765410055116,0.6739750232342278,0.012375600975615336,0.06586005257414385,0.020927803597121902,0.14401210424672933,0.07151689603824525,0.4431034299028074,0.001652343556881128,0.8164051897284091,0.9603223938602399,0.6773172503428346,0.9735068214551801,0.9857297533754318,0.9094949820405184,0.18679851973436687,0.07172059070922446,0.6230623306552119,0.93511843446109
8250,0.8962217300260618,0.5723964924804774,0.014715230132893858,0.7055528805430333,0.7960071620575662,0.8142162821946822,0.589202024374845,0.4944639067667699,0.14737043482456863,0.00390303284035498,0.4529141914976408,0.02326891046992958,0.0034854616172180206,0.003718750495038384,0.0011335124212926663,0.006816364781461486,0.3479920528343714,0.07301822925677368,0.9484031060789114,0.00012790285713196439,0.8364724550355312,0.9246614468431378,0.641825307770693,0.9628230768697913,0.9695990997924786,0.8527552637708882,0.6271902566888237,0.09248724216776823,0.7900908794605062,0.904942389587682
8258,0.9043921980231673,0.7757015344803859,0.002936569113781634,0.8845253343376477,0.8593240816933928,0.9728669323261417,0.5779885981536536,0.4216753966158774,0.1042865537436364,0.0008757173192489188,0.2608349495581582,0.742352679865849,0.0024621067362268533,0.001315976280159558,0.0008710802978469694,0.00821407988892114,0.707351751134215,0.11199062153258273,0.1213633126842415,0.0001747561909301092,0.8474168026952507,0.9587918245756841,0.6749856700129893,0.9780037892950147,0.983441087514505,0.9092658305694081,0.6674747441151195,0.09232986357980669,0.4208312423704729,0.9001217548493787
8271,0.893393449169546,0.519060012748765,0.022422323221928254,0.5796996051012678,0.6695353270589985,0.7044011656469656,0.5661501143908573,0.4856063706466368,0.19586828744745238,0.0017108175254698002,0.6604547373678831,0.06447828460062491,0.014381085109057709,0.001955010597877854,0.001945882758095411,0.020294915019186684,0.8199038432130881,0.2906960589473072,0.13950460844050178,0.00013422008839638187,0.8210954136363131,0.9362272495426026,0.6606866580610644,0.9696310174444827,0.9763974788571582,0.8660580970436376,0.8313706621809501,0.22180188049985805,0.23117724707524942,0.9350917363685118
8273,0.9403780435866613,0.6803532696425989,0.006361667777219293,0.7195975986133734,0.8652628831051473,0.9055436137595041,0.6247790112404707,0.5337885471553289,0.3978064450376559,0.00045530198415758987,0.36526638583205573,0.06270258394335934,0.009453401792370225,0.0010834339219195537,0.0034194435929056043,0.033753332777111,0.8264924694658629,0.18668184587202613,0.18135949751702402,0.0003124352456406054,0.900966884064766,0.9518349802254702,0.6587298849893448,0.97921229544866,0.9833764582478899,0.8909572933381315,0.7754446218151906,0.1550591077138367,0.3129478918457776,0.9546645693382159
8339,0.9032284199481124,0.6592335577440608,0.0031548931726956774,0.7727807147080575,0.8194917094853101,0.9349595380496464,0.5491114634288762,0.46198279770955464,0.03442628556836709,0.0008255252868727251,0.36595257605513354,0.013093739429071913,0.0022090177174339904,0.0001750069447566119,0.0008309769328346993,0.0032192779030353947,0.9131719132342753,0.15751060131001193,0.032622259197474024,6.043359644830875e-05,0.7975092073922738,0.9267734719246643,0.6248279888225647,0.9632959393685114,0.9750688376428487,0.8543190419065378,0.8344904983872936,0.0888589221424879,0.09325161321363382,0.9244293197743223
8350,0.945067067628911,0.7961610181759544,0.03950774793868208,0.8603389914249855,0.6724721109893073,0.8148455424857246,0.5892320977646961,0.49614233381162587,0.1018570542569219,0.00045514402951961775,0.5685282264259944,0.9421389637727998,0.021846368668760892,0.008920213629458185,0.0008664115000454346,0.016527169003615668,0.04511720113710281,0.020859685854160665,0.47800638905598875,0.00014255714683340342,0.933732789579223,0.9786275685290114,0.7278215762209299,0.9881562195111956,0.9936592701666551,0.9422616151049212,0.03793814213615511,0.024066600548357766,0.9251877098177863,0.9647113710782019
8355,0.9011229278632426,0.6104962700039052,0.005430857406727255,0.846669303447292,0.8756938452906604,0.945053966860627,0.579224392904188,0.5003887147463627,0.09966527813303733,0.0018490882677205018,0.2828140675804919,0.8956629682951037,0.0018352376402444158,0.0013335348930633237,0.0014736984738887167,0.004421565827281487,0.5920116736065453,0.11719867236799857,0.19496947520247512,0.00032129707332672984,0.8063906336915974,0.8654857652917596,0.5741728679509481,0.9252769626904002,0.9365771406006902,0.7815979363290152,0.7081352840459035,0.08338408529481775,0.10249173740234648,0.8788687364708976
8376,0.9548983440578821,0.7989911803894099,0.014084444152076974,0.8862315972735157,0.9165344105891003,0.953251115203018,0.6122440649744939,0.5394732293688367,0.24438102727033634,0.00037768588509885646,0.16356549170011103,0.9341493761809783,0.005956105743587221,0.02866540750123824,0.0027597115690764827,0.005896915641627297,0.03729730929058299,0.02919320581578458,0.5135535213607085,0.0002296938806350222,0.9329309756424635,0.9719791377618711,0.6897587601830557,0.9858580110528287,0.9892834873200551,0.9325058415321827,0.04926758184035051,0.029145962140809535,0.8304325834503837,0.9419254553544467
8395,0.8786974883179219,0.6416499775606715,0.00933595682366846,0.8756971571550001,0.7815277473207228,0.9570035589356978,0.5645998115181495,0.4602893764010979,0.019221692202625908,0.01619162386468829,0.3073269278255447,0.04657288732459381,0.002338185275737989,0.0010598865501084916,0.0015250170127028265,0.01055260260306556,0.4575529798858639,0.06560546574750947,0.3988671328527201,0.0004441425970894898,0.7978843518642019,0.9273114718901629,0.6275867122240372,0.9674358728418022,0.9638532621913848,0.8597103214006822,0.25450786491379596,0.054194132806182446,0.6117806045009879,0.9250172101035693
8412,0.8753027657661188,0.5094073521056165,0.008476268868961625,0.7511110911938397,0.8019885564955918,0.9292201369151755,0.5261497365164237,0.448611286314751,0.04258425338280379,0.023161495250860004,0.3314622911422232,0.03505826686621823,0.0029974027138914274,0.0027951656174283286,0.0017964456979532647,0.009170036363844381,0.46341403939413917,0.1271748481358604,0.6908073407236697,0.00061236441783317,0.7699529103849343,0.9049502517431419,0.6096778068877606,0.9563266698511448,0.9440368965100541,0.8322346374653492,0.3018402711458731,0.0990455310292806,0.630030073214356,0.9077454114654622
8427,0.9172820069623553,0.6640389338449524,0.07582130353766336,0.7005143924045582,0.7213141350190885,0.6376937227337754,0.6022359667619377,0.5331510187473574,0.6799881710390443,0.001275452477098784,0.588493493673696,0.37864502499026875,0.014042348634109187,0.005083125690408227,0.011893479880369876,0.1452384709484282,0.4030648187125978,0.1977089638861525,0.4018433460879236,0.0006977110569485437,0.8880387613407035,0.9135815890403182,0.6347149737701495,0.9593938089262437,0.9617511834944029,0.8396398967329672,0.3465071887818807,0.1510575262685723,0.46901577589298765,0.9350602439553859
8437,0.8370177676920069,0.5327656548643438,0.003883433557660769,0.6988211186112527,0.7896895077015654,0.8962754320074632,0.5200162429117051,0.4038491782498158,0.09632696233896701,0.002669896399592013,0.4299591503508341,0.03254814935036124,0.0037891039318949738,0.0006062962154558583,0.0014197496086297997,0.02481532173310999,0.9209126726331004,0.26997638417657666,0.0626929714278819,9.37439171742731e-05,0.691099661777818,0.940458729054422,0.6834525062572533,0.9702204860466832,0.9752070890732123,0.8594088953116344,0.8070825233417714,0.20022762424322357,0.41031653106287036,0.9152974648043918
8464,0.8616560987007794,0.41771537546172544,0.029207560187023973,0.6593270816408002,0.6135300840729644,0.7172016996303057,0.5630704602724521,0.5277311079030198,0.05911616438427847,0.01697993943520708,0.6577628428517983,0.03234433851183279,0.006095060999587249,0.0032249721059127837,0.0031667976240245185,0.012700805656211418,0.6779078178887421,0.22722857501220473,0.35776295754253845,0.0003573815697629816,0.7653902870382187,0.9443589277417412,0.680843977063232,0.9701506164846897,0.9794972089625593,0.8809635813646549,0.7109507030727993,0.18821534177428081,0.5842681504961241,0.9345215877973235
8496,0.9741087797498331,0.8525700767924151,0.03234110678807441,0.9131975135757985,0.7444451846386099,0.8774904925259369,0.6774848633765785,0.6585154378782392,0.06358223309441023,0.000981798710553384,0.4743124202683159,0.8724426448643069,0.007081334439636188,0.22190792720248256,0.0010474011519842025,0.003067425231512401,0.03459837422346389,0.0211383905023806,0.3985108467873252,0.00020301135384099368,0.9367017137040324,0.95855056400327,0.6571076145451776,0.9829214597475898,0.9827051949518966,0.8980991212317792,0.049167444222845746,0.021141372321019376,0.7593390929797842,0.9391716360731934
8516,0.8816961435450409,0.5093054069491363,0.004110193098359727,0.8231922300263881,0.928953276784069,0.9581161341149478,0.5708054314227522,0.5049038146126138,0.10939358037671491,0.002791981525027948,0.15346160262121608,0.1929551899210202,0.007053511468814976,0.0019463809315042977,0.00519785926810069,0.024038825903739396,0.2031556922360435,0.05422405463189384,0.7272588838799215,0.00043833415006801896,0.7698018186337189,0.9249710742722508,0.5860923346970085,0.9657531737433256,0.9720623731468763,0.850374886515835,0.0415284712117665,0.02763603982298547,0.8803706792676508,0.9360658615607698
8517,0.9420401181759562,0.7174754377102857,0.031547873069081245,0.4528167424324875,0.9549714867275941,0.8949711895669148,0.6384759539320617,0.6292307567446381,0.7716667035850441,0.000247091271135264,0.13875223544625653,0.22081177528085744,0.0808707362331886,0.005050294967060474,0.05435280745358405,0.03292028716192151,0.01682896244621273,0.02608273481449681,0.9436488209955547,0.0015424945346230218,0.8987195877231601,0.9232127162744306,0.6578855067693481,0.9583900270906474,0.9779181475106269,0.8666455665934167,0.013101728142646249,0.022683141690579025,0.9517618841065966,0.9270851663007266
8551,0.9620996480031072,0.6553372806872192,0.015606955163006943,0.7042656351387453,0.8308952356998327,0.836823439207144,0.6736836868227537,0.6525869829250217,0.7625075154060729,0.0006221321445591583,0.46357322543511115,0.736349705897526,0.01670850372974321,0.0407294971332257,0.0029222334317490955,0.014367484272639952,0.2596120500818514,0.08007777130105882,0.8388971102960397,0.0005488785821716282,0.920014587398508,0.96614776137701,0.6995802967759518,0.9880037061024227,0.9886728132413664,0.9186498261241042,0.3282327400248591,0.0877274978370918,0.932336742182294,0.9559120107770841
8564,0.793259471424287,0.40583780176226886,0.003963946331557479,0.6703243275028143,0.8886809188825074,0.9252958780384735,0.5242732829906123,0.38810385637927797,0.13649337686216406,0.0027566720138649157,0.22798547066756267,0.045727560981924445,0.005349569469723804,0.0011013160378329917,0.017447523947856463,0.014109341631657077,0.6224876763978747,0.23087876705124896,0.48638137477927695,0.00026699956698403917,0.7360924786075013,0.96276348825346,0.6935636359272355,0.977152590457757,0.987644299323407,0.9158467095114029,0.495561207204819,0.19456430135215394,0.7954326678610554,0.9505649725901698
8591,0.8124225262158447,0.38712058848476005,0.005363003387804781,0.6629057653107886,0.9231430990925172,0.9532140165846922,0.5178335533097671,0.39474330264472,0.5722058849246525,0.0011522137001002508,0.18586448743069042,0.8822120812512069,0.01962988905616603,0.00460612786211294,0.017292733942034698,0.011844061480108664,0.24729242843705088,0.12213943884484535,0.687434437070716,0.0006410637739134191,0.7352607283488524,0.9635146967251554,0.6815014479850882,0.9758747633506232,0.9894901977046798,0.921623019440774,0.26637098905843754,0.1106393038195383,0.8468220602457335,0.937746822728788
8621,0.8727387100737202,0.5060419026160762,0.006708588901755514,0.7367162386450776,0.7503975837006893,0.8712125833687576,0.5584766374476875,0.487371684675438,0.056330565263862376,0.010180813314203205,0.5018348030113722,0.036764520581817985,0.0016690128406700716,0.0018795481070772325,0.0007504807062857118,0.004910900555442786,0.7802255162381384,0.15734097146672127,0.5295597289059045,0.00015978605375726416,0.7785981829252008,0.9148243379490696,0.6221156532408837,0.962295131060905,0.9627929451366176,0.8292921093677161,0.7370125840427304,0.1374218384013616,0.51073875379002,0.9175109064805701
8626,0.9579506362346336,0.7873535377410874,0.00773726308516179,0.46310692336721954,0.9625526331606604,0.8876536278785249,0.6706930783848489,0.6143695783066289,0.7875604907824247,0.00011302737252236762,0.12250878477706198,0.0709756437236426,0.004776424032491301,0.029535423779447983,0.01022984337679517,0.01181598063224228,0.11183558737956159,0.1305598648221696,0.9458220089935965,0.0002208886249746045,0.950255198102731,0.975320589552496,0.7089566536597118,0.987624279671552,0.9923947642595186,0.9335160243712013,0.10122043105121603,0.09277594479042593,0.9730704420117604,0.9512756375521775
8629,0.9029827202670427,0.6780783340223383,0.006914471406057611,0.6874611924034367,0.8076465906843048,0.89614366394471,0.5652188311584174,0.4662920547779489,0.27472464988285145,0.0008505843774472517,0.4558629573099429,0.3124344880769585,0.00773299959344295,0.0015919277028925692,0.0012574422634275555,0.014830175705347452,0.891166815252651,0.26247867995540625,0.10328857369365933,0.00015333083976678874,0.8360380736104801,0.9453154786510319,0.663980040678761,0.9721202367765468,0.9773303974331913,0.8802235617354995,0.8539190964921362,0.19350157568470805,0.27043258929598296,0.9197914606098234
8672,0.8687419664436993,0.5194192657067166,0.003783345475836816,0.766575358357255,0.7796689254025266,0.926273801128189,0.5366009529236762,0.46132955732138853,0.03221459104678172,0.005502919536296978,0.4282148217302922,0.01882125389535984,0.0017285747803917606,0.0008925824003109534,0.0007365839936930128,0.002943994060020191,0.7697214756704123,0.1593762848614771,0.5410554448973972,0.00014434344140476263,0.7724837448977093,0.9624420273872165,0.6908878977724231,0.9787620153342298,0.987577016397894,0.9146324367984754,0.8923001335067294,0.153046273082589,0.40084802155739646,0.922738148285343
8684,0.9798331263778293,0.8210065296132839,0.050133035155181194,0.8208504686971256,0.6868185382750999,0.7198046834646871,0.6997907258095352,0.7310234713654455,0.3296420662677835,0.001126679745492108,0.5983843322888764,0.5474134840967512,0.025137278353058252,0.06300226724070214,0.006477858798828308,0.024106144984825988,0.12404090291639965,0.07655080198778992,0.4845738477342346,0.0011064765391370255,0.9564969764809416,0.9641575061977259,0.7081237801616688,0.9879383087185755,0.985991639748792,0.9075266405646027,0.10493725421071216,0.06947755655527779,0.886436285002759,0.9628299217969056
8685,0.8817603573466473,0.5053288558122212,0.003969199445119223,0.6488208246560674,0.7171848778445271,0.8872259350916798,0.5489275162679095,0.4290665594965006,0.10976890056996882,0.002095530133225213,0.590980116878395,0.021289736426260496,0.002749476689396812,0.00072870994999621,0.0006753925812942286,0.0036112229113560283,0.9399289209825709,0.2198389425763229,0.20589501275457459,4.644820879931406e-05,0.7608507106066242,0.9478047039710488,0.6412298554937297,0.9782954176919091,0.981319252094711,0.8643370632369975,0.858685383713766,0.16159237789723904,0.3950086635260079,0.9298694015319289
8690,0.8466492492531221,0.4453412923974982,0.012701590817869205,0.5989001893990551,0.7734694528382209,0.8284253693046632,0.5630926893807575,0.4742622343699516,0.09323748420644042,0.004671283186356258,0.4973328842119387,0.057163372143998956,0.006957757303059977,0.0017825465123708563,0.004051187727499863,0.004108296870697152,0.7467066439911966,0.271226087810524,0.45917366865470727,0.00018006574841389502,0.7686334261880811,0.9376982892324002,0.6615639244646718,0.9668971248789662,0.9779069097530988,0.8811935839939394,0.8034158692530042,0.24112598177269273,0.4147609595327035,0.9296101125118529
8738,0.9534945779656269,0.6452832604748524,0.017914844686835168,0.8198543839771629,0.8850717933422118,0.9136294116468123,0.6428749265910086,0.6792664726730541,0.5242824522555563,0.0004622745343366135,0.3052110250856518,0.7829695346706143,0.017763559231640157,0.00929315402754593,0.027237656475615907,0.0038209842181806952,0.10090804609223887,0.055687731871726286,0.828962578583672,0.0011135837245213839,0.8846697518801303,0.9723812133425461,0.7098714935231907,0.9842694383235168,0.9926607742224567,0.941524640143132,0.09517751932357321,0.051206991613590436,0.9430880694521695,0.9486922003525124
8755,0.9788982148210794,0.8672661001670667,0.06577858650047382,0.9390252555673589,0.5299507298308337,0.8363740209476699,0.6543488168096496,0.6165397261819546,0.03795818229283622,0.0006385183279675195,0.6764518757370315,0.9393961480125247,0.022703814011730463,0.008025591557422863,0.0009309601983818758,0.007197916780146039,0.059569288635392494,0.028127656520308974,0.17930477130970518,0.0003305713534244178,0.9506014645835152,0.9767750883458716,0.7023270074568241,0.9895143536265909,0.9908096024394609,0.9424960457471014,0.055552728516021124,0.024058772691075068,0.6876306528288956,0.9621039406720927
8756,0.8683398632778697,0.501574549437058,0.005322326790112296,0.6872119069413551,0.8377126673057799,0.9010264614954107,0.5576462928638417,0.4593394624592815,0.13387010035317445,0.003363871543455253,0.389372379117769,0.03158346551449418,0.002671179657955149,0.0015402462863434738,0.00247372469832351,0.002968849567640902,0.5237562162990733,0.09106978575829668,0.8961610109393012,0.00015591405083356267,0.7914202926221747,0.889001023200791,0.606626582005165,0.9450824001430844,0.9632335036044195,0.8074262853865081,0.4274680266107943,0.07401240411904479,0.8208722564377829,0.9010043719494855
8760,0.9032272527810029,0.7311300913925244,0.004945316629774394,0.8734277088550162,0.8872465724721896,0.9669640629584638,0.5519008260385966,0.4135817715656738,0.13638260295229232,0.0009980008332106025,0.2194977477909191,0.9373429377967584,0.0020162277016954762,0.0015019497684681297,0.0023590984830486393,0.012141967463546895,0.4138718381201124,0.09126113098025454,0.14560541934120044,0.00024388937123009553,0.8836796023565678,0.9560061053753559,0.6757749352957351,0.9764042476074388,0.9833991607468464,0.9093360849743284,0.24754070783206047,0.06472870502658927,0.6057698814700265,0.942894453120773
8771,0.9617055363220688,0.5694232537161458,0.004528930367793994,0.8516377245679907,0.8700463478733251,0.9025872060993472,0.6443864099478189,0.6530052535449193,0.11041991953098255,0.0014490190611079776,0.2941164309254184,0.04039193201437461,0.0011247719234888727,0.01035505389668016,0.0043973723735924765,0.011861375108422265,0.21592278425441697,0.04563378193178919,0.8891350579303692,0.0005608824461402279,0.8478578205861685,0.9265729226065179,0.603596792373515,0.9735076316545775,0.9754578150370407,0.8598506538149453,0.11452383156851735,0.032696458731003894,0.9234627021243664,0.9416584800555248
8773,0.8521625258685216,0.4140548147678397,0.00596078953852876,0.6410489159213347,0.7441971398997496,0.8569816739960068,0.5351779691902949,0.4321872495494289,0.16102828956355944,0.0029857821139067215,0.5837546842448607,0.07721220411302444,0.003916828741627397,0.0020665492390586847,0.000951434328309372,0.005393576541048206,0.887737484846759,0.2689761858109373,0.3560617071677639,9.121675516068194e-05,0.6964642598701094,0.9448752276152186,0.6281566637099567,0.9699669020257167,0.9816823996325516,0.8706931560489674,0.8283230572551965,0.1792317577913622,0.4679041119400839,0.918235974612846
8778,0.9590342373058622,0.8151582217185164,0.04927069435439201,0.6965419750955112,0.45724738545197485,0.5371616064548398,0.6607448141750065,0.626980512385962,0.046740460884628396,0.001149133494119859,0.768756492085504,0.012067028429339481,0.0038484186459127427,0.0013236444409756708,0.0007380870148002372,0.008082953307134093,0.7741696170534238,0.31587908374157025,0.09191452203000311,8.951262604473844e-05,0.9354508244697136,0.9624539269679682,0.7016885648269959,0.9834198283376676,0.9883263355074596,0.9164979373526748,0.7552625631327716,0.26981487089712203,0.2298573161523338,0.9439126075694402
8823,0.9628599738495648,0.6995834428526366,0.1353395929745893,0.8960577947398475,0.4091700390276948,0.5645422341196342,0.6420610057995416,0.6477125820344353,0.0653521575016611,0.002036044793257377,0.8200448626603445,0.6097499167619745,0.3831331647184225,0.0033084831033032133,0.006934870583880558,0.028706281091700602,0.0778459119371175,0.04253425903187275,0.2757378834943404,0.0008949081180892144,0.8675029966946626,0.950306041703422,0.7034065837878073,0.9793501007830514,0.982297641237612,0.89746889401226,0.11239416695583182,0.0595977077843524,0.6297212077608871,0.9463608112160458
8834,0.9613609135193931,0.7676353514481187,0.005983119783188244,0.8496731809346125,0.8674122452393085,0.9498037365374937,0.6368820377456814,0.5707306368021106,0.45292520488920684,0.0005108801310670096,0.2800097937967192,0.8928739930198641,0.003301827666511061,0.009623108454867557,0.001783172313290439,0.008442287377777977,0.5461527981064013,0.15872899902419813,0.12414425115055124,0.00025651491585456895,0.9208464638294658,0.9759175763506454,0.6471277450952608,0.9893653644396732,0.9905766617937315,0.9365396698455626,0.3182844016068536,0.08641504697913446,0.3533666188115923,0.9425148616835989
8842,0.8860038993460148,0.619714910773115,0.006629809545039549,0.6872221958393412,0.7674312120206014,0.8729695400210152,0.541062429011942,0.43724999881217014,0.04801531779182786,0.002573740585059635,0.4362909352865837,0.02123469809433657,0.0022103220012832615,0.00029855217833296704,0.0012253189311540135,0.011045260092231807,0.9016713360337889,0.2239536652031065,0.05104853944738028,7.172790874246303e-05,0.8161961032462719,0.8496836115905759,0.5399045782553681,0.9358256621334464,0.9196969302943332,0.7481323476819025,0.5642807313860939,0.1104952030070511,0.11762291559888953,0.9157743640077024
8846,0.9551797412346801,0.7404782510511553,0.043947558433369616,0.6748391400423379,0.7955599657054242,0.7412681910520742,0.6447424457589305,0.6038947838343505,0.6582443788818452,0.00038638230075779427,0.5399580179206884,0.8886652789468034,0.12928961815955448,0.06804304413844757,0.004208223427929994,0.03167407105327917,0.08229389641976488,0.058424820009717535,0.5220721816009692,0.0006636095106657732,0.9382198794800892,0.9664170484303256,0.7011408642220038,0.9831627025350675,0.9862713259950618,0.9117142323915243,0.14676181395814814,0.07305220118575391,0.8233066867024403,0.9506130800882209
8875,0.8522381125061926,0.4479686261882187,0.0028995242974179966,0.703737317018607,0.7819854684074133,0.9313818732230936,0.5227548874674302,0.42546293253808853,0.06331600819164865,0.004497947726542851,0.4595346435267677,0.018347542784814243,0.0014455447459598638,0.0005914376817324222,0.0009531433699904905,0.0018652509787170234,0.8566514620906552,0.18142244629516852,0.5135214184223859,8.446471181013764e-05,0.7117191702101463,0.9504215980835603,0.6337358072730485,0.97507298790436,0.9831832488880533,0.8859058039465868,0.8970259391741042,0.13404510642359618,0.24376754796695765,0.901049853767071
8916,0.9510004596517418,0.6620253002747146,0.03341887284680538,0.9397636023456324,0.8532043667742968,0.8000752188042197,0.6400158222810439,0.604078001997843,0.026488931169406798,0.003752772919849336,0.1747385230855985,0.01985035352276913,0.0013362739284274385,0.00045130870251979156,0.02108286546853882,0.6262917739744667,0.017106743323368617,0.011220118179483972,0.13900933927344122,0.00029368711998334406,0.8474348948563822,0.9331592080820839,0.6865142628125211,0.9643554176629572,0.9755887343633356,0.8862953591183785,0.02643574532984604,0.009215785369698148,0.25240616868002996,0.9357232037267
8921,0.8030828360821122,0.37211449486211007,0.008451049263003035,0.5709328366927553,0.8845514945179911,0.8848372710820891,0.516236942751084,0.39688517662843276,0.6324758379978166,0.0023559699310883486,0.33931250688795467,0.5581432374246067,0.0250535588238098,0.006115481924357005,0.007404578802090528,0.07472941650575159,0.572135568349408,0.23969391493506342,0.4847379995618744,0.0005706033329810113,0.7210147271055326,0.918691281559104,0.631632692274229,0.9555785571745272,0.9653104038167422,0.8240582154775009,0.5900418422782019,0.21561959358238453,0.6012133539183357,0.9159775138767575
8932,0.8778601658249408,0.527034997559329,0.005770158683416064,0.6333892470118597,0.7611528971376219,0.9094381723579877,0.5499983661566243,0.46129128386742846,0.0357071330433229,0.0037279603242502644,0.48140073962974306,0.021177643288649968,0.0016147201991416962,0.00037757383454720367,0.000572322665533928,0.004380525795116377,0.8914537900117484,0.21389437775219458,0.0951430724261116,5.701316999442256e-05,0.7820097366574602,0.9395872855046665,0.6497211077857628,0.974838237025301,0.9755596417689161,0.8747447290474595,0.7685277953797667,0.1552527386761288,0.19667777708735137,0.9276170487951502
8934,0.8313579346936193,0.4397126082354149,0.006235219777878079,0.630525511238367,0.9313958642549467,0.9326764077897598,0.5416065375783206,0.44275010511738416,0.37658395882117945,0.0013542314260148332,0.16194408474839267,0.5431092661037535,0.006564606157642533,0.00410013477122779,0.016702606185102786,0.016598951376505133,0.3475120360166147,0.1807541098736195,0.6563400055063408,0.0004989512916597748,0.7980883511820152,0.9478026632508822,0.6732619951062289,0.9673306228809595,0.981629540305798,0.8967897854232024,0.4868096856496189,0.17734024770373694,0.6833201575409109,0.933356499839648
8938,0.9542197562946573,0.7664748338608124,0.054649424676708414,0.6841994791338989,0.8811883643475917,0.8963125244626108,0.6753934316905784,0.5820250540557769,0.6495734265703879,0.000802540825358455,0.2136052167201231,0.24509230061797208,0.002777421365632412,0.027180255194343823,0.0077009471972985825,0.11104685248819593,0.09401892620736944,0.10013182196858254,0.5613712380053733,0.0005824272336963229,0.9256551778078939,0.9291154107791151,0.6436224167611858,0.9636897328817895,0.9669567469510175,0.8664332094081526,0.06632243958312653,0.061704950888437984,0.6815318634832197,0.9264004113257174
8973,0.9089927925175608,0.6849761203074648,0.0034996458887524436,0.6740345139198629,0.8600298770289008,0.9172124188912718,0.5606749443742021,0.462453524278083,0.24517333584273437,0.0006338331858944083,0.37217373015831334,0.4855442652278291,0.0030975876463968147,0.0008247717657236771,0.0013006477722528164,0.01035536057407956,0.9120063486611303,0.21862919713977683,0.10702937953897307,0.00016786017663850123,0.8667458185958065,0.8856608302576341,0.5684625590158914,0.9462189577330337,0.9454062026345437,0.7740139339676846,0.8045670162399554,0.13373974724934878,0.17506936295813044,0.9174827775527419
8987,0.9681920233679598,0.7211003397608522,0.013510681974419476,0.7380188219531763,0.8264588370320947,0.8654243264897401,0.6663297546109236,0.6629673836439887,0.4898843324731789,0.00025145037287544,0.42214958784399065,0.5147376375646242,0.02326042320292997,0.06466239073545661,0.0010022905479696706,0.004317568713520315,0.13128364779634596,0.04378640305187843,0.840524821171989,0.00029788887738938196,0.9074385987765865,0.9721287222493677,0.6834918363651988,0.988814360571166,0.9910810291357279,0.9237785426739785,0.14693557671229007,0.04791417088139578,0.9198862232084458,0.9378169648086476
9001,0.9505429846161473,0.6334994025849551,0.009488334198485715,0.6246587774505068,0.7704347409043822,0.8444967585134793,0.6415639351208192,0.5894584052823744,0.5313263192799582,0.0012093877855684741,0.5735684135674665,0.10376533148779843,0.007756051587961292,0.009518051279387317,0.0017323409189948975,0.012326294544800675,0.7825159530374511,0.21910103807928535,0.5691365061224161,0.0002968848080690243,0.8981325734295899,0.9601260270413672,0.6791927873011795,0.9854145012754163,0.9840500414121237,0.898550630598786,0.6380709426624126,0.18307785814861072,0.833695881466696,0.9509669634543736
9006,0.8428425234707486,0.46480634844335933,0.015327951339593516,0.8026282005199018,0.6590802567798659,0.8483447839505631,0.5299587680366405,0.39048925383331345,0.2062116438999983,0.0030410322372412093,0.6080766451648554,0.25327187800037404,0.04247352738294073,0.0016711479642250286,0.0023667444070611756,0.1354045164442774,0.7003217788470969,0.18756762682952308,0.16820037353749848,0.0004138971736035696,0.6522326016935496,0.9540415919667016,0.7116835859227142,0.9697027069603859,0.9823730957448555,0.9027742701743311,0.880135378206875,0.23939431191942434,0.26118330530999445,0.9057685396231587
9018,0.9499248063055061,0.6687800583311191,0.012302104003589586,0.7347544246461726,0.8770737266940036,0.9214950829468922,0.6451246397675121,0.5696287638731681,0.43170008752775085,0.0008403466401692196,0.2842843297328031,0.14139553454050632,0.0019274538625979657,0.015511846879614549,0.0017040263450443173,0.00655052371738749,0.16816360426118593,0.06865412550745166,0.9404451549537969,0.00020964948542092962,0.8899666351867346,0.940807440797262,0.6237369656635149,0.9773467935415164,0.9776144230801043,0.8923605892959567,0.08317272960468654,0.051163478424377996,0.9354556265804105,0.9224103917669888
9033,0.9027209535208816,0.6801217022920263,0.0039013595434484335,0.7498895479591504,0.7989224183588428,0.9205796579152354,0.5663730289163376,0.46778685240490187,0.10319962797741526,0.002226332930270777,0.42640194036975415,0.01770350701544856,0.0019572810079654737,0.002504812261661085,0.002141744604577862,0.005558509827767553,0.8530974168062049,0.1755256157615725,0.415593618606435,0.0001441917216959175,0.844185387819595,0.9421605744340787,0.6252832127477388,0.9715658702742612,0.9761601169846242,0.8659200541804738,0.6314088721523934,0.13518788530717316,0.6629160017041617,0.926178873996814
