qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7838,0.4432215710288704,0.1992602632138126,0.0,0.6220414204812849,0.7040607550086065,1.0,0.18956271553771004,0.15610711431298976,0.17465942842344107,0.07107106870774593,0.4758874239590355,0.31149407967408715,0.0,0.0,0.0,0.0,0.943468666213139,0.6993863664436895,0.09003660500889012,0.0,0.4326635292693392,0.7727662710022417,0.6255146689344911,0.765467855263213,0.8416090864821648,0.6994199925408655,0.9061661393477901,0.6036725108768164,0.3701169071746201,0.6815699653679956
7852,0.8743922291839759,0.7814762192941329,0.0,0.8248170160294654,0.8846066457845356,1.0,0.5723816271790475,0.7051536217581877,0.20166402768515418,0.0599095540947554,0.1515772149619189,0.0816539498922046,0.0,0.0,0.25,0.0,0.05293500298950859,0.5093713914259957,0.48767873413579765,0.0,0.9188843395996692,0.7213326441071,0.6332812427134811,0.6623612261808978,0.7781388176092539,0.7132612134349614,0.07739108546475927,0.4730124011561332,0.6379154186389422,0.731378732940389
7869,0.8934815942230203,0.8298446176822832,0.25,0.6438076475252097,0.774304432762988,0.75,0.8212278134206384,0.5530596115868779,0.09575594933345306,0.025699379241084577,0.3369787101189498,0.011132256454468182,0.0,0.0,0.0,0.0,0.018556912555293372,0.02652215897035643,0.9937454733760223,0.0,0.9461066402970902,0.9508471664399656,0.9064435664256971,0.9661239103911461,0.9732347910669793,0.9376103882805558,0.02299139662449577,0.04849068219715634,1.0,1.0
7878,0.5853176249409202,0.576734356364906,0.0,0.7339367473676612,0.8663798843602533,1.0,0.37081741848846267,0.15863723148841827,0.11830195363699457,0.06005539389714664,0.22898242652516823,0.04052373523158741,0.0,0.0,0.0,0.0,0.4741488343958176,0.29977380759181455,0.906145215818272,0.0,0.7087306158538582,0.6151745196270345,0.2555716261323273,0.6679299221902446,0.7362666615328115,0.5787553706774871,0.17250973725604782,0.2142285295914971,0.9372933316518839,0.49739819002519536
7899,0.8169841887254662,0.6598113625881437,0.0,0.6993285280824391,0.8527902551691356,1.0,0.5732333191045244,0.33873921236166904,0.24382521571263427,0.02669992256122765,0.24616020742978764,0.03268590752159233,0.0,0.0,0.0,0.0,0.9120457971784389,0.5211653653781645,0.4274427056632494,0.0,0.8526164523941426,0.7345112082370676,0.429086130780487,0.8225233675048719,0.8159930912401248,0.6870683238434695,0.7636829238802684,0.3776027479710808,0.5018875283013526,0.7435373001738436
7935,0.9267629033751641,0.6871907635643605,0.0,0.5618416703192142,0.5859340478527104,0.25,0.816562983667234,0.6868784644953212,0.5195351697730115,0.00729093001154708,0.7318818048723434,0.3392688235092209,0.0,0.0,0.0,0.0,0.9165576518197294,0.7860333870702895,0.06909376492155382,0.0,0.9115351820711179,0.8774710439750805,0.6494562726698943,0.9308162311399355,0.9128191797160875,0.7937134623194572,0.8386437511847391,0.7650364702267959,0.3501354367669146,0.9168480215191308
7939,0.9206100063321867,0.8859849380668163,0.75,0.9097757697137012,0.1974720016130059,0.0,0.5682350058342274,0.3633767705994076,0.06135364071305028,0.038528072932749215,0.8551477272513299,0.0775876363838234,0.25,0.0,0.0,1.0,0.11857868880940192,0.075381486046389,0.07781710304431157,0.0,0.9044197820140858,0.7807909369989502,0.5702158659014926,0.8208954103995683,0.8202157051273627,0.7281185774764314,0.10087595049103257,0.10871735174890208,0.28463484748352147,0.8349804195241148
7970,0.56537182467168,0.2723275618489867,0.0,0.6147366799210814,0.6625469125789986,1.0,0.29417345343659945,0.18946767824249933,0.1921572744068037,0.030970069386205657,0.5180255090376841,0.08667079266901441,0.0,0.0,0.0,0.0,0.9725097707499885,0.743283955714593,0.03027986971298992,0.0,0.43574382943007645,0.843762993624849,0.6512162909017761,0.855928856722151,0.9054907725485336,0.7715158337521213,0.9461885229321618,0.6391393146868866,0.15034384928217162,0.6862445393107436
8021,0.47862806688231513,0.2669696664894365,0.0,0.7359539473245748,0.7107950910275692,1.0,0.20873406236832165,0.11978908275147118,0.0926863174330601,0.07790975011999705,0.4212227419478768,0.16271152474437922,0.0,0.0,0.0,0.0,0.9700200150565658,0.6410027127770663,0.09893470228363872,0.0,0.3468844269043546,0.8280300847648583,0.5300360618946982,0.8356263060623454,0.8728975958358276,0.7451524674433273,0.9288885745416342,0.5320160580414481,0.24807237120151232,0.6526903673100162
8032,0.42178922371011096,0.15932592299507117,0.0,0.638560347363793,0.5648399417531258,0.75,0.28982831330345127,0.2400153100706809,0.23704903074698322,0.10784874914575708,0.6442998879620832,0.49596694639583616,0.0,0.0,0.0,0.0,0.8617181131497699,0.5749007525736329,0.28813612745097666,0.0,0.4393215378955005,0.7424023100796691,0.5126103508262001,0.8102503076116828,0.8409377616912698,0.6001788744512557,0.568227252002029,0.4231051344890156,0.793055649415572,0.7702548439401079
8045,0.7973841499180808,0.5657134638354332,0.0,0.4452688270517442,0.8196839918811352,0.75,0.6479080987091814,0.45418668411273105,0.8639304200145571,0.009541568580923346,0.4094916602437432,0.5635873625186257,0.0,0.3333333333333333,0.0,0.0,0.3910597897536511,0.4491157279512342,0.584710294549186,0.0,0.9128630029305259,0.9079828380111343,0.7106606885767818,0.9425442018414213,0.9397518097977724,0.8312700137225417,0.37553790870659964,0.4204327428291833,0.848538844772694,0.8811140209599978
8070,0.8793712726326437,0.6183893473517876,0.0,0.6763282485311594,0.7757597898860153,1.0,0.6343046046042795,0.4780818978775675,0.29609714950375265,0.005881800580367791,0.43561761779673464,0.41774184890586524,0.0,0.0,0.0,0.0,0.8866345532502568,0.46230619977685694,0.30785263452147504,0.0,0.8747943514096375,0.9524820355316237,0.7949004934759689,0.9757980413326732,0.9760730843306895,0.9106887759435431,0.9103698329485126,0.557621188984547,0.4999619039232914,0.9144847314237662
8089,0.7992228451767146,0.9067707897486131,0.0,0.8798504146356517,0.8949507487111756,0.75,0.4088685988596652,0.21098128212703576,0.22146507495188222,0.021385881143744085,0.1648032846491515,0.5391148765518955,0.0,0.0,0.0,1.0,0.13921053395090113,0.12955696023222524,0.06836917156546404,0.0,0.924700943940464,0.48763700575285185,0.46789486609857495,0.49779869722815717,0.4952934588827867,0.5021076643570265,0.16979189211159829,0.20396961127435304,0.14978376064173676,0.6592840821693033
8115,0.9277779630521333,1.0,0.0,0.782152294757552,0.8522777174806817,1.0,0.7237293767769799,0.5057670063840611,0.01623301175377781,0.014748094159089939,0.15155662081090396,0.02928496325034308,0.0,0.0,0.0,0.0,0.9023718505161622,0.45193421282746843,0.0,0.0,0.9700198346304199,0.8274771949576787,0.6479744314295889,0.8368081116565567,0.8682332213536128,0.8117806803629254,0.8669986460715423,0.3394611658933162,0.06384760190215483,0.8296826324023467
8143,0.5394578022943267,0.35596981120883703,0.0,0.7695658255981197,0.707111993228821,1.0,0.35216701803118994,0.23963467281324846,0.1019638714723119,0.08701971055450101,0.41072899138458346,0.45578320536849803,0.0,0.0,0.0,0.0,0.8825323127175245,0.5377100142062543,0.13719715204510446,0.0,0.403010869854753,0.8135011846774955,0.6707111460833002,0.8614147074313625,0.8637063909959202,0.7197825648995645,0.5091049871669466,0.46531976456308877,0.8585870099620285,0.8029537320048642
8146,0.5626365278114701,0.5837611224969276,0.0,0.7929606564970694,0.6912534122127626,1.0,0.2096214266705816,0.10235137120437111,0.013153551174305066,0.06112109506699047,0.3653123344693885,0.012833874825393166,0.0,0.0,0.0,0.0,0.975330973036329,0.478635992394104,0.01336093782192624,0.0,0.46950919341673947,0.6459619302302255,0.37111748026463715,0.6127457587795616,0.7763478003853623,0.6178471887772078,0.9165429363164997,0.23176420282263765,0.04168867525944159,0.24353394800490333
8191,0.6007793532273543,0.46029506712522933,0.0,0.8241323024606787,0.6741591289125882,1.0,0.29058159945023443,0.16777195678277093,0.03104635679044944,0.07452721931743131,0.4198333856582782,0.048249034688967435,0.0,0.0,0.0,0.0,0.9311127023020263,0.5319465291315255,0.05144201459005431,0.0,0.5627247369006338,0.8726975251733382,0.5852963035352003,0.8785783385604208,0.9231240012936969,0.8231134694264944,0.8423123682890835,0.4064791724533553,0.28134721125506534,0.813664446884526
8197,0.5824451014641765,0.4747597679762476,0.0,0.6497416244311458,0.7945341597775457,0.75,0.36880052411672576,0.2778218001964505,0.44428026629668266,0.03728129346809569,0.3899913006712176,0.8156322474462893,0.0,0.0,0.0,0.0,0.6785409972806988,0.6091892510440016,0.17935078096672058,0.0,0.7648019446897151,0.7895988752240538,0.6605937567642904,0.7790838887770366,0.8172908482811851,0.7245467170155077,0.7878405398356753,0.726889589366687,0.39154032359473195,0.7224202333090542
8206,0.9380585528303713,0.8523532485288172,0.0,0.6949286411563254,0.9290602755280432,1.0,0.9183250763917877,0.911783889627038,0.30162047663326613,0.00796646115284395,0.12664793161929289,0.8138566881011088,0.0,0.0,0.0,0.0,0.0064421885228139455,0.0437072638306533,0.7909769124176544,0.0,0.9484350113494834,0.7043790889538158,0.5494614555947744,0.7851941137672311,0.8099956842778895,0.6553020119640971,0.0010977479322952113,0.03651659547714449,0.9307447404213648,0.8390766468296597
8212,0.6124287408830428,0.5358416137392639,0.0,0.6670828051633,0.6556084057166989,1.0,0.25954295775636904,0.21926673685245293,0.15924646708580334,0.04465642843202129,0.5285212796468889,0.29276382830016373,0.0,0.0,0.0,0.0,0.9574507290988582,0.6032237108387547,0.11049595268030962,0.0,0.5715117804197622,0.5132526396207634,0.3049937634367742,0.5005437487753235,0.655412924330116,0.4674807370438378,0.9299156552026532,0.38714110273897123,0.07260789932953779,0.0958366260567311
8242,0.4935807212286435,0.10866770844102606,0.0,0.5480949896888241,0.7603308193018063,1.0,0.2330435566548263,0.13303707693007874,0.553187706905704,0.04924297529181136,0.5202773125765521,0.05099324992890673,0.0,0.0,0.0,0.0,0.8856776137451721,0.5275724820012837,0.8103587051487119,0.0,0.4226994844206176,0.6079035329636268,0.2598526817126589,0.6400319513987165,0.7466948888822283,0.49472074996301235,0.8360815808476767,0.4012064972420517,0.5494576649129612,0.43490111799996417
8245,0.5615117722950786,0.31335297770993853,0.0,0.46942633544502177,0.9209703862126852,1.0,0.25103729794837004,0.20737182465511292,0.834992566940806,0.01378136289699209,0.25092605597411555,0.45609075510254066,1.0,0.0,0.0,0.0,0.13992905134662634,0.18801544200506656,0.4522248775276383,0.0,0.5264726436044623,0.8509216937279843,0.6557889859366226,0.7998270195389029,0.8884435608914605,0.7846531447442234,0.2064991610040412,0.24464065941760468,0.6439818196994471,0.7678093043222592
8250,0.614976674199769,0.34776230265020563,0.0,0.6169266995516739,0.7290645106774024,0.25,0.478774388482269,0.3647119144239773,0.15495911627217845,0.20111757744519626,0.47202610319137805,0.034648906196878736,0.0,0.0,0.0,0.0,0.3945738905649436,0.2525036795162139,0.9458220257984593,0.0,0.6181050987503858,0.5457770409452204,0.46436332607141007,0.5799530931372779,0.6532255705962225,0.5335212237184069,0.723977588555337,0.34730134732661355,0.669962341385982,0.46893757266740665
8258,0.6338370444640341,0.7467964156926244,0.0,0.8659610310409225,0.8019221963847223,1.0,0.38207972713338156,0.14370788652677796,0.08345361498815175,0.03911662587467544,0.27845671263415883,0.7411843844301749,0.0,0.0,0.0,0.0,0.7821514726073382,0.32291485939253856,0.10508774743113371,0.0,0.6796600124917036,0.8091534722436605,0.6084804262951923,0.8165432663739961,0.848260444615604,0.7602400858580182,0.7563974122615292,0.34068911396585805,0.3261142985419208,0.44170652811965433
8271,0.587221073510212,0.27124158209684673,0.0,0.45701920743975016,0.4765099949962061,0.0,0.3430349312016753,0.30463475184610656,0.18950340027435977,0.05739439138741618,0.7549631404728028,0.07719833093694706,0.0,0.0,0.0,0.0,0.9022041464744673,0.8488030131997418,0.08681971355198168,0.0,0.623664443740879,0.7802218777306057,0.5910535792739962,0.8021385488942154,0.8570822981128208,0.6862035904784234,0.9066910977740833,0.719912098636788,0.18959148334552833,0.8086604159954044
8273,0.809265766049351,0.5650219114303802,0.0,0.668457553289779,0.8364459859303488,1.0,0.5806848780191383,0.38170756869136285,0.39328574918725195,0.007646265143212575,0.3423598035361735,0.048940206400148525,0.0,0.0,0.0,0.0,0.8974897249323796,0.585059420417006,0.18097369068861965,0.0,0.8198551479018069,0.8158552102782062,0.5431712453978688,0.8764225627497654,0.8808028114470762,0.7438609938603228,0.8198289437604334,0.5678769809488716,0.33447872526784916,0.8650891521069757
8339,0.6377414141578202,0.5366454104229355,0.0,0.7337695513165773,0.7441444410321603,1.0,0.27713888326924474,0.19394702592619012,0.024128802489505212,0.053648999323240125,0.3606625452771496,0.007387958180928509,0.0,0.0,0.0,0.0,0.980393388630945,0.5383426284156692,0.004970065344290708,0.0,0.5042004344026731,0.5668250151976247,0.37712928379117533,0.6190348559081287,0.7125042494914666,0.5230055318944722,0.8660556965155042,0.29673420421844177,0.08280119873138199,0.5287725515997654
8350,0.7782185510334726,0.7860204169490491,0.25,0.8490570037256838,0.4722445286568939,0.25,0.41455465302210937,0.3174701800264472,0.10630646005345193,0.034442732675988706,0.6798331897289707,0.9758667197202829,0.0,0.0,0.0,0.0,0.049429620764026114,0.05512577351952338,0.5164221522082547,0.0,0.9254011828672666,0.9407946027162721,0.7991525849309414,0.9423092673808936,0.9546358212827519,0.888274429290033,0.04237891159481729,0.08819518930293414,0.9380471343045382,0.998962213893424
8355,0.5976129464191946,0.4313502099903232,0.0,0.8098318268922337,0.856784417974335,1.0,0.41917473876601136,0.319571661012256,0.10454972828100859,0.08960387841341792,0.23542829646693303,0.9147023288682119,0.0,0.0,0.0,0.0,0.595360872127901,0.3425533033236764,0.21193142699518383,0.0,0.5571122343467659,0.3207440305999458,0.21415632132749537,0.3574557424446598,0.36742976581565223,0.3337522999479583,0.7127740185840327,0.30329858033214513,0.08538723693673538,0.3012550953740561
8376,0.8809918932145815,0.8086463631128916,0.0,0.8759595990312646,0.8891398400242897,1.0,0.5883356260990356,0.48520409388131763,0.24015037773970702,0.007319042320332076,0.1810243541355506,0.9789354593778965,0.0,0.0,0.0,0.0,0.03501736025098894,0.06304005795969991,0.49685706650266676,0.0,0.9376392647306275,0.916221637861212,0.6369886135018468,0.9315471519079953,0.9332149047363936,0.8704647943876216,0.04629934574374089,0.07223383783560336,0.8108115458620301,0.8111705019807107
8395,0.5461566257293818,0.4798498186095399,0.0,0.9115374440131325,0.6261826904825425,1.0,0.34562065842693757,0.20476523917254438,0.0056430352497151785,0.9087858386171461,0.3211773461096493,0.03517621535513689,0.0,0.0,0.0,0.0,0.46028583134093326,0.18202442425934773,0.4371927038836963,0.0,0.4561505894014891,0.7793619251190226,0.5057325380229514,0.838996187548818,0.807493693503141,0.7414001169352105,0.22772112949140816,0.16816570354365945,0.7087730837678474,0.7002041184454242
8412,0.5496173325419691,0.2472767959583304,0.0,0.7371328335911945,0.6831350258151496,1.0,0.18948209240044128,0.1981863202483271,0.02922138399102588,0.8625596437122314,0.376205983316562,0.02815417200810404,0.0,0.0,0.0,0.0,0.511065293837841,0.3310517942981524,0.6784492301984825,0.0,0.44308858543953517,0.6381048005151287,0.4130743906912793,0.7396386421000617,0.638679324564451,0.6020001219627044,0.3082549319030867,0.30736278456221383,0.6854747059092041,0.6379261182790906
8427,0.6726448843758184,0.5083880369543887,0.25,0.6330751094342426,0.5304813456915334,0.0,0.42359280156801704,0.35885898580220893,0.7082676711594678,0.04948054079735614,0.7069530961178818,0.37008719342087076,0.0,0.0,0.0,0.25,0.5283564894727316,0.6104520281906848,0.31546565048086717,0.0,0.7846431456720145,0.5303518708392905,0.4022000514311442,0.5985548796406162,0.5789059948753548,0.4797705536406915,0.4000856920638741,0.488442260043418,0.4085205258234981,0.7807362553486653
8437,0.3544731653221771,0.2661771882386806,0.0,0.6259454792612397,0.7032370848348459,1.0,0.16822464727561018,0.08364386284102328,0.09448892913761944,0.10206100555443229,0.4372176911926442,0.024671075811098,0.0,0.0,0.0,0.0,0.9820086950616184,0.8055719681110953,0.04777550232266479,0.0,0.1916005809483459,0.7653975541823809,0.6313613608506744,0.7764443401574449,0.8276283077947288,0.6667589394197116,0.8769891482962124,0.6830978957033725,0.4001572726156369,0.6045936907496896
8464,0.4166443666040823,0.021324633471177332,0.0,0.5726585426800289,0.43645409261464024,0.0,0.31618961050237,0.3556057699929376,0.09012201025035607,0.5327539390069801,0.7381607684145799,0.03955234716083491,0.0,0.0,0.0,0.0,0.7314748489543169,0.7088951473984852,0.3409575855269508,0.0,0.35048006874450827,0.7588437449070525,0.6214288047313713,0.7495553936091338,0.8351007248971271,0.677043193034375,0.7589847211983579,0.6849939007492365,0.5986507319748874,0.7281294159769263
8496,0.9702436009918464,0.8742623133663031,0.0,0.9378479982140069,0.5649645844727919,0.75,0.8801017133413935,0.8061157121093001,0.05710830987169095,0.05675226382310974,0.5928738624757657,0.8611514287049026,0.0,1.0,0.0,0.0,0.02783345563682769,0.03666939088288533,0.4400265932854723,0.0,0.9396581057040826,0.8415058142631469,0.49976839688172014,0.9005281973602328,0.8648299750938571,0.7646600252708601,0.044019979269054786,0.042951111951039934,0.7599856951525835,0.8126499820019432
8516,0.5254176561859575,0.17555284826923984,0.0,0.8081133686113608,0.8969904467745388,1.0,0.3087741715213097,0.272996680294826,0.11452556512256204,0.1422224080377506,0.14137230965110975,0.16896125611569793,0.0,0.0,0.0,0.0,0.31184844558480973,0.21697077025743197,0.6811276013863112,0.0,0.37220281500220054,0.6330552810692196,0.28015552749912626,0.6836258462320883,0.7428290876622121,0.5859642208753256,0.10136046867490528,0.13362061849346707,0.8021908901280472,0.6566728908526529
8517,0.7692866598226372,0.6623422164132824,0.0,0.5921251315482977,0.8984297413776501,1.0,0.6391897804874432,0.6385960156625912,0.48111912330341805,0.027943867020617966,0.15234972321867077,0.5846959007161443,0.0,0.0,0.0,0.0,0.00866828718232158,0.04544159910795409,0.8256677943919238,0.0,0.8401658667199567,0.7234837386646755,0.7277290657374753,0.6796036245333047,0.8435818459262264,0.7415020150339446,0.010360409387941654,0.06951994956222021,0.9489579799342424,0.7667261471347191
8551,0.9324439799536115,0.5685156338181535,0.0,0.6593047825620356,0.7504788438096331,0.75,0.8941587941888642,0.774268796355251,0.863094013572857,0.01105680657219315,0.5440772667363251,0.7802145154631639,0.0,0.3333333333333333,0.0,0.0,0.22955161677154237,0.17834744370090821,0.8378809567582446,0.0,0.9090733954855887,0.8871434943020553,0.7326672346594328,0.9540794108238959,0.9223662875656247,0.8223104169837743,0.2873083623670822,0.21774228164539938,0.9475979306212476,0.9369566227948237
8564,0.08250090593461468,0.02415828006551285,0.0,0.591554755710615,0.8715628782674832,1.0,0.11141560609227044,0.02540618334998448,0.1323051864340962,0.1290565329178412,0.18845690436345397,0.02934162425579564,0.0,0.0,0.0,0.0,0.6472666896261878,0.6777139799842251,0.5434646646953614,0.0,0.28314635564652824,0.8336163848513146,0.6393414330440599,0.800755087270614,0.9008595968102068,0.7830661692534469,0.46597287345302546,0.6604233783946661,0.8246119346272331,0.8212778630139749
8591,0.10485961153837522,0.02784220591459117,0.0,0.5719093386752843,0.9094585699345923,1.0,0.11386877666151775,0.04497504224379147,0.6279362276472876,0.0452639999763656,0.15116545947028412,0.9202916398626502,0.0,0.0,0.0,0.0,0.25470739247258406,0.3484254021028262,0.6749190740251325,0.0,0.2817199953949936,0.880408642136403,0.6845724090765997,0.8228275367535707,0.9353795770924442,0.8382668327319369,0.2854841140014756,0.4089266762087435,0.852042653769901,0.7587462407838665
8621,0.5569461440453954,0.24148112224839252,0.0,0.6764904090874312,0.6295879213042467,1.0,0.3209977947737449,0.27291664028427803,0.044045137829078186,0.4250904994166683,0.5468967176985802,0.02814081413275114,0.0,0.0,0.0,0.0,0.8235829800072132,0.4535133180327539,0.5542605985099616,0.0,0.4427637188771549,0.5540100489726552,0.4303630455632777,0.6647676135844295,0.6512333740025806,0.47251599780018116,0.803359881076588,0.468208574418976,0.48187801148963566,0.5810454456605946
8626,0.8880457707119964,0.6916845507377917,0.0,0.27896287794994895,0.9625688953749255,1.0,0.8319731833424117,0.6609929227530705,0.9129418768281256,0.0005046455693672533,0.11925077996346338,0.12307992885377209,0.0,0.0,0.0,0.0,0.18002047070360636,0.483414225567694,0.9477500030070848,0.0,0.9470261650377254,0.917907529274853,0.771227627413447,0.9448386061739881,0.9485549188633968,0.8495768737228035,0.16402970501108513,0.41744971289564275,0.983350912419516,0.8852017955547538
8629,0.6458814419363593,0.5522432973862251,0.0,0.6123166810394628,0.7244110073295301,1.0,0.3386861952867341,0.24107582503877473,0.29098808271697,0.02230591744683892,0.47276948074136965,0.32034461513225765,0.0,0.0,0.0,0.0,0.9606500830911422,0.7822934672480724,0.06710874124969689,0.0,0.6316762664196542,0.7719826120472568,0.555243341592347,0.7951776805236042,0.8198899098043069,0.6899407858744057,0.9026509420703752,0.6709940010531952,0.2659054104965915,0.636573934844013
8672,0.5214715830414797,0.2804319181542687,0.0,0.6935109969850726,0.6801027844611022,1.0,0.2323734169521578,0.2249104625239057,0.031712243451936926,0.22243403282704138,0.45416317195355627,0.015640760754560563,0.0,0.0,0.0,0.0,0.8538585629866823,0.46838141252240556,0.49745011972775477,0.0,0.44021877800780984,0.8806315081206069,0.7070907401362032,0.8811420825008475,0.9331506511548846,0.824730334136552,0.9595039776390514,0.542425824791947,0.3243391300330081,0.6691675395924832
8684,0.9868326205434087,0.8068401932372349,0.0,0.8581171400444272,0.48579772445886965,0.25,0.9566539616725949,0.9502290133358771,0.2962948449659525,0.03105780681009824,0.7004022447561993,0.575449391632551,0.0,0.0,0.0,0.0,0.13490471356013217,0.22479913542650598,0.4663137641572506,0.0,0.9744506921677684,0.8750171763510319,0.7514263794710396,0.9588800073427725,0.9074919844588771,0.7908910106802023,0.1111743327243403,0.24942349326444777,0.9101190261909718,0.9853050782268119
8685,0.5497212448347664,0.23847284286351267,0.0,0.5542950893693708,0.5928669295643343,1.0,0.28060037900502927,0.14061250472972134,0.08719399521997272,0.10457151255972422,0.6068910890034681,0.016039845269903246,0.0,0.0,0.0,0.0,0.9977086899987665,0.6538110307365181,0.15643499229503574,0.0,0.39474390061232356,0.7513504474320936,0.487283442696911,0.8156555434985252,0.836435313321386,0.6168006884248171,0.9060323680501918,0.5256125622009752,0.33939476069922303,0.6693483151996956
8690,0.41707421891975066,0.10615396874020495,0.0,0.5276174878277817,0.6898308842344473,0.75,0.2964082924610814,0.24637703029533642,0.08557957247794279,0.15617619444618663,0.49689787190023327,0.038941782208426784,0.0,0.0,0.0,0.0,0.81555317167705,0.710925595905274,0.5075018311294727,0.0,0.4191773783851064,0.7957173329224304,0.6109492759053893,0.7969321907921586,0.8808041201396981,0.7445917976029395,0.8570099468922873,0.758128796259424,0.45689660480305244,0.7786760672393219
8738,0.8290135393786985,0.5127340607787692,0.0,0.8134123355179018,0.8308033185383688,1.0,0.6479447329994611,0.7528609432146901,0.5405500936976665,0.012743251629384725,0.3185448626005351,0.7970631450724387,0.0,0.0,0.0,0.0,0.0811434735549955,0.13427195297717331,0.8724232528310697,0.0,0.7637752058442108,0.9232113159685069,0.7958802945706696,0.9218601810504412,0.9625041836674527,0.9145509204227399,0.07340962577281648,0.14036364723142916,0.9654891775355777,0.8579851371151923
8755,0.9717799302567884,0.9072474403445446,0.25,0.9516292379637801,0.3296397332028774,0.25,0.8147294929231815,0.7150093307318204,0.035816783543752874,0.03450657883074888,0.7781982933246278,0.9428023463967098,0.0,0.0,0.0,0.0,0.05348428634680749,0.07247864565221486,0.25816216289023347,0.0,0.9736452146323196,0.9247754165408651,0.6834508731275789,0.9598536940163088,0.9303913136904233,0.8846600155721172,0.05374629389401338,0.07911275111914351,0.7391816573156417,0.9614265921231984
8756,0.3516972506811607,0.20849457486124334,0.0,0.6115758606451731,0.6810231734992193,1.0,0.2148464326232052,0.15663210338601272,0.10555796403402931,0.5231726756975816,0.493739173704311,0.029408199802246602,0.0,0.0,0.0,0.0,0.6896201209225031,0.3824642346265309,0.7646280544927911,0.0,0.43112152277206167,0.3976990109282663,0.3538080923679535,0.49336351152066665,0.5792309858198333,0.3483899702940114,0.46007480739703566,0.3273249144509759,0.8031419461266704,0.480727791095556
8760,0.5251108142044595,0.6388252993160456,0.0,0.8615264447282307,0.8518240758692001,1.0,0.2506686109600338,0.08819283881967382,0.11583830751329344,0.07081019677602296,0.2041431670495396,0.9079437477438996,0.0,0.0,0.0,0.0,0.5378623371458038,0.2723156711837335,0.16715946576369,0.0,0.7315704181985351,0.838216024011146,0.6302353038368368,0.836772068178116,0.873245557701844,0.7952482954239366,0.3035604660212773,0.24022262888911683,0.6878979037966196,0.8094229971500524
8771,0.8985907263686662,0.3149889552937845,0.0,0.8793469061678577,0.8239937750047329,1.0,0.7119728181088941,0.6714900695068379,0.08086845715472038,0.09026926261593256,0.27059109868565256,0.03933219912515445,0.0,0.0,0.0,0.0,0.1927567598400711,0.10664704285306977,0.8850354828783602,0.0,0.5984426583528472,0.7201688009309032,0.3999689545908333,0.8650438570845561,0.8266830866906311,0.679480323179717,0.10776254680096234,0.09172973835889461,0.9383862461084428,0.8202290858279085
8773,0.33587910925765824,0.09177307576333718,0.0,0.5729319500294824,0.6218338852473368,0.75,0.18207285556508016,0.1578114197287516,0.10313788731139416,0.21151814136863478,0.5998875145585382,0.05954805626600324,0.0,0.0,0.0,0.0,0.9431340309374757,0.7779657773227497,0.27740504243907127,0.0,0.23576964130850994,0.7778863164183136,0.48082196650301234,0.7788135121230584,0.8697085739089067,0.6734038162480377,0.8893611106248875,0.6385470776554134,0.432909984267901,0.6556466218102258
8778,0.9002251958442051,0.7737449983675998,0.25,0.6115124312145737,0.09183268965065224,0.0,0.8302034492402619,0.6910810714978242,0.04980338907959789,0.05342863898106128,0.8847602850158747,0.02109470565105824,0.0,0.0,0.0,0.0,0.7733278371910243,0.8983939976373921,0.07022033706852483,0.0,0.9126958017887374,0.8595228336426252,0.7482366890017152,0.9008808383757456,0.937057334185088,0.8198690479076285,0.774319858381357,0.8424421560534375,0.23545752947951973,0.8600235289370916
8823,0.8907859839182817,0.5858888761217739,0.75,0.9297064663481338,0.0,0.0,0.6448919875901619,0.726428574182042,0.059104249836066,0.0987190530946177,0.9425996440779084,0.6687117271034414,0.75,0.0,0.0,0.0,0.05813794985054082,0.08511327905794368,0.28386562004725135,0.0,0.7183152330587614,0.8402097231495251,0.779698069229552,0.8990956632284884,0.8894119208617379,0.789367568653459,0.08045243769383305,0.14683972923984107,0.7244438826955061,0.867547974426605
8834,0.9209843898571378,0.7268405994117123,0.0,0.8386112859553126,0.8321047242316852,1.0,0.7621584865135214,0.5881650160123307,0.5566373272440298,0.004422897380013703,0.3162909951318025,0.9146850696024779,0.0,0.0,0.0,0.0,0.6832002501830006,0.45105757365553273,0.08484841947610687,0.0,0.902039949547406,0.896349198701607,0.4523152631516097,0.9465592378052776,0.9154799593285479,0.8471912825925009,0.41461989252467385,0.2839733948031513,0.25858302826835083,0.8158929949138453
8842,0.5560562541521237,0.40153123079631253,0.0,0.6229610246419198,0.6395953486479348,1.0,0.3101148322574719,0.17353578270708697,0.05251971349088111,0.12450882244847004,0.4776092823957263,0.021792284070205177,0.0,0.0,0.0,0.0,0.9533051772472153,0.725493330784793,0.038039391867682903,0.0,0.48902679288742834,0.27938124896120803,0.10923017490508229,0.45670118666202436,0.31720816676214514,0.2502477910100469,0.5508232042241225,0.3653462158825632,0.1452402769965854,0.5719075716820783
