qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7404,0.8612780444715333,0.513763033143067,0.0030760902318132406,0.6575146090650803,0.8085434093093908,0.8969533080511628,0.5417588035281196,0.4477921031079866,0.04643151176018618,0.005366172639471724,0.42419134972741573,0.03991085743687058,0.0006385731149499642,0.0005876006910392782,0.00047412112565968403,0.003021375400943093,0.8883443249572437,0.21325046055755892,0.339495363457557,6.086466122829932e-05,0.7394807439079034,0.9532769861995355,0.6755717196802287,0.9680064265019606,0.9857100673641972,0.8990084472708835,0.9671439016313881,0.17403209884518023,0.09298010715300725,0.8864716862829551
7410,0.9142603615401429,0.709015144370156,0.0028256520251805067,0.8152531408159455,0.7362684410941781,0.9373523880793113,0.5718186293954423,0.4398960547063539,0.024481336958161827,0.0015875741639949127,0.454793112521117,0.012533899618369765,0.0009282567394125063,0.0004347660395813299,0.0004037660845986348,0.005188531499187254,0.9548650077255711,0.16765904723298994,0.05440887502780012,5.223658362018426e-05,0.8257326513922287,0.9711027882419323,0.720651557896616,0.9859054306492923,0.9906384776188052,0.9217557935432289,0.9215637505923352,0.1403869045379548,0.3739753132888407,0.9391997101205902
7438,0.8484045472751749,0.41858623485193763,0.007952855381528724,0.7520942334940977,0.8778822246870852,0.929997857619089,0.549188821083111,0.4676021968760442,0.16089212237682982,0.003657315671243256,0.282214466836099,0.3333180260917598,0.006045480640004231,0.002908064492173898,0.021229602163082534,0.004351797349924265,0.23668027628949534,0.07742433882194412,0.8753204670110151,0.00048412978098933085,0.7298623818664898,0.9515215554225229,0.6228840400921591,0.9719489796968881,0.9835913514885644,0.886777039022487,0.10730891415064939,0.05253165303229621,0.9300448653675829,0.933624230396919
7477,0.911334659988493,0.5534515615259938,0.003261009682049687,0.8221154800046013,0.709224885560643,0.9265015173559388,0.587166398193247,0.46312855304060224,0.013746284671331927,0.004640367412115886,0.5179919824481063,0.019649396300342303,0.0011487708808154947,0.0006041596517971854,0.0004334221175918281,0.004375388540136765,0.9374638088365795,0.16535123952308536,0.08626909969996074,6.126332165261761e-05,0.6865571973873805,0.9738426571266027,0.7071679084772281,0.9882940353859571,0.9910963578219747,0.9249332170482042,0.809936427993498,0.133916761362295,0.6353286779334757,0.936530719093067
7481,0.9649140854413016,0.7632091580014688,0.0919826243962213,0.9695459005691337,0.5626083856912094,0.603589243940623,0.6447780394275722,0.620502397260947,0.018533060805355002,0.004924274760454634,0.6368604123978512,0.08166191922950544,0.02486707918961784,0.0010542466885351078,0.03697201018291403,0.4957231296272381,0.08627316022599471,0.028720900006809703,0.10767122437127323,0.001243838501729088,0.8639200429206608,0.958167506165901,0.7538583316261903,0.981173462630165,0.9847377345310683,0.9138061355506732,0.13476495155366758,0.054130174500634495,0.6644702613356641,0.9417143131705226
7485,0.9000276939559066,0.5486176806145397,0.0031108956234893207,0.8398338427389866,0.7241705394284671,0.9551838587045852,0.551660665783228,0.4422092588170762,0.013688006218378328,0.01865950345166287,0.45613762934250934,0.02023501437844981,0.0007676518941089961,0.0012311281935622627,0.0003848157468973891,0.0017984865322451453,0.7533552158341998,0.11661525152518815,0.5379729992255027,9.6965511766088e-05,0.7798813989371439,0.9431873388056365,0.6333384517369043,0.981016026895794,0.9753370417883523,0.8739131446746523,0.46322193816437085,0.10979634783960138,0.5994534074947049,0.9217070835843095
7519,0.8772942885430505,0.5219587447747018,0.004870292309434001,0.873517926592599,0.8595188187918661,0.9575318801461206,0.5426032804233193,0.43531493778842734,0.0859100348977277,0.004210639274338204,0.2905664081811413,0.6708688733001693,0.002365479682356255,0.0037474496121025617,0.0016167694972975231,0.002375575815329856,0.3100010697058421,0.06399786008177705,0.6938114733703329,0.00032123595846893444,0.6961944273145318,0.952200703988041,0.6873971492647464,0.9693576726834067,0.9809243067541399,0.9065715466863556,0.5605116977966131,0.06933824273084772,0.7786625764238044,0.8799824838388843
7520,0.8577761164157961,0.6792258122895498,0.008864876228765178,0.4599893570422138,0.9726402904532169,0.9034461478029387,0.5771229207647436,0.44953683373943365,0.5748176291114813,0.001049006735083718,0.09041487115256036,0.22526418057466158,0.03893795952614437,0.007769575635242956,0.059529757299641696,0.01902855902457018,0.09772094015995295,0.3069815264126925,0.7920204472466005,0.0009212862036033324,0.8692290555873259,0.9503134716565569,0.6804958731963433,0.9627607692809402,0.9762328207618859,0.8874386419378555,0.07775251755566348,0.25126439807452183,0.8993894418819472,0.9112937724394758
7525,0.9751100748451487,0.764438019035569,0.018610606527412154,0.9703611314396591,0.9185448345705047,0.9383638105619037,0.6307025678262221,0.7123113359182565,0.06282311549847727,0.000727908681716686,0.16636922881960214,0.5031518358551864,0.04852636146637028,0.0010854197567003567,0.22778466738708314,0.02944951913140295,0.027473282387257235,0.021502354659494304,0.2336178706688818,0.01813929405874083,0.8921451502026881,0.9635118830812255,0.7359955030105395,0.9795247555213618,0.9879200616769708,0.9311986898419861,0.03799300479955551,0.02574821771082635,0.5829266626946441,0.939907607736058
7531,0.8272898642147801,0.3764118369593922,0.003272968432861837,0.8018847480501549,0.6898773815753627,0.9366773265582943,0.5138325753553911,0.405653612615594,0.045635100582495106,0.016891084432785013,0.5763683267480968,0.04424575440313781,0.0019505989744965848,0.0012242724374596065,0.0010705251944663533,0.002739129499092263,0.8974702270160538,0.18287528654388013,0.2905614318980253,0.00015466269695351141,0.573972841523401,0.9510779873392821,0.6657798090390021,0.9750907635696324,0.9827769136227552,0.877997158451422,0.8301225025744374,0.14085647523217504,0.6135920665747937,0.8962802917521276
7544,0.8830889286057719,0.5057816093206938,0.011054517805241883,0.6347014361111968,0.7820964905199154,0.7952333870553842,0.5508017282597892,0.4456835014849781,0.09381108938434793,0.0023249397898714493,0.5161739221162842,0.1172914645579389,0.008253140172294147,0.0017144119283539227,0.0018974288664699746,0.02852025032858676,0.7813768787354896,0.2985245507245323,0.1469567206175054,0.00016707667819298755,0.7744007692517724,0.9550660449326742,0.6536644123068628,0.973854355648796,0.9823039956798179,0.8849752583720747,0.8912015490407177,0.287833089326147,0.1151381000239525,0.9192363005116638
7546,0.9260390533223065,0.5608854695540801,0.002849488717839111,0.6917617661696837,0.7737900243586915,0.8951471856213689,0.589530825304063,0.49075279666863,0.04468535351084925,0.0026152609118051213,0.5203066239807858,0.02124010475399674,0.0007538027302777142,0.0004601765391114156,0.0003052732123461371,0.00292821239242591,0.9387177373435014,0.19571220583883495,0.20428701316866774,4.762649099331949e-05,0.7985703641397645,0.9408522008243685,0.6320134998640603,0.976469418184785,0.9811018807250932,0.8535870116768459,0.9314362339954163,0.13141109098727188,0.1263074035347185,0.9195325673518202
7589,0.8941556500514996,0.7209639848682203,0.042287216197503155,0.796293071631626,0.6931129583180213,0.8359991521031513,0.5711939797464715,0.4576939715531827,0.14350847322766297,0.0023085986463779085,0.5922949122920308,0.9000132064320349,0.007062231956736949,0.0030769731440827936,0.0018390511373521357,0.009000853395530087,0.4232504975057732,0.11537813194517713,0.17762126136756584,0.0003094487384177766,0.9215977328317543,0.9477961156090821,0.6836945734271167,0.9754492682489388,0.9784142558961489,0.8787866487531634,0.31877234792159176,0.11065795114827404,0.5720506228772532,0.9543176210126536
7595,0.9028195292638437,0.6656254884997503,0.007801993468468618,0.6054189010261284,0.9185898945726134,0.8837646777991598,0.580204556644677,0.4727992870953992,0.5469100757573917,0.0008125142432395662,0.27139770527366475,0.306889462492855,0.005166515738444283,0.006573407960288118,0.0027750041064235403,0.007212072216166003,0.2435666991471702,0.09690351153201612,0.9611884724288438,0.00026112084135795666,0.9029718874287832,0.9206419979082178,0.6108196913344884,0.9620714912780548,0.9683730584536236,0.8317498496812326,0.2526358049813376,0.10764031554569105,0.9384677964588045,0.9240830599919414
7614,0.9684873383136203,0.8041520944181961,0.08281306474297077,0.783698838132079,0.8557935550739527,0.8861073175540544,0.6861826460180376,0.6388091221574247,0.6064463918602041,0.0003749095951961775,0.2684348507520394,0.9689856174611572,0.009523741045758765,0.005095644171042877,0.006568522217262873,0.045210382012309175,0.007279776851255278,0.014153536481102883,0.5750989275912384,0.0012159759251144267,0.9353688847009073,0.9623847961845277,0.7272725694614551,0.9848938774446733,0.9881756177125519,0.9263701491086375,0.010386808765608293,0.015968957491276643,0.8029931133306553,0.9481014237263266
7640,0.9698063310576348,0.7893441082575852,0.16701874210659903,0.8559064216654582,0.46087623274295525,0.4430693524706644,0.640482277261621,0.5982659478277259,0.09514888860627815,0.0007061600088968513,0.8821845343393285,0.5543491645722197,0.8079740068935166,0.014344449345537729,0.0022489807273563867,0.02542479790818477,0.05741458981733129,0.028052305638333226,0.2845419460841126,0.0006096263969216346,0.9164201116725665,0.9696613530735252,0.6772870923233155,0.9883968463014184,0.9872559397517607,0.9101628149709098,0.10222563702330416,0.046183511849855495,0.6294308916368203,0.9468359271870549
7654,0.9145847703245771,0.4916309897204375,0.004778882901650762,0.7372446076359152,0.8001211897645902,0.8628316369845768,0.5603672033901977,0.46664055487983924,0.0782171406728831,0.0024878543851872864,0.5091081220962426,0.016720282881325415,0.001087702988842511,0.0016888160829240707,0.0009550699783573933,0.0011451923704271956,0.6932190892396893,0.1303577105638895,0.8574303576687659,0.0001015344036287652,0.7985656556721514,0.9405095359145772,0.6296745395433059,0.9693147220316242,0.9844473438213714,0.8807429675421485,0.9242088401908131,0.11732746160845575,0.2564316011999913,0.9115500410512155
7672,0.9612657211295514,0.7875025342780085,0.034139008865785095,0.5954264084418325,0.9312358306465551,0.6929330938503669,0.6680236140406844,0.7356387826703248,0.49143390392302083,0.0006205352248051876,0.28905011446902834,0.10027021015387136,0.6239830297307927,0.0043195688750292584,0.594617111942324,0.01347173733728686,0.06741508402041534,0.08388304894659268,0.38753556360815034,0.006930990816023023,0.9057568960210715,0.9323467200613262,0.7127156599587297,0.964598460983851,0.9751768742409294,0.8751869590343274,0.03737343887620882,0.07604765331903468,0.7584236292415973,0.9410572601875467
7711,0.9014069830320617,0.745764102112014,0.003973687891755774,0.6633000121802757,0.8214628774718861,0.8924017301809295,0.5681535262950729,0.4320611773063531,0.06306910740943308,0.0009312753910754298,0.4116405576939955,0.02917948499505323,0.0024057264146055608,0.0008643806819661648,0.0012903503748806747,0.008668989291926148,0.9125112536120534,0.28479872458581246,0.07680465646693432,8.4413291685959e-05,0.8862961007123044,0.9656948949770102,0.722353923918097,0.9796144928865284,0.9873285150626356,0.9119918893548483,0.8025754771027984,0.25763560814171554,0.5753222054591755,0.9510526573173788
7727,0.9741790164601815,0.850969397448428,0.030415019357893668,0.6517575755767059,0.963582216640942,0.8179710353256879,0.6549615637512772,0.7335728494072885,0.16178716934077342,0.0003342024685754842,0.15644780926441743,0.037364953417492255,0.639789870091533,0.0011199776649481214,0.5284250165460932,0.009434187946795349,0.008885032305296865,0.008150691083501586,0.21114687588882758,0.002115315015552841,0.9231650209609772,0.9174524761294279,0.6608050822732567,0.9568830803625309,0.9754405182536479,0.8347999379725671,0.005866130866628872,0.006784496549861638,0.5009469955904116,0.950626631722075
7739,0.9360327039444785,0.6729568516287976,0.4372928361041848,0.42650558323888,0.5289026772752965,0.4946517004690179,0.6563364163739004,0.6472257544871071,0.46566483757294286,0.0008423915766695798,0.7538924956441516,0.047365857245773454,0.016595447435032613,0.012852569860895715,0.003603075616911298,0.005985362579971945,0.007547985625581667,0.020667109897409542,0.9922862280265005,0.00021443208263093155,0.9136737087705076,0.9662963227779672,0.7087011165952364,0.9831743956963758,0.9919674597917381,0.923480253114659,0.009508114961263654,0.018978672602081515,0.9921327526773224,0.9505606492132456
7758,0.8695704241003017,0.4721740545765954,0.0035019327733265245,0.8029679077589597,0.895120395537781,0.9612831734165989,0.5551538989469529,0.4381350805423637,0.23184325537452083,0.0032580275641362435,0.24133639372290064,0.8752296985516494,0.0044406705334516785,0.001594495403787773,0.001807780102085441,0.01698382533366394,0.6166499579258387,0.1756936535042118,0.14672178597119484,0.00035525949019539645,0.679278769215548,0.8997155427553073,0.6115668093251768,0.9471962468628791,0.9449496762115996,0.8061607167025949,0.5424376128456039,0.12062784518927985,0.2445558250042848,0.8455868863869711
7766,0.8921654140251226,0.6010271243080549,0.005201669572667549,0.720150443707779,0.8272970835174401,0.8845100072007055,0.5564024513959513,0.4440282411358612,0.38503208519684506,0.001011505871513336,0.44857715801055875,0.45806014487903574,0.0040954299822266015,0.001117085232078524,0.0017205676434905806,0.05652743149591792,0.8937374552989752,0.23361897949996785,0.1331223823849869,0.00019383447270107272,0.7911718580919509,0.9506547328273008,0.6443942569918696,0.9698822924999859,0.9793914381077979,0.8779218113830141,0.9135955061924361,0.20926033423744275,0.144135989456535,0.9109186925046323
7815,0.8843608703961852,0.5115779566779898,0.005264269045394518,0.7097589140464756,0.7595436583316829,0.8656318679241805,0.5485262109547288,0.4355281437349826,0.24637126390140374,0.0020121186493711266,0.5169615505927999,0.03139822390261075,0.004693488359539533,0.0007986814977034484,0.0026998061368178417,0.046334690944806856,0.9230851865635407,0.2523213969609579,0.11587619376253508,0.0001705934886645558,0.7291736723054411,0.9605044289198078,0.7053227608155214,0.9779140536704943,0.9839399609578992,0.8966373168829843,0.9102520747494534,0.22745986878270177,0.32270755814535956,0.926910431649634
7838,0.8671687618152072,0.47270673599516766,0.004147722265562576,0.7190703399867683,0.8082410416121915,0.921509667089363,0.542848933191687,0.42830115770660104,0.14812876764339694,0.0021906528832273007,0.4234792585354595,0.3205596010414995,0.00276456119844282,0.0010505096556837439,0.0012367098035126667,0.01334848852303382,0.9033877334578181,0.25171623005704935,0.09511790502450004,0.00016397189682857351,0.7452576493194764,0.9512391100588362,0.6900082125900667,0.9723051357458525,0.9816970654828101,0.8913000375158958,0.8828434109669729,0.19817791052782593,0.391050566054549,0.9161930856632186
7852,0.9491208065719363,0.7665280451016232,0.04423136239489249,0.8542124658655895,0.9223125230061738,0.8974918969524707,0.6133018425207796,0.6308753149040969,0.22431657993352228,0.0020357925459998,0.14945994212867128,0.06877604792030692,0.010797391938626943,0.010753213001864348,0.1397233903193457,0.0427477710475092,0.044750868929648566,0.24730185068802363,0.5680453357890444,0.004126003344236777,0.9248230388305345,0.9338929028115986,0.6788261098491482,0.9581666603417235,0.9725373576855689,0.8820827895587502,0.06747689753067589,0.19808162324292858,0.7248767363784675,0.9276630677101002
7869,0.9630385843677176,0.8107780576088498,0.05033564879578761,0.7328516258873864,0.8574823197066139,0.8851324912329261,0.6689873307235233,0.5645409879752157,0.09181649309990603,0.000524152916697597,0.3182989020663859,0.009164915039179747,0.0029550467133022664,0.007256407261423127,0.0022464969119781867,0.0053565985641898526,0.021795167850881033,0.015610586947686167,0.9870524799014868,0.00011030860126836279,0.941412888151563,0.9817564659955667,0.7594352358641847,0.9917129278624136,0.9948578116258581,0.9550752655696109,0.027686566687283854,0.02008753097232797,0.9936895188805993,0.9596889390221914
7878,0.8979927518979519,0.6799776745528309,0.0029660847864177377,0.7964607011991152,0.9161134529520369,0.9584724438481533,0.5658029436092356,0.4159379605216804,0.09695048515318994,0.00114425717527677,0.20401384337867245,0.013474971620104876,0.0010149902932686911,0.001436473789017242,0.0016213704510177388,0.0010949601385310053,0.44858712818584523,0.1068999277031206,0.9276994015009954,7.30140626401566e-05,0.8463163231399153,0.9323589587855545,0.5895995279442905,0.9675602300539099,0.9767632654306893,0.8644347452951727,0.14166272737209923,0.05951045069776675,0.9560396017459049,0.8914276669135972
7899,0.949122436636929,0.7310632529519995,0.0019328789189087046,0.7616406551551981,0.907045387486162,0.9529480709166676,0.6207409015558255,0.49011344159344683,0.23674693068602132,0.0006106567071793071,0.21743966369716228,0.017438316924856978,0.0005320485043444233,0.001089020823513821,0.0013947680829924766,0.00449948861885651,0.8782828799998027,0.1718980964146402,0.482565633742453,8.550738957055303e-05,0.913673118028336,0.9476279786169949,0.6307596882101036,0.9789886099711189,0.981751100675042,0.8904637981804173,0.7528814663049375,0.11156346345803433,0.5088212151455858,0.9323063930278745
7935,0.9745501201289747,0.7777758199360733,0.014280059717897054,0.634931748841494,0.7497702799530859,0.7227716635556789,0.6798956635279901,0.6450210836892057,0.44618591189382856,0.00025382129540286704,0.6587640737536283,0.3143055380516378,0.005795161972189199,0.003636996076772818,0.0010154675523147308,0.015539719922866947,0.8757583241524308,0.28198454416465674,0.07339096467059958,0.00017340674752520905,0.9430121091575708,0.9676039227366274,0.6869772668362872,0.9875108476778707,0.9886689284076688,0.9155775532106702,0.8250429860301477,0.24959907231763792,0.2711522470248352,0.9515117162831921
7939,0.9722500943174628,0.8654182206405203,0.21433235191577835,0.9393531847324006,0.4561600234256426,0.29202647520914116,0.6107772432894879,0.4971590306125099,0.04541346149108714,0.000841074945340797,0.7995652586501445,0.05694980381278216,0.17125912995266596,0.0005569385996420004,0.003296247113404162,0.6815407162255771,0.08640189515691633,0.022373317983056768,0.0981646689766669,0.00018461707316474332,0.9292817326934971,0.9612334979013507,0.669880623273505,0.9823424860343202,0.9854426831113967,0.9117813706278752,0.0802551583304156,0.028224260313629936,0.31558126332217823,0.9453668440744301
7970,0.8948110232489899,0.5157389231797946,0.004614888896040168,0.6987070058109393,0.7772038988980217,0.8850392755029686,0.5629269099632852,0.43677623551334327,0.13470066924322868,0.001088446530004793,0.47476101756875444,0.05739077071413391,0.004417650533200785,0.0005670696865484695,0.0007779500114540275,0.019002395587538988,0.932320369457995,0.2731961862292159,0.04492862666920874,8.555585624679264e-05,0.7528908889071333,0.9594847274997859,0.6884278915228776,0.9787310732833472,0.9862988928010502,0.902274746728744,0.9190005114326947,0.20921794489227477,0.1564723553340256,0.9182775052689818
8021,0.8750848055862805,0.5172644882743068,0.0023035980183902446,0.7813523315007639,0.8087677648118241,0.9472920318428203,0.5407610445187296,0.41888885602994214,0.07535444299162315,0.002435475250701425,0.39531760953532197,0.15489638221443972,0.0009875446600621017,0.0005645897594624194,0.0006461773217806873,0.010173885829111922,0.9325547412241498,0.22476337250284698,0.1193728501009815,0.00010411175341924455,0.7321523099427812,0.9581254235859816,0.6581371787129974,0.976902792889455,0.9836367332625491,0.8948494512715641,0.9262024831514607,0.1744687491511136,0.2099106182991115,0.9132520018789748
8032,0.8580083922665427,0.450774660155393,0.007461927755569834,0.7328073973969854,0.7109266035767294,0.888699975331338,0.5513416897148277,0.44972615770822005,0.16158019990602765,0.0036135623965901976,0.598340785752766,0.4917801248884814,0.0032823714925546534,0.0031746630867365657,0.0008113101507714503,0.0038594686838300655,0.8278411580901264,0.20669705394269594,0.24941448703796984,0.00015571738968006191,0.7400962418970239,0.9503171144634323,0.6616909426173936,0.9772707933859632,0.9832876537624745,0.8667838896972546,0.5553844464295552,0.1289261731260711,0.8154887008642481,0.9312929877441251
8045,0.9434125100464964,0.6880231499758884,0.013999562711954466,0.5899401224578228,0.8672380345177579,0.8554167523992999,0.6343771132047259,0.5389696373928727,0.7621454613394667,0.0004740191290904392,0.4079465996611824,0.5093868528046499,0.007657020215876583,0.3316017208906872,0.001718448164714707,0.004277847125436136,0.2964383976376199,0.13775458318569345,0.5726134270072252,0.00013497378808258512,0.9331493846113311,0.978757409135033,0.712286303580317,0.9903624084817301,0.9930347093652415,0.9369686684123956,0.3376048268332949,0.12054516405757074,0.8422763287195316,0.9477030537810462
8070,0.9604231938323622,0.7202873971248926,0.002236506355037902,0.7274427613563551,0.8649344596477873,0.947606759162263,0.6254331871014349,0.5343819743353906,0.2938204427018888,0.00020751922514709907,0.38361644067071615,0.3992992842927798,0.0013492413689989969,0.0014669474587047323,0.0005114883175154573,0.0025237922835680982,0.8702905097150453,0.16358437746110024,0.2849583371600909,7.81232706720706e-05,0.9170891206370204,0.9809718025592907,0.7258493191876594,0.9914398774641608,0.9940709357402657,0.9464500003799037,0.9099779082581267,0.18105604046625143,0.44616827780415375,0.9494505651651503
8089,0.9415005720940618,0.8687989068043575,0.02014074700522696,0.9052347237967464,0.9207403337934782,0.8159555791916864,0.5744234168351162,0.4379121246907028,0.19015726932163807,0.0005474002452574751,0.1927791263270507,0.5252804385591986,0.05257021829291927,0.0010705967931387893,0.012816508076172845,0.7641699263729947,0.1004113080037454,0.039157022278429696,0.08872434011331869,0.0007242286870228597,0.9292154548051832,0.9014870321694735,0.6447744505908065,0.9489215726787246,0.9528166546684428,0.836911162557459,0.16002728494091653,0.06181335718551416,0.15370804322202172,0.9129193187447594
8115,0.9693857960138166,0.9186624967016783,0.0022396013563834066,0.8345443226710835,0.9161390840600958,0.959529924637731,0.6438930100822452,0.5537469082466606,0.012317205015466364,0.00033320060997413974,0.14779048002206194,0.00452233134262572,0.0006036737217694408,0.00020903786216517535,0.0008233096276853398,0.0025209505801774834,0.890423132229279,0.16588618343084144,0.024637516770424927,5.350690172213356e-05,0.9468951929878285,0.9605415024287527,0.6808025270623056,0.9790398630932582,0.9849245644609983,0.9174100540675468,0.8611612893624869,0.10791546369638003,0.07373192123736245,0.9381552038623079
8143,0.8843924114512648,0.5424357031928491,0.003752141313246566,0.8241104183570933,0.8170893206045626,0.9430039433676047,0.5663971520135633,0.4528160313983235,0.09316400192730609,0.0028939574950550486,0.37029485883007335,0.4343221690250491,0.003484518200518756,0.0024754479421761066,0.001378511025765102,0.009339089356282797,0.8336973269030471,0.19627224096658075,0.18192106643965952,0.00030476057156072985,0.738352343581578,0.9579865803166099,0.6937551941447693,0.9796524288203526,0.9830932169274675,0.8950648083800811,0.4794145746993609,0.15478133274787398,0.8891143224905654,0.9340911947687301
8146,0.8996157398919475,0.6929398377408125,0.0014193589358951386,0.8293506520333291,0.8124372465960302,0.956787508735875,0.5465295690172397,0.40850710107607063,0.015613905036507714,0.0012208312699133975,0.31504229279987733,0.006217523877765883,0.0005313318564070552,0.00016179037382834014,0.0004067861705346048,0.002489391745966467,0.9453039602145022,0.16373244014497032,0.03439530433280246,3.583371868495889e-05,0.7750723330247256,0.9226592719052655,0.6092066541707841,0.9546876240367528,0.9732048810863574,0.8513283104883558,0.8932355779985721,0.06707983443796013,0.05293202038210223,0.8593827088761365
8191,0.9033284888413586,0.5907735145759931,0.0033700318505556735,0.8573084075566776,0.8004404218992776,0.9523733545780997,0.5629676416692282,0.43982836492689115,0.03365626505134285,0.002054229190976835,0.38167678363209734,0.021265723316316664,0.0016215391600243381,0.0009361150425870781,0.0013053105011802035,0.0020389886619616533,0.886481960826241,0.1937218252689129,0.08579555981263465,9.414357368568488e-05,0.7958874416680143,0.9710524369019646,0.6778618193342762,0.9849998578040069,0.990243315915642,0.9255143608167836,0.7982875447621852,0.12886578464498655,0.3619535634770778,0.9395011179877665
8197,0.8997617107468132,0.6371183878363761,0.008012936387704717,0.7257702067035124,0.8708186996541537,0.8930157933285038,0.5758846808592886,0.4747559868060284,0.4170912924597297,0.0011489496720323387,0.34904560840692633,0.7761033237326875,0.006961745049632756,0.0029843112273488987,0.001971720552717042,0.04433786838060404,0.6725875250698788,0.23198572669995823,0.20618775485480373,0.0004183188466084794,0.882799673243467,0.9490336859366251,0.684180570282449,0.9709741834142939,0.9764757885245418,0.8849242219528641,0.7430370866769489,0.24680235425216696,0.44210808148968594,0.9240742448306255
8206,0.9763307455401193,0.8547738304289231,0.02420548565746101,0.7527534839906834,0.9639872196379906,0.9309710851928991,0.6993330002712782,0.7283141703450791,0.28129624715085555,0.00023756464271000084,0.09530447337060037,0.8139068537743634,0.005250193448771781,0.004898006853210702,0.010806005547527977,0.029782526786102853,0.005467810510162407,0.019178827561638186,0.8213855141694355,0.0006721547078060992,0.9467907043248381,0.9384683937095888,0.6571529740114882,0.9755011265333741,0.9794876583162585,0.8732813631654517,0.00273098600303004,0.013276249593388873,0.9413787687909181,0.9441141162798002
8212,0.9011980391127669,0.6757857793100036,0.004153749456647459,0.7217484969961372,0.8049243488761683,0.914826296364005,0.554145468877104,0.45056389931621454,0.1495581032875042,0.0014781262485173174,0.4443318868836683,0.27832258072545724,0.0019395352744552927,0.0007364258260884572,0.000836539309284285,0.0041261342302811675,0.903344273261748,0.23595533262626942,0.1375787835976819,0.00011825826465991817,0.8074476234003483,0.909771279132024,0.6090030134741109,0.9448168999725548,0.9645572749673322,0.8326562387389285,0.9167911466893923,0.14067373684857146,0.07810445736209501,0.8368290142531356
8242,0.8809836869074971,0.42426001007593295,0.0031576287398955303,0.6485753509987451,0.8313828428354526,0.9142670568420389,0.5451685570637814,0.41307205735494434,0.4655489651786787,0.0013850777047093796,0.496184434126351,0.03916577850583442,0.0029743586835336414,0.0020094048452172024,0.0023546827237478614,0.0022436904459513596,0.8632549915026482,0.18387752996007428,0.7968770913390717,0.00012560691198192688,0.7480307848698693,0.92564890253119,0.5908874365602885,0.960953336948948,0.9750633681693162,0.832126103752798,0.8565669096829472,0.12079322787224397,0.48650478044954076,0.8849818615611966
8245,0.8936675317805178,0.5279411834258376,0.011145247372135758,0.5862623858758218,0.9444718183144241,0.9117280416039819,0.5538376272821962,0.4490506855715915,0.7973040049716743,0.0003738009765694085,0.24307340401670596,0.4716993779610279,0.8119450095658779,0.009934081184095967,0.07570312255353676,0.02099544447569609,0.11759585435806943,0.06364436886299352,0.43979104974482297,0.001671520290301026,0.7843661216930117,0.9625706799378735,0.6927126940414607,0.974266843341056,0.9862402353469714,0.9122545623822965,0.1860345544463171,0.07809797637005186,0.6242729966704481,0.9340613194041941
8250,0.9057515700250203,0.5577536755118038,0.018451875535621175,0.6658880689116152,0.8218565775978522,0.7437581741626268,0.6084328051540171,0.521635383989687,0.13494490891830255,0.0066547266037065445,0.44963639925204335,0.018922726901670833,0.002974345321434673,0.0038640029257162637,0.001458878588431832,0.009456990051136278,0.3946336200031312,0.10542436812132461,0.9363452974612235,0.00021044997166311938,0.8308528938196915,0.8908319741478634,0.6278778192495912,0.9421451206969929,0.95215270654506,0.8161264218792306,0.733676392842339,0.12026640494009795,0.6377486030446798,0.8845940143684293
8258,0.9078099142002729,0.7977179068057867,0.0022498203275335233,0.8841508048723179,0.8802228838153887,0.9742102781052117,0.5748991522471734,0.42550988010912183,0.07413962033846587,0.00124234511297498,0.24374341029202012,0.7948074620533394,0.002134026112591391,0.0012478768200507413,0.0007244324507594067,0.005046199660686005,0.731482916522165,0.11329764991914212,0.12995223581662732,0.0001468776350105633,0.85046530910531,0.9516624266121291,0.6769395224955302,0.9738462444712429,0.9793232452994337,0.8967156599469537,0.7357142371451204,0.11718260880381563,0.3120735204121591,0.8813711369696586
8271,0.909921758279,0.5313428836657845,0.02192277581986308,0.5812202897401118,0.6495760888333442,0.6716358487507391,0.5792942700877741,0.49317825643738045,0.15383242318042084,0.0014259504397618598,0.717291825429127,0.059708358208735525,0.007722603507068287,0.0014097105950031305,0.001128684676173383,0.010307862210661125,0.8673846212572842,0.3085128676576816,0.08967926406869745,0.00010695151085612147,0.8452220518726696,0.9581597820865276,0.6802775696496369,0.9786190572020956,0.9855570537130862,0.8903762417374494,0.8927716947644264,0.22617048359489988,0.16487413884049382,0.9418011478467114
